player_name,opposition_name,points,predicted_high_scorer
Gibbs-White,Newcastle,4,0.49845964
Barkley,Sheffield Utd,2,0.49585915
Wood,Newcastle,0,0.49265417
Palmer,Crystal Palace,10,0.48123392
Rashford,Aston Villa,2,0.4668121
Mateta,Chelsea,2,0.46503302
Kelly,Fulham,0,0.46269956
Borges da Silva,Bournemouth,5,0.45274505
Broja,Bournemouth,1,0.44560668
Zinchenko,West Ham,0,0.44406492
Edouard,Chelsea,1,0.44280297
Richards,Chelsea,1,0.4348069
Konsa Ngoyo,Man Utd,0,0.43292296
Calvert-Lewin,Man City,2,0.4310327
Schär,Nott'm Forest,7,0.4304363
Flekken,Wolves,7,0.4259823
Isak,Nott'm Forest,0,0.42498395
Jiménez,Bournemouth,0,0.41366097
Gomes,Brentford,1,0.4112641
Hernandez,Everton,3,0.404121
Adarabioyo,Bournemouth,0,0.4009223
Hoelgebaum Pereira,Bournemouth,2,0.39932466
Gomez,Burnley,0,0.3965018
Frello Filho,West Ham,0,0.3930941
Mpanzu,Sheffield Utd,0,0.39207223
Martínez,Aston Villa,0,0.38825068
Udogie,Brighton,2,0.38679025
Ream,Bournemouth,2,0.38413623
Szoboszlai,Burnley,0,0.38381964
Cornet,Arsenal,0,0.377694
Foden,Everton,3,0.3754597
Kaminski,Sheffield Utd,1,0.3677694
Salah,Burnley,0,0.36759734
Domínguez,Newcastle,6,0.36660898
Chong,Sheffield Utd,1,0.3653135
Omobamidele,Newcastle,0,0.35954157
Saka,West Ham,15,0.35428584
Johnson,Brighton,7,0.35334393
Adebayo,Sheffield Utd,5,0.3515412
Robertson,Burnley,2,0.3494122
Santos Carneiro Da Cunha,Brentford,1,0.34807992
Sterling,Crystal Palace,1,0.3379533
Cabral Semedo,Brentford,1,0.33696285
Brereton,Luton,0,0.33286598
Guimarães Rodriguez Moura,Nott'm Forest,15,0.32992277
Zabarnyi,Fulham,1,0.32973745
Kilman,Brentford,1,0.3290268
Elanga,Newcastle,7,0.32727712
Kudus,Arsenal,1,0.3235027
Núñez Ribeiro,Burnley,6,0.3222535
Tielemans,Man Utd,1,0.32172748
Bellegarde,Brentford,2,0.3202814
Højbjerg,Brighton,1,0.31761912
Pinnock,Wolves,6,0.31429031
Santiago Costa dos Santos,Newcastle,1,0.30619276
Bentancur,Brighton,2,0.30052325
Morris,Sheffield Utd,5,0.30034244
Nkunku,Crystal Palace,1,0.29328552
Malheiro de Sá,Brentford,2,0.2919577
Doherty,Brentford,1,0.2915693
Awoniyi,Newcastle,2,0.28977448
Foderingham,Luton,3,0.28595108
Nketiah,West Ham,1,0.28090116
Bailey,Man Utd,5,0.28046036
Kluivert,Fulham,0,0.27993134
Ogbene,Sheffield Utd,2,0.27749184
Webster,Spurs,0,0.27662474
Cash,Man Utd,0,0.26603824
Bogle,Luton,2,0.26061916
Álvarez,Everton,2,0.25506166
Williams,Newcastle,1,0.2550261
Clyne,Chelsea,0,0.24990466
Smith,Fulham,0,0.24970275
Cairney,Bournemouth,2,0.24745986
Hudson-Odoi,Newcastle,9,0.24717332
Murphy,Nott'm Forest,0,0.24449244
Gueye,Man City,1,0.2437788
Shaw,Aston Villa,1,0.24266851
Senesi,Fulham,8,0.24245417
Wilson,Bournemouth,0,0.23937114
Fati Vieira,Spurs,1,0.23848777
Almirón Rejala,Nott'm Forest,1,0.2383767
Osho,Sheffield Utd,1,0.23715654
Tavernier,Fulham,2,0.2363206
Clark,Sheffield Utd,1,0.23592493
Jensen,Wolves,2,0.23433149
Bell,Sheffield Utd,3,0.23253866
Heung-min,Brighton,4,0.23084545
Havertz,West Ham,3,0.23051721
Yates,Newcastle,2,0.2294024
Mudryk,Crystal Palace,0,0.224948
Beck,Burnley,0,0.22493537
Casimiro,Aston Villa,1,0.22423169
Schlupp,Chelsea,0,0.22311053
Diop,Bournemouth,2,0.22219057
Díaz,Burnley,9,0.22069457
Aarons,Fulham,0,0.22006771
Tete,Bournemouth,0,0.21786736
Archer,Luton,7,0.216562
Groß,Spurs,10,0.21453775
Konaté,Burnley,0,0.2143763
Gusto,Crystal Palace,6,0.21294433
Dubravka,Nott'm Forest,1,0.21258545
Danjuma Groeneveld,Man City,0,0.20878884
Doku,Everton,3,0.20830555
Andersen,Chelsea,1,0.20729086
Badiashile,Crystal Palace,0,0.20651445
Trossard,West Ham,8,0.20544729
Kiwior,West Ham,6,0.19954094
Martinelli Silva,West Ham,3,0.19764882
Disasi,Crystal Palace,1,0.19435593
Trippier,Nott'm Forest,4,0.19295837
Montiel,Newcastle,0,0.19279824
Varane,Aston Villa,2,0.19093047
Botman,Nott'm Forest,3,0.18620254
Sambi Lokonga,Sheffield Utd,2,0.18469243
Skipp,Brighton,0,0.18370588
Quansah,Burnley,1,0.1831671
Santana de Moraes,Everton,7,0.1808053
Dragusin,Brighton,0,0.18044391
Castagne,Bournemouth,2,0.18012422
van de Ven,Brighton,2,0.17826954
Trusty,Luton,0,0.1753725
Palhinha Gonçalves,Bournemouth,2,0.17435291
Muniz Carvalho,Bournemouth,13,0.16934837
Hamer,Luton,0,0.16910926
McNeil,Man City,2,0.16336703
Davies,Luton,1,0.1619153
Osula,Luton,0,0.16125049
Bueno López,Brentford,0,0.16038552
Roerslev Rasmussen,Wolves,6,0.15977502
Gravenberch,Burnley,0,0.15689144
Wharton,Chelsea,2,0.15620632
Torres,Man Utd,0,0.15620454
Walker,Everton,1,0.15587877
Maupay,Wolves,2,0.1551906
Coleman,Man City,0,0.154824
Sarabia,Brentford,2,0.1546793
Wilson,Nott'm Forest,1,0.15060496
dos Santos,Aston Villa,0,0.15015931
Moreno Lopera,Man Utd,1,0.14902374
Nunes,Everton,1,0.14644542
Welbeck,Spurs,5,0.14441031
Matip,Burnley,0,0.14407302
Lemina,Brentford,1,0.14406277
Digne,Man Utd,1,0.14319755
Toffolo,Newcastle,0,0.14170489
McAtee,Luton,7,0.13839447
Ahmedhodžić,Luton,2,0.13737862
Gil Salvatierra,Brighton,0,0.13720588
Santos Silva,Man Utd,1,0.13671455
Hill,Fulham,0,0.13639618
Barnes,Nott'm Forest,1,0.13501748
Townsend,Sheffield Utd,1,0.13393971
Bowen,Arsenal,2,0.13157885
Robinson,Luton,2,0.1298632
Burn,Nott'm Forest,1,0.12885366
Hughes,Chelsea,2,0.12755173
Ajer,Wolves,1,0.12682393
Martial,Aston Villa,0,0.1266501
Collins,Wolves,8,0.12632786
Petrović,Crystal Palace,3,0.12589635
Martínez Romero,Man Utd,2,0.12577464
Fraser,Brentford,0,0.12557255
Tsimikas,Burnley,1,0.12549397
Dawson,Brentford,1,0.12372362
Henderson,Chelsea,1,0.1235112
Gordon,Nott'm Forest,2,0.12053085
Ramsey,Man Utd,2,0.11617003
Davies,Brighton,1,0.11271423
Lenglet,Man Utd,0,0.11077293
Gallagher,Crystal Palace,15,0.11017205
Janelt,Wolves,5,0.10933444
Ings,Arsenal,0,0.10884545
Buonanotte,Spurs,1,0.108290285
Onana,Aston Villa,4,0.106872514
Højlund,Aston Villa,6,0.106357366
Ferguson,Spurs,1,0.104539424
Dalot Teixeira,Aston Villa,7,0.10160342
Mac Allister,Burnley,2,0.10094902
Longstaff,Nott'm Forest,2,0.100513056
Fernández,Crystal Palace,8,0.10024413
Krafth,Nott'm Forest,1,0.09703394
Lerma Solís,Chelsea,6,0.09530432
Véliz,Brighton,0,0.093791954
Doyle,Brentford,1,0.093025334
Foster,Liverpool,0,0.091953255
Werner,Brighton,2,0.091577165
Smith Rowe,West Ham,0,0.09039903
Aké,Everton,11,0.089256935
Antonio,Arsenal,0,0.088041015
Colwill,Crystal Palace,1,0.08781536
Gomes da Silva,Brentford,2,0.08780841
Jackson,Crystal Palace,1,0.08751581
Billing,Fulham,0,0.08514095
Ward,Chelsea,0,0.08481261
Varela Tavares,Newcastle,1,0.08360707
Grealish,Everton,1,0.08341022
Odobert,Liverpool,2,0.083025366
Leite de Souza Junior,Brighton,0,0.08163865
Lewis-Potter,Wolves,1,0.08157079
Lallana,Spurs,1,0.07986688
Bradley,Burnley,0,0.07983265
Aurier,Newcastle,0,0.07971092
Hall,Nott'm Forest,0,0.07542808
Sarr,Brighton,8,0.075257584
Gomes Betuncal,Man City,1,0.07523937
Bobb,Everton,0,0.07516319
Woodrow,Sheffield Utd,1,0.07471589
Estupiñán,Spurs,0,0.07414366
Turner,Newcastle,0,0.073573954
Eriksen,Aston Villa,0,0.07321502
Reguilón,Wolves,12,0.07210609
Scott,Fulham,2,0.06997024
Miley,Nott'm Forest,2,0.069298744
Aubameyang,Crystal Palace,0,0.06906851
da Silva,Liverpool,1,0.068839855
Brooks,Fulham,0,0.06851798
Jones,Burnley,2,0.068276756
Mepham,Fulham,0,0.067395076
Doucouré,Man City,0,0.06417123
Berry,Sheffield Utd,1,0.06320333
Damsgaard,Wolves,0,0.06275957
Alcántara do Nascimento,Burnley,0,0.062494814
Young,Man City,2,0.06221312
Lukaku Bolingoli,Crystal Palace,0,0.061426073
Faivre,Fulham,1,0.060463965
Cullen,Liverpool,0,0.05947545
Larouci,Luton,0,0.059322998
Gato Alves Dias,Everton,6,0.057220966
Gakpo,Burnley,1,0.057172686
Livramento,Nott'm Forest,1,0.05716409
Madueke,Crystal Palace,1,0.056845557
Ünal,Fulham,1,0.056842428
Mangala,Newcastle,0,0.056230944
McTominay,Aston Villa,6,0.05443963
Aina,Newcastle,0,0.053337805
Mainoo,Aston Villa,1,0.052154504
Christie,Fulham,2,0.050760422
Niakhaté,Newcastle,1,0.05073007
Onana,Man City,1,0.050414015
McGinn,Man Utd,2,0.05000443
Cook,Fulham,2,0.04882796
Ouattara,Fulham,1,0.048106607
Clark,Burnley,1,0.047911707
Nørgaard,Wolves,9,0.047753703
Johnstone,Chelsea,0,0.04755861
Berge,Liverpool,2,0.0471297
Enciso,Spurs,0,0.046264812
Junqueira de Jesus,Spurs,0,0.044409562
Ozoh,Chelsea,0,0.04437945
Moder,Spurs,0,0.04422064
Wissa,Wolves,0,0.044180032
Chirewa,Brentford,0,0.044001255
James,Crystal Palace,0,0.04349695
Al-Dakhil,Liverpool,0,0.042941056
Maguire,Aston Villa,7,0.042510644
Reed,Bournemouth,1,0.0419076
Tomiyasu,West Ham,0,0.041637067
Godfrey,Man City,1,0.041356374
Álvarez Velázquez,Arsenal,0,0.041070566
Stones,Everton,7,0.04058352
Radu,Fulham,0,0.0402717
Iroegbunam,Man Utd,0,0.040245228
Phillips,Arsenal,0,0.04013498
Cucurella Saseta,Crystal Palace,0,0.039977476
Johnson,Arsenal,-1,0.039188623
França de Oliveira,Chelsea,2,0.036827058
Kamara,Man Utd,2,0.036812134
Nelson,West Ham,1,0.036540683
Gordon,Burnley,0,0.036069077
Kane,Brighton,0,0.035735648
Kalajdzic,Brentford,0,0.035715744
Moore,Fulham,0,0.03533049
Coufal,Arsenal,-1,0.035038076
Lukić,Bournemouth,0,0.034622576
Ramsdale,West Ham,0,0.034466993
Mavropanos,Arsenal,0,0.034152765
Zaniolo,Man Utd,1,0.033835586
Akanji,Everton,1,0.033828758
Aguilera Zamora,Newcastle,0,0.03379318
Elliott,Burnley,10,0.032762457
Lewis,Everton,0,0.03272083
Palmieri dos Santos,Arsenal,-1,0.032482687
Ramsey,Liverpool,2,0.032203007
Leno,Bournemouth,3,0.031987995
Burstow,Crystal Palace,0,0.03130009
de Souza Costa,Luton,13,0.030464383
Boly,Newcastle,0,0.030023895
Perišić,Brighton,0,0.030010946
Dasilva,Wolves,0,0.02993818
Reyna,Newcastle,1,0.029866418
March,Spurs,0,0.029809427
Lemina,Brentford,0,0.029795649
Trésor,Liverpool,0,0.029517569
Lockyer,Sheffield Utd,0,0.029413458
Chilwell,Crystal Palace,2,0.029386727
Bissouma,Brighton,1,0.029381411
Hinshelwood,Spurs,0,0.028674105
Gvardiol,Everton,0,0.027517349
Milner,Spurs,0,0.027455566
Massengo,Liverpool,1,0.027374858
Sels,Newcastle,1,0.027306743
Gudmundsson,Liverpool,0,0.026977247
dos Santos de Paulo,Spurs,0,0.026926542
Chukwuemeka,Crystal Palace,0,0.026789607
Bassey,Bournemouth,0,0.02655161
Hickey,Wolves,0,0.026053673
Durán,Man Utd,0,0.024986748
Adingra,Spurs,0,0.024554083
Verbruggen,Spurs,0,0.024124477
Donley,Brighton,0,0.023969123
Souček,Arsenal,2,0.023908997
Mbeumo,Wolves,0,0.023768347
Mejbri,Aston Villa,0,0.02342152
Sánchez,Brighton,0,0.023150489
Arrizabalaga,Crystal Palace,0,0.02287242
Ahamada,Chelsea,1,0.022821577
Giles,Sheffield Utd,0,0.022587834
Caicedo Corozo,Crystal Palace,2,0.022509899
Veltman,Spurs,1,0.022463167
Kovačić,Everton,0,0.022217896
Gómez,Everton,0,0.021693487
Sancho,Aston Villa,0,0.020978607
Muñoz,Chelsea,0,0.020845307
Dendoncker,Man Utd,0,0.020790953
Garner,Man City,1,0.020739341
Alves Morais,Bournemouth,0,0.020659592
Ekdal,Liverpool,0,0.019493306
Adams,Fulham,0,0.019235613
Areola,Arsenal,0,0.01922028
Kaboré,Sheffield Utd,0,0.019148381
Silva,Brentford,0,0.01868043
Anthony,Fulham,0,0.018322213
Vlachodimos,Newcastle,0,0.017912671
Lamptey,Spurs,2,0.017760847
Dier,Brighton,0,0.017737238
Ortega Moreno,Everton,0,0.017665956
Hee-chan,Brentford,0,0.017298304
Roberts,Liverpool,0,0.017063646
Garnacho,Aston Villa,2,0.016455375
Keane,Man City,0,0.016390374
Kelleher,Burnley,3,0.016037414
Brooks,Luton,0,0.015796129
Mitoma,Spurs,2,0.015564895
Aguerd,Arsenal,-1,0.015249037
Ramalho Chermiti,Man City,1,0.015047391
Beyer,Liverpool,0,0.014747891
Fabianski,Arsenal,0,0.014403325
Campbell,Man City,0,0.014282826
Grbic,Luton,0,0.014194901
Mount,Aston Villa,0,0.014136303
Timber,West Ham,0,0.014109639
Dunk,Spurs,0,0.01388858
Rogers,Man Utd,0,0.013763042
Pope,Nott'm Forest,0,0.013759755
Dahoud,Spurs,0,0.01354358
Gilchrist,Crystal Palace,1,0.012935704
González,Brentford,0,0.012924262
Apolinário de Lira,Nott'm Forest,0,0.012883927
Brewster,Luton,1,0.01287253
McKenna,Newcastle,0,0.012643502
Evans,Aston Villa,1,0.012548241
Dobbin,Man City,1,0.012428069
Tarkowski,Man City,1,0.0123982215
Mrozek,Burnley,0,0.012332435
Bruun Larsen,Liverpool,1,0.012267982
Lo Celso,Brighton,0,0.012207529
Gilmour,Spurs,2,0.0122021185
Bueno,Brentford,0,0.012184511
Lowe,Fulham,0,0.012163809
Patterson,Man City,0,0.012049817
Traoré,Luton,0,0.0117288325
Fredericks,Fulham,0,0.011677673
Sadi,Fulham,0,0.011673541
Henry,Wolves,0,0.01166748
Zouma,Arsenal,-1,0.011650205
de Souza Eugênio,Crystal Palace,0,0.011553547
Stutter,Crystal Palace,0,0.011553547
Pellistri Rebollo,Aston Villa,0,0.011477222
de Almeida Monteiro,Newcastle,0,0.011314314
Fornals Malla,Arsenal,0,0.01126036
Wan-Bissaka,Aston Villa,0,0.011254225
Brownhill,Liverpool,4,0.011048991
Osborn,Luton,5,0.0107553005
Baptiste,Wolves,1,0.010716356
Sangaré,Newcastle,0,0.010573237
Traorè,Fulham,0,0.010568374
Tomkins,Chelsea,0,0.010360268
Mitrović,Bournemouth,0,0.010258653
Iwobi,Bournemouth,0,0.010243143
Ballo-Touré,Bournemouth,1,0.010191372
Andersen,Sheffield Utd,0,0.0099941045
Yarmoliuk,Wolves,1,0.009833332
Krul,Sheffield Utd,0,0.009669084
Lloris,Brighton,0,0.009415533
Targett,Nott'm Forest,0,0.009331535
Tierney,West Ham,0,0.009324973
Steele,Spurs,2,0.009304522
Onyeka,Wolves,0,0.009294694
Sarr,Crystal Palace,0,0.009289558
Chalobah,Crystal Palace,0,0.009289558
Cork,Liverpool,0,0.009239685
Scanlon,Burnley,0,0.00913366
Chambers,Burnley,0,0.00913366
Willock,Nott'm Forest,0,0.008982278
Laporte,Everton,0,0.008813599
Neves Virgínia,Man City,0,0.008713959
Lonergan,Man City,0,0.008713959
Azpilicueta,Crystal Palace,0,0.008652015
Castro Otto,Brentford,0,0.008602749
Taylor,Liverpool,0,0.008576123
Koumas,Burnley,0,0.008519049
Nakamba,Sheffield Utd,0,0.008269685
Undav,Spurs,0,0.008171399
Pulisic,Crystal Palace,0,0.008131005
Tavares Gomes,Man City,0,0.008119062
Lindelöf,Aston Villa,1,0.008008746
Branthwaite,Man City,1,0.007970006
Hashioka,Sheffield Utd,0,0.007945068
van Hecke,Spurs,1,0.007942618
Sessegnon,Brighton,0,0.007858755
Doucouré,Chelsea,0,0.007452819
Holding,Chelsea,0,0.0074315094
Ziyech,Crystal Palace,0,0.007342688
Fofana,Crystal Palace,0,0.0073183673
Taylor,Sheffield Utd,0,0.0072953254
Pepple,Sheffield Utd,0,0.0072953254
Muskwe,Sheffield Utd,0,0.0072953254
McAtee,Sheffield Utd,0,0.0072953254
Ndiaye,Luton,0,0.007285831
Partey,West Ham,0,0.0072379736
van de Beek,Aston Villa,0,0.0070327693
Amdouni,Liverpool,2,0.007022291
Holgate,Luton,1,0.00700414
Scarlett,Brighton,0,0.006944953
Castelo Podence,Brentford,0,0.006916145
Xhaka,West Ham,0,0.00671852
Dembélé,Fulham,0,0.0067113577
Pearson,Fulham,0,0.0067113577
Rothwell,Fulham,0,0.0067096353
Riedewald,Chelsea,0,0.0066895676
Worrall,Newcastle,0,0.006674853
Horvath,Newcastle,0,0.0066741863
Traoré,Bournemouth,1,0.006667033
O'Brien,Newcastle,0,0.0066644438
Freuler,Newcastle,0,0.0066644438
Shelvey,Newcastle,0,0.0066644438
Benrahma,Arsenal,0,0.006612116
Solomon,Brighton,0,0.0065816357
Kouyaté,Newcastle,0,0.006571878
Mykolenko,Man City,1,0.0064986674
Amrabat,Aston Villa,1,0.0064564142
Forson,Aston Villa,0,0.0064523625
Cook,Newcastle,0,0.0064454335
Laryea,Newcastle,0,0.0064454335
Richards,Newcastle,0,0.0064454335
Onyedinma,Sheffield Utd,0,0.0062811906
Zaroury,Liverpool,0,0.0062629366
Ganchinho Guedes,Brentford,0,0.0062006223
Ola-Adebomi,Chelsea,0,0.0061857076
Traoré,Man Utd,0,0.006084687
Baleba,Spurs,1,0.006076212
Baker-Boaitey,Spurs,1,0.006076212
O'Shea,Liverpool,6,0.006061626
Rodrigues de Paula Santos,Aston Villa,0,0.005953558
Nascimento dos Santos,Crystal Palace,0,0.0059355577
Baldock,Luton,0,0.0058590444
Kinsey,Fulham,0,0.0057141995
Ferreira Vieira,West Ham,0,0.0056906673
Neves Abreu Cavaleiro,Bournemouth,0,0.0056844754
Pépé,West Ham,0,0.0056779087
Bandeira,West Ham,0,0.005672936
Nelson,Sheffield Utd,0,0.005475269
Luker,Sheffield Utd,0,0.005475269
Traoré,Brentford,0,0.005403972
Kilkenny,Fulham,0,0.0053625735
Marcondes,Fulham,0,0.0053625735
Slimane,Luton,0,0.005335112
Mubama,Arsenal,0,0.0053274026
Freeman,Sheffield Utd,0,0.005250888
Campbell,Sheffield Utd,0,0.005250888
Whittingham,Brentford,0,0.005216019
Griffiths,Brentford,0,0.005216019
Hesketh,Brentford,0,0.005216019
Barnett,Brentford,0,0.005216019
Jorgensen,Wolves,0,0.005161063
Rak-Sakyi,Chelsea,0,0.005159836
Gray,Man City,0,0.0051422818
Alli,Man City,0,0.0051422818
Hodge,Brentford,0,0.005124592
Tomás Oliveira,Brentford,0,0.005124592
Cundle,Brentford,0,0.005124592
Diallo,Aston Villa,0,0.0050081313
Lavia,Crystal Palace,0,0.0049981424
Norrington-Davies,Luton,1,0.004981466
Sánchez,Crystal Palace,0,0.0049795522
Ugochukwu,Crystal Palace,0,0.004858628
Saint-Maximin,Nott'm Forest,0,0.004828464
Balogun,West Ham,0,0.0047478555
Coutinho Correia,Man Utd,0,0.004733686
Borges Damaceno,Crystal Palace,0,0.00472561
Maatsen,Crystal Palace,0,0.0046630087
McDonnell,Newcastle,0,0.004633805
Mighten,Newcastle,0,0.004552534
Ojeda Rodríguez,Newcastle,0,0.004552534
Furtado Scarpa,Newcastle,0,0.004552534
Bowler,Newcastle,0,0.004552534
Raymond,Chelsea,0,0.004545352
Duarte Ribeiro,Newcastle,0,0.004449892
Shea,Sheffield Utd,0,0.0044318754
Mendes Gomes,Sheffield Utd,0,0.004426381
Thorpe,Sheffield Utd,0,0.004426381
Sekularac,Bournemouth,0,0.004420514
King,Bournemouth,0,0.004420514
Harris,Bournemouth,0,0.0043577575
Malacia,Aston Villa,0,0.0043078717
Knockaert,Bournemouth,0,0.0042813094
Dibley-Dias,Bournemouth,0,0.0042813094
Francois,Bournemouth,0,0.0042813094
de Araújo Pitaluga Filho,Burnley,0,0.0042673466
Lascelles,Nott'm Forest,0,0.0042609107
Tonali,Nott'm Forest,0,0.004258267
Mings,Man Utd,0,0.004179149
Cavaco Jordão,Brentford,0,0.0040933867
Phillips,Burnley,0,0.004047034
van den Berg,Burnley,0,0.004047034
Ritchie,Nott'm Forest,0,0.0040083453
Buendía Stati,Man Utd,0,0.0039714645
Gordon,Chelsea,0,0.0039270776
Plange,Chelsea,0,0.0039270776
Anderson,Nott'm Forest,0,0.0038651368
Koleosho,Liverpool,0,0.0038309111
Cancelo,Everton,0,0.0037697235
Endo,Burnley,1,0.003637317
Fraser,Nott'm Forest,0,0.0035327994
Moraes Ferreira da Silva,Man Utd,0,0.003402577
Davis,Man Utd,0,0.003402577
Origi,Newcastle,1,0.0033202858
Olakigbe,Wolves,0,0.0033192176
Stansfield,Bournemouth,0,0.0032079632
de Santiago Alonso,Brighton,0,0.0032048286
Rodriguez,Liverpool,0,0.003186128
Guaita,Chelsea,0,0.0031128058
Schade,Wolves,0,0.0030202544
Ebiowei,Chelsea,0,0.0030083135
Lewis-Skelly,West Ham,0,0.0030030205
Sagoe,West Ham,0,0.0030030205
Nwaneri,West Ham,1,0.0030030205
Ibrahim,West Ham,0,0.0030030205
Canós Tenés,Wolves,0,0.00295665
Oliveira Alencar,West Ham,0,0.002950268
Ndombélé Alvaro,Brighton,0,0.0029417048
Jebbison,Luton,0,0.002939644
Osong,Newcastle,0,0.002895631
Gardner,Newcastle,0,0.002895631
Telles,Aston Villa,0,0.0028162354
Arter,Newcastle,0,0.0028064835
Egan,Luton,0,0.0027754887
Tolentino Coelho de Lima,Arsenal,0,0.002758652
Assignon,Liverpool,1,0.0027329947
Esteve,Liverpool,1,0.0027329947
Fofana,Liverpool,2,0.0027262815
Metcalfe,Man City,0,0.0027239604
Hunt,Man City,0,0.0027239604
Elneny,West Ham,1,0.0026952662
Travers,Fulham,0,0.0026786344
Randolph,Fulham,0,0.0026786344
Mahrez,Everton,0,0.002647316
Hein,West Ham,0,0.002604072
Rúnarsson,West Ham,0,0.002604072
Rea,Sheffield Utd,0,0.0025842672
Watson,Sheffield Utd,0,0.0025842672
Pereira,Sheffield Utd,0,0.0025842672
Sanson,Man Utd,0,0.002582407
Philogene-Bidace,Man Utd,0,0.002582407
Kellyman,Man Utd,0,0.002582407
Dennis,Newcastle,0,0.0025465835
Casadei,Crystal Palace,0,0.0024741243
Walters,West Ham,0,0.00246655
Kavanagh,Spurs,0,0.0024506664
Jackson,Spurs,0,0.0024506664
Norwood,Luton,1,0.0024323112
O'Reilly,Man Utd,0,0.0024298192
Kesler-Hayden,Man Utd,0,0.0023864997
Onyango,Man City,0,0.0023500726
Gbamin,Man City,0,0.0023500726
Olsen,Man Utd,0,0.002340639
Downes,Arsenal,0,0.0022996364
Doak,Burnley,0,0.0022870535
Kambwala,Aston Villa,0,0.0022216442
Bennett,Aston Villa,0,0.0022216442
Nyoni,Burnley,0,0.0022207238
Surridge,Newcastle,0,0.0022206635
Ui-jo,Newcastle,0,0.0022206635
Castledine,Crystal Palace,0,0.0021864802
Matos,Crystal Palace,0,0.0021864802
da Silva Moreira,Crystal Palace,0,0.0021864802
Fleck,Luton,0,0.0021628425
Greenwood,Fulham,0,0.0021075937
Karbownik,Spurs,0,0.0021021792
Lowe,Luton,5,0.002101378
Vítek,Aston Villa,0,0.0020604942
Bayindir,Aston Villa,0,0.0020604942
Johnson,Sheffield Utd,0,0.0020342031
Muric,Liverpool,0,0.0019743529
Alzate,Spurs,0,0.0019459373
Ayari,Spurs,0,0.0019459373
Sarmiento Morante,Spurs,0,0.0019459373
Kozłowski,Spurs,0,0.0019459373
Williams,Aston Villa,0,0.001905662
Fernández Carreras,Aston Villa,0,0.001905662
Bailly,Aston Villa,0,0.001905662
San Miguel del Castillo,Burnley,0,0.0018856622
Oné,Luton,0,0.0018695607
Peck,Luton,0,0.0018695607
Ogbonna,Arsenal,0,0.0018545107
Duffus,Spurs,0,0.0018308879
Peupion,Spurs,0,0.0018308879
Barrington,Spurs,0,0.0018308879
O’Mahony,Spurs,0,0.0017868571
Heaton,Aston Villa,0,0.0017673915
Macey,Sheffield Utd,0,0.0017234702
Walton,Sheffield Utd,0,0.0017234702
Phillips,Brighton,0,0.0017046641
Dorrington,Brighton,0,0.0017046641
Delcroix,Liverpool,1,0.001702831
Connolly,Spurs,0,0.0016827662
Zeqiri,Spurs,0,0.0016827662
White,Nott'm Forest,0,0.0016527537
Hernes,Nott'm Forest,0,0.0016527537
Gore,Aston Villa,0,0.0016308477
Trafford,Liverpool,4,0.0015646018
Alves Soares,West Ham,1,0.0015517407
Peart-Harris,Wolves,0,0.0014727006
Ghoddos,Wolves,0,0.0014727006
Brierley,Wolves,0,0.0014727006
Pickford,Man City,1,0.0014684728
Hackford,Luton,0,0.0014677437
Kuol,Nott'm Forest,0,0.0014668118
Diallo,Nott'm Forest,0,0.001460463
Bettinelli,Crystal Palace,0,0.0014557268
