player_name,opposition_name,points,predicted_high_scorer
Maddison,Sheffield Utd,1,0.4389102
Gordon,Brentford,5,0.4389102
Areola,Man City,4,0.4389102
Soares de Paulo,Crystal Palace,10,0.4389102
Wood,Burnley,1,0.4389102
Rashford,Brighton,2,0.4389102
Lomba Neto,Liverpool,5,0.4389102
Antonio,Man City,2,0.4389102
Hoelgebaum Pereira,Luton,3,0.4389102
Hee-chan,Liverpool,6,0.4389102
Eriksen,Brighton,2,0.4389102
Vicario,Sheffield Utd,3,0.4389102
Heung-min,Sheffield Utd,2,0.4389102
Benrahma,Man City,1,0.4389102
Sarr,Sheffield Utd,2,0.4389102
Bowen,Man City,2,0.4389102
Turner,Burnley,2,0.4389102
Elanga,Burnley,2,0.4389102
McGinn,Crystal Palace,1,0.4389102
Doucouré,Arsenal,2,0.4389102
Bailey,Crystal Palace,5,0.4389102
Casimiro,Brighton,2,0.4389102
Martínez Romero,Crystal Palace,2,0.4389102
De Cordova-Reid,Luton,1,0.4389102
Brooks,Chelsea,1,0.4389102
Wilson,Brentford,5,0.4389102
Santos Carneiro Da Cunha,Liverpool,2,0.4389102
Watkins,Crystal Palace,5,0.4389102
Awoniyi,Burnley,5,0.4389102
Danjuma Groeneveld,Arsenal,2,0.4389102
Solomon,Sheffield Utd,1,0.4389102
Tolentino Coelho de Lima,Man City,1,0.4389102
Diaby,Crystal Palace,5,0.4389102
Semenyo,Chelsea,0,0.4389102
Borges Fernandes,Brighton,1,0.4389102
Murara Neto,Chelsea,10,0.4389102
Solanke,Chelsea,2,0.4389102
Gibbs-White,Burnley,2,0.4389102
Trusty,Spurs,0,0.43234587
Badiashile,Bournemouth,0,0.43234587
Baba,Bournemouth,0,0.43234587
Azpilicueta,Bournemouth,0,0.43234587
Osho,Fulham,0,0.43234587
Tierney,Everton,0,0.43234587
Ampadu,Bournemouth,0,0.43234587
Chalobah,Bournemouth,0,0.43234587
Egan-Riley,Nott'm Forest,0,0.43234587
Alves Soares,Everton,0,0.43234587
Ekdal,Nott'm Forest,0,0.43234587
Thomas,Nott'm Forest,0,0.43234587
Taylor,Nott'm Forest,2,0.43234587
McNally,Nott'm Forest,0,0.43234587
Cancelo,West Ham,0,0.43234587
Cucurella Saseta,Bournemouth,0,0.43234587
van den Berg,Wolves,0,0.43234587
Dodgson,Nott'm Forest,0,0.43234587
Potts,Fulham,0,0.43234587
dos Santos de Paulo,Man Utd,0,0.43234587
Norrington-Davies,Spurs,0,0.43234587
Sarr,Bournemouth,0,0.43234587
Holding,Aston Villa,0,0.43234587
Seriki,Spurs,0,0.43234587
Goode,Newcastle,0,0.43234587
O'Brien,Aston Villa,0,0.43234587
Stones,West Ham,0,0.43234587
Richards,Aston Villa,1,0.43234587
Fofana,Bournemouth,0,0.43234587
Bech Sørensen,Newcastle,0,0.43234587
Mengi,Fulham,0,0.43234587
Francis-Clarke,Fulham,0,0.43234587
Karbownik,Man Utd,0,0.43234587
Phillips,Wolves,0,0.43234587
Clyne,Aston Villa,0,0.43234587
Bobb,West Ham,1,0.42291185
Mepham,Chelsea,0,0.41917965
Branthwaite,Arsenal,2,0.41917965
Martínez,Brighton,4,0.41917965
Niakhaté,Burnley,0,0.41917965
Gomes,Liverpool,0,0.41917965
Kelly,Chelsea,8,0.41917965
Targett,Brentford,0,0.41917965
Aït-Nouri,Liverpool,2,0.41917965
Maupay,Newcastle,1,0.41908276
McAtee,Fulham,0,0.41528347
Pepple,Fulham,0,0.41528347
Carson,West Ham,0,0.41528347
Walton,Fulham,0,0.41528347
Freeman,Fulham,0,0.41528347
Macey,Fulham,0,0.41528347
Shea,Fulham,0,0.41528347
Thorpe,Fulham,0,0.41528347
Taylor,Fulham,0,0.41528347
Mendes Gomes,Fulham,0,0.41528347
Rea,Fulham,0,0.41528347
Pereira,Fulham,0,0.41528347
Charles,West Ham,0,0.41528347
Muskwe,Fulham,0,0.41528347
Watson,Fulham,0,0.41528347
Onyedinma,Fulham,0,0.41528347
Balogun,Everton,0,0.41528347
Ortega Moreno,West Ham,0,0.41528347
Perrone,West Ham,0,0.41528347
Bergström,Bournemouth,0,0.41528347
Gordon,Aston Villa,0,0.41528347
Marsh,Spurs,0,0.41528347
Hein,Everton,0,0.41528347
McConnell,Wolves,0,0.41528347
Clark,Wolves,0,0.41528347
Hinshelwood,Man Utd,0,0.41528347
França de Oliveira,Aston Villa,0,0.41528347
Borges Damaceno,Bournemouth,0,0.41528347
Ndiaye,Spurs,0,0.41528347
Jebbison,Spurs,0,0.41528347
Fleck,Spurs,0,0.41528347
Davies,Spurs,0,0.41528347
Coulibaly,Spurs,0,0.41528347
Brewster,Spurs,0,0.41528347
Amissah,Spurs,0,0.41528347
Campbell,Fulham,0,0.41528347
Henderson,Aston Villa,0,0.41528347
Steffen,West Ham,0,0.41528347
Clark,Fulham,0,0.41528347
Mahrez,West Ham,0,0.41528347
Connolly,Man Utd,0,0.41528347
San Miguel del Castillo,Wolves,0,0.41528347
Weghorst,Nott'm Forest,0,0.41528347
Arrizabalaga,Bournemouth,0,0.41528347
Aubameyang,Bournemouth,0,0.41528347
Bettinelli,Bournemouth,0,0.41528347
Raya Martin,Everton,8,0.41528347
Lukaku Bolingoli,Bournemouth,0,0.41528347
Nkunku,Bournemouth,0,0.41528347
Pulisic,Bournemouth,0,0.41528347
Słonina,Bournemouth,0,0.41528347
Ziyech,Bournemouth,0,0.41528347
Dervişoğlu,Newcastle,0,0.41528347
Cox,Newcastle,0,0.41528347
Ebiowei,Aston Villa,0,0.41528347
Guaita,Aston Villa,0,0.41528347
Bidstrup,Newcastle,0,0.41528347
Balcombe,Newcastle,0,0.41528347
Matthews,Aston Villa,0,0.41528347
Olise,Aston Villa,0,0.41528347
Plange,Aston Villa,0,0.41528347
Riedewald,Aston Villa,0,0.41528347
Whitworth,Aston Villa,0,0.41528347
Strakosha,Newcastle,0,0.41528347
Toney,Newcastle,0,0.41528347
Vigouroux,Nott'm Forest,0,0.41528347
Buonanotte,Man Utd,0,0.41528347
Sarmiento Morante,Man Utd,0,0.41528347
Scherpen,Man Utd,0,0.41528347
Moder,Man Utd,0,0.41528347
Undav,Man Utd,0,0.41528347
McGill,Man Utd,0,0.41528347
Kozłowski,Man Utd,0,0.41528347
Zeqiri,Man Utd,0,0.41528347
Agyei,Nott'm Forest,0,0.41528347
Bastien,Nott'm Forest,0,0.41528347
Ayari,Man Utd,0,0.41528347
Twine,Nott'm Forest,0,0.41528347
Churlinov,Nott'm Forest,0,0.41528347
Alzate,Man Utd,0,0.41528347
Costelloe,Nott'm Forest,0,0.41528347
Franchi,Nott'm Forest,0,0.41528347
Yarmoliuk,Newcastle,0,0.41528347
Muric,Nott'm Forest,0,0.41528347
Obafemi,Nott'm Forest,0,0.41528347
Peacock-Farrell,Nott'm Forest,0,0.41528347
Trevitt,Newcastle,0,0.41528347
Xhaka,Everton,0,0.41528347
Canós Tenés,Newcastle,0,0.41528347
Pépé,Everton,0,0.41528347
Oliveira Alencar,Everton,0,0.41528347
Tavares,Wolves,0,0.41528347
Henderson,Wolves,0,0.41528347
Elneny,Everton,0,0.41528347
Sambi Lokonga,Fulham,2,0.41528347
Kelleher,Wolves,0,0.41528347
Bajcetic,Wolves,0,0.41528347
Alcántara do Nascimento,Wolves,0,0.41528347
Rúnarsson,Everton,0,0.41528347
Smith Rowe,Everton,0,0.41528347
Anthony,Chelsea,0,0.41315225
Moore,Chelsea,0,0.41315225
Maguire,Brighton,0,0.41118807
Ward-Prowse,Man City,7,0.40794218
Aguerd,Man City,1,0.40627095
Palmieri dos Santos,Man City,1,0.40627095
Patterson,Arsenal,1,0.40627095
McTominay,Brighton,2,0.40226865
Højbjerg,Sheffield Utd,1,0.40226865
Coutinho Correia,Crystal Palace,0,0.40226865
Phillips,Man City,0,0.40226865
Pellistri Rebollo,Brighton,1,0.40226865
Lo Celso,Sheffield Utd,0,0.40226865
Olsen,Crystal Palace,0,0.40226865
Traorè,Chelsea,0,0.40226865
Lowe,Spurs,0,0.40139762
Konaté,Wolves,1,0.40139762
Egan,Spurs,0,0.40139762
van Hecke,Man Utd,1,0.40139762
Baldock,Spurs,0,0.40139762
Lewis,West Ham,1,0.40139762
Ahmedhodžić,Spurs,1,0.40139762
Kaboré,Fulham,2,0.40139762
Lascelles,Brentford,0,0.39918664
Tsimikas,Wolves,0,0.3991608
Ramalho Chermiti,Arsenal,1,0.39475793
Henry,Newcastle,1,0.3909892
Alexander-Arnold,Wolves,0,0.3909892
Chilwell,Bournemouth,0,0.3909892
Emiliano da Silva,Bournemouth,6,0.3909892
Hickey,Newcastle,1,0.3909892
Akanji,West Ham,2,0.3909892
Aké,West Ham,1,0.3909892
Andersen,Fulham,2,0.3909892
Gomez,Wolves,2,0.3909892
Robertson,Wolves,11,0.3909892
Gusto,Bournemouth,6,0.3909892
Pinnock,Newcastle,2,0.3909892
White,Everton,7,0.3909892
Colwill,Bournemouth,6,0.3909892
Gato Alves Dias,West Ham,2,0.3909892
Matip,Wolves,2,0.3909892
Walker,West Ham,2,0.3909892
Saliba,Everton,6,0.3909892
Estupiñán,Man Utd,0,0.3909892
Andersen,Aston Villa,1,0.3909892
Mitchell,Aston Villa,1,0.3909892
Disasi,Bournemouth,5,0.3909892
Gvardiol,West Ham,1,0.3909892
Collins,Newcastle,1,0.3909892
Kamara,Crystal Palace,1,0.38953152
Reed,Luton,3,0.38953152
Leno,Luton,6,0.38953152
Bissouma,Sheffield Utd,1,0.38953152
Kalajdzic,Liverpool,0,0.38953152
Nelson,Everton,0,0.38705578
Osborn,Spurs,0,0.3847288
Welbeck,Man Utd,7,0.3847288
Dahoud,Man Utd,2,0.3847288
Adingra,Man Utd,5,0.3847288
Ogbene,Fulham,1,0.3847288
Milner,Man Utd,1,0.3847288
Berge,Nott'm Forest,1,0.3847288
Veiga de Carvalho e Silva,West Ham,13,0.3847288
Mudryk,Bournemouth,2,0.3847288
Brown,Fulham,2,0.3847288
Bruun Larsen,Nott'm Forest,0,0.3847288
Nakamba,Fulham,2,0.3847288
Redmond,Nott'm Forest,0,0.3847288
Traoré,Liverpool,1,0.38255095
Højlund,Brighton,2,0.38255095
Calvert-Lewin,Arsenal,1,0.38255095
Dasilva,Newcastle,0,0.38252556
Edouard,Aston Villa,8,0.37448227
Rice,Everton,3,0.37448227
Eze,Aston Villa,1,0.37448227
Teixeira da Silva,Wolves,1,0.37448227
Núñez Ribeiro,Wolves,1,0.37448227
Ferguson,Man Utd,1,0.37448227
Gilmour,Man Utd,1,0.37448227
Groß,Man Utd,10,0.37448227
Mateta,Aston Villa,5,0.37448227
Hernandez,West Ham,1,0.37448227
Ayew,Aston Villa,1,0.37448227
March,Man Utd,0,0.37448227
Ferreira Vieira,Everton,3,0.37448227
Archer,Spurs,1,0.37448227
Mitoma,Man Utd,2,0.37448227
Ramses Becker,Wolves,2,0.37448227
Saka,Everton,6,0.37448227
Sánchez,Bournemouth,10,0.37448227
Szoboszlai,Wolves,2,0.37448227
Nketiah,Everton,2,0.37448227
Nørgaard,Newcastle,1,0.37448227
Schade,Newcastle,1,0.37448227
Ramsdale,Everton,0,0.37448227
Jackson,Bournemouth,1,0.37448227
Álvarez,West Ham,9,0.37448227
Santana de Moraes,West Ham,2,0.37448227
Foden,West Ham,2,0.37448227
Mbeumo,Newcastle,2,0.37448227
Salah,Wolves,10,0.37448227
Ødegaard,Everton,3,0.37448227
Wissa,Newcastle,1,0.37448227
Jensen,Newcastle,2,0.37448227
Grealish,West Ham,0,0.37448227
Díaz,Wolves,1,0.37448227
Foster,Nott'm Forest,2,0.37448227
Sterling,Bournemouth,2,0.37448227
Martinelli Silva,Everton,1,0.37448227
Flekken,Newcastle,1,0.37448227
Haaland,West Ham,6,0.37448227
Sánchez,Sheffield Utd,0,0.3673309
Mings,Crystal Palace,0,0.3673309
Philogene-Bidace,Crystal Palace,0,0.36234674
Kiwior,Everton,0,0.35581127
Mee,Newcastle,2,0.35581127
Quansah,Wolves,2,0.35581127
Roerslev Rasmussen,Newcastle,1,0.35581127
Burke,Fulham,2,0.35581127
O'Shea,Nott'm Forest,0,0.35581127
Webster,Man Utd,0,0.35581127
Bell,Fulham,2,0.35581127
Roberts,Nott'm Forest,1,0.35581127
Al-Dakhil,Nott'm Forest,2,0.35581127
de Andrade,Sheffield Utd,8,0.35167772
Mpanzu,Fulham,1,0.3501458
Lamptey,Man Utd,7,0.348662
Timber,Everton,0,0.34830338
Hamer,Spurs,10,0.34526283
Bassey,Luton,1,0.34386343
Bogle,Spurs,6,0.34369928
Veltman,Man Utd,2,0.34369928
Tomkins,Aston Villa,0,0.3417036
Onyeka,Newcastle,1,0.33996043
Ahamada,Aston Villa,1,0.33996043
Ugochukwu,Bournemouth,3,0.33996043
Brooks,Spurs,0,0.33996043
Lallana,Man Utd,3,0.33996043
Woodrow,Fulham,1,0.33996043
Palmer,Bournemouth,1,0.33996043
Trossard,Everton,11,0.33996043
Burstow,Bournemouth,0,0.33996043
Hackford,Spurs,0,0.33996043
Maatsen,Bournemouth,1,0.33996043
Varela Tavares,Burnley,1,0.3334642
Slimane,Spurs,0,0.33296502
Koleosho,Nott'm Forest,2,0.3281132
Janelt,Newcastle,2,0.3281132
Enciso,Man Utd,0,0.3281132
Fernando de Jesus,Everton,1,0.3281132
Foderingham,Spurs,3,0.3281132
Kovačić,West Ham,0,0.3281132
Morris,Fulham,2,0.3281132
Cornet,Man City,0,0.32618672
McAtee,Spurs,3,0.32616302
Botman,Brentford,9,0.32563356
Burn,Brentford,6,0.32563356
Cabral Semedo,Liverpool,0,0.32563356
Zabarnyi,Chelsea,6,0.32563356
Ogbonna,Man City,0,0.32563356
Tarkowski,Arsenal,2,0.32563356
Senesi,Chelsea,1,0.32563356
Young,Arsenal,1,0.32563356
Kerkez,Chelsea,5,0.32563356
Aina,Burnley,2,0.32563356
Ream,Luton,8,0.32563356
Dawson,Liverpool,1,0.32563356
Santos Silva,Crystal Palace,0,0.32563356
Dalot Teixeira,Brighton,1,0.32563356
Davies,Sheffield Utd,0,0.32563356
Schär,Brentford,7,0.32563356
Trippier,Brentford,8,0.32563356
Coufal,Man City,4,0.32563356
Kehrer,Man City,1,0.322807
Olakigbe,Newcastle,0,0.3216534
Cork,Nott'm Forest,0,0.3216534
Beyer,Nott'm Forest,3,0.3176268
Christie,Chelsea,3,0.3104791
Billing,Chelsea,3,0.3104791
Garner,Arsenal,1,0.3104791
Almirón Rejala,Brentford,1,0.3104791
Cook,Chelsea,3,0.3104791
Tielemans,Crystal Palace,1,0.3104791
dos Santos de Oliveira,Burnley,0,0.3104791
Johnson,Sheffield Utd,1,0.3104791
Fornals Malla,Man City,0,0.3104791
Martial,Brighton,1,0.3104791
Mangala,Burnley,1,0.3104791
Gueye,Arsenal,2,0.3104791
Rothwell,Chelsea,0,0.3104791
Onana,Arsenal,2,0.3104791
Garnacho,Brighton,1,0.3104791
Pickford,Arsenal,3,0.3104791
Lukić,Luton,0,0.3104791
Dobbin,Arsenal,0,0.3104791
dos Santos,Brighton,0,0.3104791
Wilson,Luton,3,0.3104791
Silva,Liverpool,1,0.3104791
Yates,Burnley,1,0.3104791
Anderson,Brentford,3,0.3104791
Álvarez Velázquez,Man City,1,0.3104791
Guimarães Rodriguez Moura,Brentford,2,0.3104791
Apolinário de Lira,Brentford,0,0.3104791
Sarabia,Liverpool,0,0.3104791
Longstaff,Brentford,3,0.3104791
Jiménez,Luton,2,0.3104791
Gomes da Silva,Liverpool,2,0.3104791
Tonali,Brentford,0,0.3104791
Pope,Brentford,6,0.3104791
Souček,Man City,1,0.3104791
Lemina,Liverpool,2,0.3104791
Tavernier,Chelsea,3,0.3104791
Isak,Brentford,0,0.3104791
Murphy,Brentford,0,0.30971262
Lockyer,Fulham,2,0.307649
Omobamidele,Burnley,0,0.3074554
Evans,Brighton,0,0.3074554
Montiel,Burnley,0,0.3074554
Castagne,Luton,8,0.3074554
Phillips,Sheffield Utd,0,0.3074554
Ballo-Touré,Luton,0,0.3074554
Santiago Costa dos Santos,Burnley,0,0.3074554
Bueno,Liverpool,0,0.3074554
Lenglet,Crystal Palace,0,0.3074554
Mavropanos,Man City,0,0.3074554
Madueke,Bournemouth,0,0.30739114
Hedilazio,Nott'm Forest,0,0.30739114
Damsgaard,Newcastle,0,0.30739114
Rak-Sakyi,Aston Villa,1,0.30739114
Berry,Fulham,0,0.30308667
Lewis-Potter,Newcastle,1,0.2933598
Kluivert,Chelsea,1,0.2930548
Zaniolo,Crystal Palace,0,0.29277968
Adams,Chelsea,0,0.29277968
Bellegarde,Liverpool,2,0.29277968
Harris,Luton,0,0.29277968
Origi,Burnley,1,0.29277968
Kudus,Man City,1,0.29277968
Fraser,Liverpool,0,0.29277968
González,Liverpool,0,0.29277968
Sinisterra,Chelsea,1,0.29277968
Bayindir,Brighton,0,0.29277968
Benda,Luton,0,0.29277968
Sangaré,Burnley,2,0.29277968
Gomes Betuncal,Arsenal,2,0.29277968
Amrabat,Brighton,0,0.29277968
Zych,Crystal Palace,0,0.29277968
Vlachodimos,Burnley,0,0.29277968
Gore,Brighton,0,0.29277968
Domínguez,Burnley,0,0.29277968
Traoré,Luton,0,0.28398636
Keane,Arsenal,0,0.28383246
Marschall,Crystal Palace,0,0.2832584
Vítek,Brighton,0,0.2832584
Harrison,Arsenal,0,0.2832584
Osula,Spurs,0,0.27858454
Zaroury,Nott'm Forest,1,0.27786508
Mitrović,Luton,0,0.269845
dos Santos Magalhães,Everton,5,0.2698369
Basham,Spurs,0,0.2698369
Dunk,Man Utd,2,0.2698369
Gómez,West Ham,1,0.2698369
Larouci,Spurs,0,0.2698369
Giles,Fulham,0,0.2698369
Guéhi,Aston Villa,0,0.2698369
Zinchenko,Everton,7,0.2698369
Tomiyasu,Everton,1,0.2698369
Doughty,Fulham,1,0.2698369
Robinson,Spurs,3,0.2698369
Ward,Aston Villa,0,0.2698369
Ajer,Newcastle,0,0.2698369
Hill,Chelsea,0,0.2673238
Fernández,Bournemouth,3,0.25629228
Steele,Man Utd,3,0.25629228
Gakpo,Wolves,6,0.25629228
Gallagher,Bournemouth,3,0.25629228
Kaminski,Fulham,1,0.25629228
Lerma Solís,Aston Villa,0,0.25629228
Schlupp,Aston Villa,2,0.25629228
Chong,Fulham,1,0.25629228
Cullen,Nott'm Forest,1,0.25629228
Trafford,Nott'm Forest,2,0.25629228
Amdouni,Nott'm Forest,8,0.25629228
Chukwuemeka,Bournemouth,0,0.25629228
Gudmundsson,Nott'm Forest,2,0.25629228
Partey,Everton,0,0.25629228
Brownhill,Nott'm Forest,2,0.25629228
Havertz,Everton,1,0.25629228
Johnstone,Aston Villa,1,0.25629228
Jones,Wolves,1,0.25629228
Barkley,Fulham,0,0.25629228
Caicedo Corozo,Bournemouth,0,0.25629228
Mac Allister,Wolves,0,0.25629228
Elliott,Wolves,3,0.25629228
Doucouré,Aston Villa,2,0.25629228
Frello Filho,Everton,0,0.25629228
Norwood,Spurs,1,0.25629228
Adebayo,Fulham,1,0.25629228
de Souza Costa,Spurs,2,0.25629228
Verbruggen,Man Utd,0,0.25629228
Junqueira de Jesus,Man Utd,7,0.25629228
McBurnie,Spurs,-1,0.25629228
Baptiste,Newcastle,0,0.2538411
Doak,Wolves,0,0.2538411
Gilchrist,Bournemouth,0,0.25360224
Delcroix,Nott'm Forest,1,0.25360224
Thomas,Spurs,1,0.25360224
Johnson,Fulham,0,0.25360224
Humphreys,Bournemouth,0,0.24491382
Traoré,Spurs,0,0.24084677
Ghoddos,Newcastle,0,0.24060398
Fati Vieira,Man Utd,1,0.24060398
Trésor,Nott'm Forest,1,0.24060398
Gravenberch,Wolves,1,0.24060398
Stutter,Bournemouth,0,0.24060398
da Silva Moreira,Bournemouth,0,0.24060398
Massengo,Nott'm Forest,0,0.24060398
Beach,Bournemouth,0,0.24060398
Baleba,Man Utd,0,0.24060398
de Souza Eugênio,Bournemouth,0,0.24060398
Doku,West Ham,9,0.24060398
