player_name,opposition_name,points,predicted_high_scorer
Omobamidele,Arsenal,1,0.8912798
Evans,Wolves,1,0.8899766
Varela Tavares,Arsenal,0,0.8869588
Jorgensen,Spurs,0,0.88454944
Smith Rowe,Nott'm Forest,3,0.8772571
Højbjerg,Brentford,1,0.876221
Mainoo,Wolves,10,0.87542164
Petrović,Liverpool,3,0.8737092
Stones,Burnley,2,0.87230533
Norrington-Davies,Crystal Palace,0,0.87033623
Frello Filho,Nott'm Forest,1,0.86662143
Bobb,Burnley,0,0.8656774
Ramsey,Newcastle,1,0.8634285
Adarabioyo,Everton,6,0.86314493
Peart-Harris,Spurs,0,0.85711974
Lavia,Liverpool,0,0.85711974
Yarmoliuk,Spurs,0,0.85237193
Roberts,Man City,0,0.8521281
Holgate,Fulham,0,0.8495894
Thomas,Crystal Palace,0,0.8442797
Sangaré,Arsenal,0,0.8442797
Danjuma Groeneveld,Fulham,3,0.842151
Hall,Aston Villa,0,0.8366451
Véliz,Brentford,0,0.83634716
De Bruyne,Burnley,7,0.83573043
Mavropanos,Bournemouth,2,0.8339866
Ward-Prowse,Bournemouth,10,0.8339866
Mepham,West Ham,0,0.83358943
Gomes Betuncal,Fulham,1,0.8327016
Lallana,Luton,0,0.8316409
Kelly,West Ham,2,0.82897747
Robinson,Crystal Palace,0,0.82897747
Johnson,Bournemouth,2,0.8191126
Hill,West Ham,0,0.8153899
Baleba,Luton,0,0.81329435
Solomon,Brentford,0,0.80459327
Clyne,Sheffield Utd,0,0.8003627
Doyle,Man Utd,2,0.8003404
Redmond,Man City,0,0.7997981
Dier,Brentford,0,0.7977541
dos Santos Magalhães,Nott'm Forest,2,0.78452206
Martinelli Silva,Nott'm Forest,3,0.78452206
Buonanotte,Luton,1,0.78275067
Harrison,Fulham,3,0.78256434
Montiel,Arsenal,4,0.78256434
Domínguez,Arsenal,3,0.78256434
Dahoud,Luton,0,0.7810733
Muniz Carvalho,Everton,1,0.7796951
Broja,Liverpool,0,0.7790965
Chukwuemeka,Liverpool,4,0.7760827
Cork,Man City,0,0.77273446
Giles,Brighton,0,0.7679156
Niakhaté,Arsenal,0,0.7640089
Ouattara,West Ham,0,0.7640089
Kudus,Bournemouth,5,0.7634417
França de Oliveira,Sheffield Utd,0,0.7629126
Massengo,Man City,1,0.7626724
Quansah,Chelsea,0,0.75804013
Grealish,Burnley,1,0.75660217
Gato Alves Dias,Burnley,0,0.75660217
Dobbin,Fulham,1,0.75602686
Pellistri Rebollo,Wolves,0,0.75602686
Rothwell,West Ham,0,0.75602686
Mount,Wolves,0,0.75602686
Sinisterra,West Ham,1,0.75465584
Santiago Costa dos Santos,Arsenal,1,0.75465584
Trusty,Crystal Palace,0,0.7531509
Moder,Luton,1,0.7522783
Tete,Everton,0,0.7463594
Slimane,Crystal Palace,1,0.7457405
Diallo,Wolves,0,0.74446917
Kambwala,Wolves,0,0.7416071
Ozoh,Sheffield Utd,1,0.7416071
Baker-Boaitey,Luton,0,0.7416071
Ballo-Touré,Everton,0,0.7416071
Chirewa,Man Utd,0,0.7416071
Woodrow,Brighton,1,0.7409018
Adedokun,Spurs,0,0.7365097
Nelson,Brighton,0,0.7365097
da Silva Moreira,Liverpool,0,0.7365097
Humphreys,Liverpool,0,0.7365097
Hunt,Fulham,0,0.7365097
Matos,Liverpool,0,0.7365097
Brooking,Liverpool,0,0.7365097
de Souza Eugênio,Liverpool,0,0.7365097
Buyabu,Crystal Palace,0,0.7365097
Davies,Crystal Palace,0,0.7365097
Origi,Arsenal,0,0.7365097
Kim,Spurs,0,0.7365097
Adams,West Ham,0,0.7365097
Vlachodimos,Arsenal,0,0.7365097
Luker,Brighton,0,0.7365097
Oné,Crystal Palace,0,0.7365097
Brierley,Spurs,0,0.7365097
Johnson,Brighton,0,0.7365097
Stutter,Liverpool,0,0.7365097
Beach,Liverpool,0,0.7365097
Krul,Brighton,0,0.7365097
Campbell,Fulham,0,0.7365097
Ndiweni,Aston Villa,0,0.7365097
Angelini,Spurs,0,0.7365097
Parkinson,Aston Villa,0,0.7365097
Diallo,Aston Villa,0,0.7365097
Peck,Crystal Palace,0,0.7365097
Metcalfe,Fulham,0,0.7365097
Castledine,Liverpool,0,0.7365097
Bentley,Man Utd,0,0.73617464
Verbruggen,Luton,0,0.73617464
Veltman,Luton,0,0.73617464
Dunk,Luton,0,0.73555386
Iroegbunam,Newcastle,0,0.7354201
Hernandez,Burnley,10,0.73481846
Brooks,Crystal Palace,1,0.7344638
Baldock,Crystal Palace,0,0.7287157
Burke,Brighton,6,0.72863275
McKenna,Arsenal,0,0.72863275
Henry,Spurs,0,0.72863275
Scott,West Ham,2,0.72716075
Kouyaté,Arsenal,0,0.72585064
Lenglet,Newcastle,1,0.72325426
Chong,Brighton,1,0.7231772
Barnes,Aston Villa,0,0.722265
Schade,Spurs,0,0.722265
Damsgaard,Spurs,1,0.71789855
Aarons,West Ham,0,0.71667904
Webster,Luton,0,0.7154698
Havertz,Nott'm Forest,1,0.7118295
Yates,Arsenal,1,0.7094728
Nkunku,Liverpool,5,0.7053426
Gore,Wolves,0,0.70370615
da Silva,Man City,1,0.70040476
Costelloe,Man City,0,0.69860137
Dodgson,Man City,0,0.69860137
Egan-Riley,Man City,0,0.69860137
Bastien,Man City,0,0.69860137
Thomas,Man City,0,0.69860137
Agyei,Man City,0,0.69860137
Fofana,Man City,4,0.69860137
McNally,Man City,0,0.69860137
Churlinov,Man City,0,0.69860137
Muric,Man City,0,0.69860137
Franchi,Man City,0,0.69860137
Weghorst,Man City,0,0.69860137
Vigouroux,Man City,0,0.69860137
Twine,Man City,0,0.69860137
Peacock-Farrell,Man City,0,0.69860137
Osborn,Crystal Palace,0,0.69620365
Anderson,Aston Villa,0,0.69262123
Tonali,Aston Villa,0,0.69262123
Hickey,Spurs,0,0.69262123
Traorè,West Ham,0,0.69160813
Bellegarde,Man Utd,2,0.6907415
Bradley,Chelsea,21,0.6907415
Durán,Newcastle,0,0.6907318
Bruun Larsen,Man City,0,0.69019043
Fleck,Crystal Palace,0,0.68924433
Sancho,Wolves,0,0.68924433
Hedilazio,Man City,0,0.68803376
Ahamada,Sheffield Utd,0,0.6857066
de Almeida Monteiro,Arsenal,0,0.68168086
Gomes da Silva,Man Utd,1,0.6782898
Osho,Brighton,7,0.67094535
Brooks,West Ham,0,0.6709146
Chambers,Chelsea,0,0.6699357
Harris,Everton,0,0.6699357
Phillips,Brentford,0,0.6699357
Zych,Newcastle,0,0.6699357
González,Man Utd,0,0.6699357
Fati Vieira,Luton,0,0.6699357
Hesketh,Man Utd,0,0.6699357
Bayindir,Wolves,0,0.6699357
Adaramola,Sheffield Utd,0,0.6699357
Proctor,Newcastle,0,0.6699357
Benda,Everton,0,0.6699357
Barnett,Man Utd,0,0.6699357
O'Reilly,Newcastle,0,0.6699357
Bennett,Wolves,0,0.6699357
Fraser,Man Utd,1,0.6699357
Jackson,Luton,0,0.6699357
de Santiago Alonso,Brentford,0,0.6699357
Vítek,Wolves,0,0.6699357
Ola-Adebomi,Sheffield Utd,0,0.6699357
Whittingham,Man Utd,0,0.6699357
de Araújo Pitaluga Filho,Chelsea,0,0.6699357
Traoré,Everton,0,0.6699357
O’Mahony,Luton,0,0.6699357
Hubner,Man Utd,0,0.6699357
Donley,Brentford,0,0.6699357
Dorrington,Brentford,0,0.6699357
Amrabat,Wolves,0,0.6699357
Hugill,Wolves,0,0.6699357
Kavanagh,Luton,0,0.6699357
Tanton,Everton,0,0.6699357
Duffus,Luton,0,0.6699357
Raymond,Sheffield Utd,0,0.6699357
Marschall,Newcastle,0,0.6699357
Scanlon,Chelsea,0,0.6699357
Nyoni,Chelsea,0,0.6699357
Barrington,Luton,0,0.6699357
Martínez,Wolves,0,0.66864556
Seriki,Crystal Palace,0,0.66844594
Powell,Arsenal,0,0.66844594
Bergström,Liverpool,0,0.66844594
Saint-Maximin,Aston Villa,0,0.66844594
Watts,Aston Villa,0,0.66844594
Watson,Brighton,0,0.66844594
Arter,Arsenal,0,0.66844594
Walton,Brighton,0,0.66844594
Marsh,Crystal Palace,0,0.66844594
Shelvey,Arsenal,0,0.66844594
Biancone,Arsenal,0,0.66844594
Bowler,Arsenal,0,0.66844594
Cook,Arsenal,0,0.66844594
Lewis,Aston Villa,0,0.66844594
Thorpe,Brighton,0,0.66844594
Muskwe,Brighton,0,0.66844594
Pepple,Brighton,0,0.66844594
Pereira,Brighton,0,0.66844594
Onyedinma,Brighton,0,0.66844594
Potts,Brighton,0,0.66844594
Rea,Brighton,0,0.66844594
Hayden,Aston Villa,0,0.66844594
Shea,Brighton,0,0.66844594
Manquillo Gaitán,Aston Villa,0,0.66844594
Gillespie,Aston Villa,0,0.66844594
Mendes Gomes,Brighton,0,0.66844594
Ashby,Aston Villa,0,0.66844594
McAtee,Brighton,0,0.66844594
Fraser,Aston Villa,0,0.66844594
Macey,Brighton,0,0.66844594
Freeman,Brighton,0,0.66844594
Francis-Clarke,Brighton,0,0.66844594
Taylor,Brighton,0,0.66844594
Darlow,Aston Villa,0,0.66844594
Campbell,Brighton,0,0.66844594
Kuol,Aston Villa,0,0.66844594
Hendrick,Aston Villa,0,0.66844594
Ziyech,Liverpool,0,0.66844594
Dennis,Arsenal,0,0.66844594
Cox,Spurs,0,0.66844594
Fofana,Liverpool,0,0.66844594
Davies,Crystal Palace,0,0.66844594
Chalobah,Liverpool,0,0.66844594
Bettinelli,Liverpool,0,0.66844594
Baba,Liverpool,0,0.66844594
Azpilicueta,Liverpool,0,0.66844594
Aubameyang,Liverpool,0,0.66844594
Arrizabalaga,Liverpool,0,0.66844594
Greenwood,West Ham,0,0.66844594
Jebbison,Crystal Palace,0,0.66844594
Ndiaye,Crystal Palace,0,0.66844594
Trevitt,Spurs,0,0.66844594
Goode,Spurs,0,0.66844594
Dervişoğlu,Spurs,0,0.66844594
Canós Tenés,Spurs,0,0.66844594
Pulisic,Liverpool,0,0.66844594
Bidstrup,Spurs,0,0.66844594
Bech Sørensen,Spurs,0,0.66844594
Borges Damaceno,Liverpool,0,0.66844594
Balcombe,Spurs,0,0.66844594
Travers,West Ham,0,0.66844594
Randolph,West Ham,0,0.66844594
Pearson,West Ham,0,0.66844594
Marcondes,West Ham,0,0.66844594
Lowe,West Ham,0,0.66844594
Kilkenny,West Ham,0,0.66844594
Fredericks,West Ham,0,0.66844594
Dembélé,West Ham,0,0.66844594
Karius,Aston Villa,0,0.66844594
Lonergan,Fulham,0,0.66844594
Lukaku Bolingoli,Liverpool,0,0.66844594
Ampadu,Liverpool,0,0.66844594
Sarr,Liverpool,0,0.66844594
Shelvey,Arsenal,0,0.66844594
Dräger,Arsenal,0,0.66844594
Freuler,Arsenal,0,0.66844594
Hennessey,Arsenal,0,0.66844594
Horvath,Arsenal,0,0.66844594
Laryea,Arsenal,0,0.66844594
Mbe Soh,Arsenal,0,0.66844594
Mighten,Arsenal,0,0.66844594
O'Brien,Arsenal,0,0.66844594
Ojeda Rodríguez,Arsenal,0,0.66844594
Panzo,Arsenal,0,0.66844594
Richards,Arsenal,0,0.66844594
Furtado Scarpa,Arsenal,0,0.66844594
Neves Virgínia,Fulham,0,0.66844594
Słonina,Liverpool,0,0.66844594
Simms,Fulham,0,0.66844594
Surridge,Arsenal,0,0.66844594
Amissah,Crystal Palace,0,0.66844594
Coulibaly,Crystal Palace,0,0.66844594
Ui-jo,Arsenal,0,0.66844594
Alli,Fulham,0,0.66844594
Gbamin,Fulham,0,0.66844594
Gray,Fulham,0,0.66844594
Borges Fernandes,Wolves,5,0.66599655
Vicario,Brentford,2,0.66599655
Aguilera Zamora,Arsenal,0,0.6612158
Ings,Bournemouth,1,0.660957
dos Santos de Paulo,Luton,-1,0.6595957
Diop,Everton,7,0.6572149
Hughes,Sheffield Utd,2,0.6572149
dos Santos,Wolves,1,0.6572149
Phillips,Bournemouth,2,0.6557413
Willock,Aston Villa,0,0.6522087
Larouci,Crystal Palace,1,0.6522087
Strakosha,Spurs,0,0.6522087
Casimiro,Wolves,1,0.65013313
Shaw,Wolves,3,0.65013313
Matip,Chelsea,0,0.65013313
Doucouré,Sheffield Utd,0,0.65013313
Raya Martin,Nott'm Forest,2,0.64831376
Egan,Crystal Palace,0,0.6474217
Radu,West Ham,0,0.6462622
Lamptey,Luton,1,0.6423256
Osula,Crystal Palace,1,0.638861
Tielemans,Newcastle,2,0.6364248
Olsen,Newcastle,0,0.6337547
Targett,Aston Villa,0,0.6321079
Cresswell,Bournemouth,0,0.6321079
Calvert-Lewin,Fulham,2,0.6291257
Teixeira da Silva,Chelsea,8,0.6232995
Areola,Bournemouth,3,0.6232995
Junqueira de Jesus,Luton,2,0.6232995
Rashford,Wolves,7,0.6232995
Ogbonna,Bournemouth,0,0.6222306
Dendoncker,Newcastle,0,0.6222306
Cornet,Bournemouth,1,0.6182105
Andersen,Brighton,0,0.61629874
Tomkins,Sheffield Utd,0,0.6147329
Brewster,Crystal Palace,0,0.60789955
Rak-Sakyi,Sheffield Utd,0,0.6076538
Ramsdale,Nott'm Forest,0,0.60684687
Sánchez,Brentford,0,0.6011682
Baptiste,Spurs,1,0.60070854
Traoré,Crystal Palace,0,0.6006738
Nakamba,Brighton,0,0.6000916
Fabianski,Bournemouth,0,0.59845275
Whiteman,Brentford,0,0.5941512
Whitworth,Sheffield Utd,0,0.5941512
De Fougerolles,Everton,0,0.5941512
Francois,Everton,0,0.5941512
Neves Abreu Cavaleiro,Everton,0,0.5941512
O'Brien,Sheffield Utd,0,0.5941512
Knockaert,Everton,0,0.5941512
Kongolo,Everton,0,0.5941512
Mbabu,Everton,0,0.5941512
Coventry,Bournemouth,0,0.5941512
Downes,Bournemouth,0,0.5941512
Castelo Podence,Man Utd,0,0.5941512
San Miguel del Castillo,Chelsea,0,0.5941512
Bajcetic,Chelsea,0,0.5941512
Plange,Sheffield Utd,0,0.5941512
Rodák,Everton,0,0.5941512
Guaita,Sheffield Utd,0,0.5941512
Tavares,Chelsea,0,0.5941512
Scherpen,Luton,0,0.5941512
Lloris,Brentford,0,0.5941512
Kane,Brentford,0,0.5941512
Undav,Luton,0,0.5941512
Forster,Brentford,0,0.5941512
Holding,Sheffield Utd,0,0.5941512
McGill,Luton,0,0.5941512
Kozłowski,Luton,0,0.5941512
Karbownik,Luton,0,0.5941512
Austin,Brentford,0,0.5941512
Rodon,Brentford,0,0.5941512
Zeqiri,Luton,0,0.5941512
Sessegnon,Brentford,0,0.5941512
Connolly,Luton,0,0.5941512
Kellyman,Newcastle,0,0.5941512
Ayari,Luton,0,0.5941512
Shoretire,Wolves,0,0.5941512
Spence,Brentford,0,0.5941512
Tanganga,Brentford,0,0.5941512
Alzate,Luton,0,0.5941512
Ebiowei,Sheffield Utd,0,0.5941512
Ndombélé Alvaro,Brentford,0,0.5941512
Moraes Ferreira da Silva,Newcastle,0,0.5941512
Gordon,Sheffield Utd,0,0.5941512
Cundle,Man Utd,0,0.5941512
Henderson,Chelsea,0,0.5941512
Telles,Wolves,0,0.5941512
Williams,Wolves,0,0.5941512
Bailly,Wolves,0,0.5941512
Hause,Newcastle,0,0.5941512
Ganchinho Guedes,Man Utd,0,0.5941512
Hodge,Man Utd,0,0.5941512
Hoever,Man Utd,0,0.5941512
Davis,Newcastle,0,0.5941512
Anang,Bournemouth,0,0.5941512
Fernández Carreras,Wolves,0,0.5941512
Rodrigues de Paula Santos,Wolves,0,0.5941512
Cavaco Jordão,Man Utd,0,0.5941512
Stansfield,Everton,0,0.5941512
Heaton,Wolves,0,0.5941512
Šarkić,Man Utd,0,0.5941512
Dibley-Dias,Everton,0,0.5941512
Malacia,Wolves,0,0.5941512
King,Man Utd,0,0.5941512
Chambers,Newcastle,0,0.5941512
Sarmiento Morante,Luton,0,0.5941512
Bolla,Man Utd,0,0.5941512
Scamacca,Bournemouth,0,0.5941512
Vlašić,Bournemouth,0,0.5941512
Phillips,Chelsea,0,0.5941512
Alcántara do Nascimento,Chelsea,0,0.5941512
Tomás Oliveira,Man Utd,0,0.5941512
van den Berg,Chelsea,0,0.5941512
Sanson,Newcastle,0,0.5941512
Buendía Stati,Newcastle,0,0.5941512
Sinisalo,Newcastle,0,0.5941512
Scarlett,Brentford,0,0.5941512
Forson,Wolves,4,0.5941512
Saka,Nott'm Forest,10,0.5934395
Bell,Brighton,6,0.5932845
Lowe,Crystal Palace,0,0.59254766
Álvarez,Burnley,13,0.5892005
Veiga de Carvalho e Silva,Burnley,0,0.5892005
Foden,Burnley,6,0.5892005
Bentancur,Brentford,1,0.5813159
Bissouma,Brentford,0,0.57801044
Kalajdzic,Man Utd,0,0.57801044
Coleman,Fulham,0,0.577172
Toney,Spurs,10,0.5770164
Sambi Lokonga,Brighton,5,0.57699805
Moreno Lopera,Newcastle,-1,0.56813914
Mejbri,Wolves,0,0.56795526
Krafth,Aston Villa,1,0.55943775
Ugochukwu,Liverpool,0,0.55943775
Ramalho Chermiti,Fulham,0,0.55930823
Dummett,Aston Villa,0,0.55875564
Ritchie,Aston Villa,0,0.5575605
Riedewald,Sheffield Utd,0,0.5575605
Mengi,Brighton,0,0.55596083
Onyeka,Spurs,0,0.5556998
Godfrey,Fulham,5,0.5537061
Brown,Brighton,0,0.54868346
Alves Morais,Everton,0,0.5467453
Murphy,Aston Villa,0,0.54596055
Cannon,Fulham,0,0.5410904
Onyango,Fulham,0,0.5410904
Lockyer,Brighton,0,0.5404247
Davies,Brentford,0,0.53961724
Kaboré,Brighton,0,0.5385111
Nascimento dos Santos,Liverpool,0,0.53782594
Traoré,Man Utd,0,0.53207695
Worrall,Arsenal,0,0.53207695
Dalot Teixeira,Wolves,1,0.5320477
Lewis,Burnley,2,0.53194314
Gil Salvatierra,Brentford,0,0.5318801
Nwaneri,Nott'm Forest,0,0.5289155
Lewis-Skelly,Nott'm Forest,0,0.5289155
Ibrahim,Nott'm Forest,0,0.5289155
Sagoe,Nott'm Forest,0,0.5289155
Walters,Nott'm Forest,0,0.5289155
Nelson,Nott'm Forest,0,0.52851
Susoho,Burnley,0,0.52810043
Hamilton,Burnley,0,0.52810043
Robertson,Chelsea,1,0.52439535
Martial,Wolves,0,0.52439535
Cucurella Saseta,Liverpool,0,0.5238715
Ahmedhodžić,Crystal Palace,0,0.5229676
Malheiro de Sá,Man Utd,1,0.5215655
Isak,Aston Villa,1,0.51935387
Wood,Arsenal,1,0.51935387
Elanga,Arsenal,1,0.51935387
Morris,Brighton,5,0.51935387
Miley,Aston Villa,2,0.5185638
Elliott,Chelsea,1,0.51831037
Santos Silva,Newcastle,0,0.51831037
Reed,Everton,0,0.5180091
O'Shea,Man City,1,0.51656157
Kelleher,Chelsea,0,0.5154637
Perišić,Brentford,0,0.5154637
Ward,Sheffield Utd,0,0.51050705
Maguire,Wolves,1,0.51050705
Ream,Everton,1,0.51050705
Zinchenko,Nott'm Forest,7,0.5085945
Ferreira Vieira,Nott'm Forest,0,0.50688004
Aït-Nouri,Man Utd,0,0.5009971
Obafemi,Man City,0,0.49926728
Gudmundsson,Man City,1,0.49622586
Moore,West Ham,0,0.49450052
White,Nott'm Forest,2,0.49266472
Apolinário de Lira,Aston Villa,0,0.49073073
Enciso,Luton,0,0.4889371
Gómez,Burnley,1,0.48699808
Eriksen,Wolves,0,0.48185495
Mac Allister,Chelsea,2,0.48185495
Álvarez Velázquez,Bournemouth,3,0.48182026
Castro Otto,Man Utd,0,0.47903773
Mee,Spurs,1,0.47272387
Livramento,Aston Villa,1,0.47193474
Taylor,Man City,0,0.46909025
Kamara,Newcastle,1,0.46707046
van de Beek,Wolves,0,0.46613964
Matthews,Sheffield Utd,0,0.46613964
Philogene-Bidace,Newcastle,0,0.46613964
Dasilva,Spurs,1,0.4657819
Chilwell,Liverpool,-1,0.46399418
Núñez Ribeiro,Chelsea,2,0.46133453
de Andrade,Brentford,7,0.46133453
Santos Carneiro Da Cunha,Man Utd,4,0.46133453
Salah,Chelsea,0,0.46133453
Hee-chan,Man Utd,0,0.46133453
Soares de Paulo,Newcastle,1,0.46133453
McConnell,Chelsea,0,0.46125823
Coutinho Correia,Newcastle,0,0.4574407
Kehrer,Bournemouth,0,0.4574407
Murphy,Aston Villa,5,0.45689446
Madueke,Liverpool,1,0.4558472
Jones,Chelsea,2,0.4552869
Milner,Luton,1,0.4552869
Aurier,Arsenal,0,0.45511827
Doak,Chelsea,0,0.45444733
Martínez Romero,Newcastle,2,0.452286
Souček,Bournemouth,2,0.452286
Bailey,Newcastle,4,0.452286
van Dijk,Chelsea,2,0.452286
Basham,Crystal Palace,0,0.45065102
Aguerd,Bournemouth,0,0.44916427
Clark,Chelsea,1,0.44880494
Xhaka,Nott'm Forest,0,0.44745737
Tierney,Nott'm Forest,0,0.44745737
Rúnarsson,Nott'm Forest,0,0.44745737
Alves Soares,Nott'm Forest,0,0.44745737
Hein,Nott'm Forest,0,0.44745737
Pépé,Nott'm Forest,0,0.44745737
Oliveira Alencar,Nott'm Forest,0,0.44745737
Balogun,Nott'm Forest,0,0.44745737
Dawson,Man Utd,2,0.44634053
Olise,Sheffield Utd,16,0.44634053
Garnacho,Wolves,1,0.44634053
Ajer,Spurs,1,0.44063294
Zaroury,Man City,1,0.4400104
Hinshelwood,Luton,2,0.43361112
van Hecke,Luton,0,0.43361112
March,Luton,0,0.43236414
Tarkowski,Fulham,6,0.43193492
Patterson,Fulham,1,0.42881492
Hackford,Crystal Palace,0,0.42649147
Rice,Nott'm Forest,2,0.42358902
Burn,Aston Villa,2,0.42299855
Tomiyasu,Nott'm Forest,0,0.41918862
James,Liverpool,0,0.41547853
Robinson,Everton,6,0.4127208
Walker,Burnley,0,0.41183445
Elneny,Nott'm Forest,0,0.41046873
Doherty,Man Utd,0,0.41001314
Gueye,Fulham,0,0.40376455
Young,Fulham,6,0.40376455
Aké,Burnley,2,0.4025501
Cook,West Ham,1,0.39843133
Anthony,West Ham,0,0.39739886
Onana,Wolves,1,0.38667282
Hoelgebaum Pereira,Everton,3,0.38667282
Collins,Spurs,1,0.38254705
Silva,Man Utd,0,0.3817345
Caicedo Corozo,Liverpool,1,0.37780538
Szoboszlai,Chelsea,9,0.37270814
Leno,Everton,8,0.37270814
Andersen,Sheffield Utd,1,0.37270814
Perrone,Burnley,0,0.3721668
Steffen,Burnley,0,0.3721668
Carson,Burnley,0,0.3721668
Mahrez,Burnley,0,0.3721668
Charles,Burnley,0,0.3721668
Cancelo,Burnley,0,0.3721668
Kerkez,West Ham,1,0.36691257
Maatsen,Liverpool,0,0.36586726
Rodriguez,Man City,0,0.36539382
Norwood,Crystal Palace,0,0.3640031
Mpanzu,Brighton,1,0.36043027
Roerslev Rasmussen,Spurs,1,0.3588771
Palmer,Liverpool,2,0.35868102
Nketiah,Nott'm Forest,1,0.35616145
de Souza Costa,Crystal Palace,2,0.35588795
Tsimikas,Chelsea,0,0.35573703
Højlund,Wolves,10,0.35533866
Amdouni,Man City,1,0.35362872
Doughty,Brighton,6,0.35362872
Dubravka,Aston Villa,3,0.3530969
Ødegaard,Nott'm Forest,2,0.3527
Saliba,Nott'm Forest,2,0.3527
Lemina,Man Utd,2,0.35235584
Trippier,Aston Villa,7,0.35051745
Murara Neto,West Ham,2,0.3503364
Pickford,Fulham,10,0.3503364
Gvardiol,Burnley,2,0.35031277
Pinnock,Spurs,1,0.33881307
Partey,Nott'm Forest,0,0.3377024
Mitchell,Sheffield Utd,1,0.33746153
Estupiñán,Luton,0,0.33540407
Bogle,Crystal Palace,1,0.33426872
McBurnie,Crystal Palace,5,0.33330932
Lindelöf,Wolves,0,0.33215594
Santana de Moraes,Burnley,1,0.33204636
Ferguson,Luton,1,0.33114138
Konsa Ngoyo,Newcastle,1,0.33114138
Trossard,Nott'm Forest,1,0.32973105
Mitrović,Everton,0,0.32750458
Lerma Solís,Sheffield Utd,1,0.32690185
Antonio,Bournemouth,0,0.3252448
Berry,Brighton,1,0.32358047
Gomes,Man Utd,1,0.3174112
Kilman,Man Utd,6,0.3174112
Gomez,Chelsea,6,0.3174112
Koleosho,Man City,0,0.31340155
dos Santos de Oliveira,Arsenal,2,0.30677366
Steele,Luton,1,0.30529058
Coufal,Bournemouth,0,0.30257714
Heung-min,Brentford,0,0.29943568
Porro,Brentford,1,0.29943568
Ramses Becker,Chelsea,2,0.29943568
Foderingham,Crystal Palace,1,0.29719254
Burstow,Liverpool,0,0.29484105
Aina,Arsenal,0,0.2887056
De Cordova-Reid,Everton,3,0.28690106
Palmieri dos Santos,Bournemouth,2,0.28690106
Traoré,Newcastle,0,0.28629684
Mings,Newcastle,0,0.28536698
Welbeck,Luton,2,0.28151983
Lo Celso,Brentford,0,0.27644834
Borges da Silva,Everton,3,0.26748797
Lomba Neto,Man Utd,13,0.26196006
Mykolenko,Fulham,6,0.26042488
Laporte,Burnley,0,0.25222078
Adingra,Luton,0,0.25129044
Johnstone,Sheffield Utd,0,0.25129044
Gallagher,Liverpool,1,0.24431813
Guimarães Rodriguez Moura,Aston Villa,2,0.24431813
Senesi,West Ham,2,0.24431813
Ogbene,Brighton,8,0.24081537
Fernando de Jesus,Nott'm Forest,10,0.2367301
Ayew,Sheffield Utd,2,0.23666617
