player_name,opposition_name,points,predicted_high_scorer
Iroegbunam,Man Utd,0,0.9623136
Burke,Sheffield Utd,1,0.9621867
Clark,Burnley,1,0.96213204
Alcántara do Nascimento,Burnley,0,0.96213204
Evans,Aston Villa,1,0.9608453
Robinson,Aston Villa,1,0.960845
Álvarez,Everton,2,0.95981014
Foden,Everton,3,0.95981014
Fraser,Brentford,0,0.95699024
Santos Carneiro Da Cunha,Brentford,1,0.9564309
Lomba Neto,Brentford,2,0.9564309
Tete,Bournemouth,0,0.9560641
Willock,Luton,0,0.9555876
Targett,Luton,0,0.9555876
Hernes,Luton,0,0.9555876
Ashby,Luton,0,0.9555876
Wilson,Luton,1,0.9555876
Apolinário de Lira,Luton,0,0.9555876
White,Luton,0,0.9555876
Fraser,Luton,0,0.9555876
Lascelles,Luton,0,0.9555876
Watts,Luton,0,0.9555876
Murphy,Luton,0,0.9555876
Lewis,Luton,0,0.9555876
Manquillo Gaitán,Luton,0,0.9555876
Ritchie,Luton,0,0.9555876
Hall,Luton,0,0.9555876
Saint-Maximin,Luton,0,0.9555876
Tonali,Luton,0,0.9555876
Hayden,Luton,0,0.9555876
Kuol,Luton,0,0.9555876
Hendrick,Luton,0,0.9555876
Anderson,Luton,0,0.9555876
Barnes,Luton,6,0.9555876
Parkinson,Luton,0,0.9555876
Diallo,Luton,0,0.9555876
Dummett,Luton,0,0.9555876
Ndiweni,Luton,0,0.9555876
Ekdal,Liverpool,0,0.95443517
Chilwell,Wolves,0,0.95354706
Brooks,Aston Villa,1,0.9533209
Bueno López,Brentford,0,0.95278805
Mateta,Chelsea,2,0.9524141
Gilchrist,Wolves,1,0.9523865
da Silva Moreira,Wolves,0,0.9523865
Telles,West Ham,0,0.9523865
Shoretire,West Ham,0,0.9523865
Wan-Bissaka,West Ham,0,0.9523865
Ampadu,Wolves,0,0.9523865
Nascimento dos Santos,Wolves,0,0.9523865
Cucurella Saseta,Wolves,0,0.9523865
Burstow,Wolves,0,0.9523865
Colwill,Wolves,0,0.9523865
Gore,West Ham,0,0.9523865
Aubameyang,Wolves,0,0.9523865
Chalobah,Wolves,0,0.9523865
Borges Damaceno,Wolves,0,0.9523865
Amrabat,West Ham,0,0.9523865
Lavia,Wolves,0,0.9523865
Brooking,Wolves,0,0.9523865
Humphreys,Wolves,0,0.9523865
Azpilicueta,Wolves,0,0.9523865
Matos,Wolves,0,0.9523865
Baba,Wolves,0,0.9523865
Stutter,Wolves,0,0.9523865
de Souza Eugênio,Wolves,0,0.9523865
Diallo,West Ham,0,0.9523865
Fofana,Wolves,0,0.9523865
Sarr,Wolves,0,0.9523865
Ziyech,Wolves,0,0.9523865
Lindelöf,West Ham,1,0.9523865
Malacia,West Ham,0,0.9523865
Kambwala,West Ham,0,0.9523865
Bennett,West Ham,0,0.9523865
Martial,West Ham,0,0.9523865
Maatsen,Wolves,0,0.9523865
Pulisic,Wolves,0,0.9523865
van de Beek,West Ham,0,0.9523865
Mejbri,West Ham,0,0.9523865
Jackson,Wolves,1,0.9523865
Rodrigues de Paula Santos,West Ham,0,0.9523865
Fernández Carreras,West Ham,0,0.9523865
Pellistri Rebollo,West Ham,0,0.9523865
Eriksen,West Ham,0,0.9523865
Bailly,West Ham,0,0.9523865
Mount,West Ham,0,0.9523865
Williams,West Ham,0,0.9523865
Lukaku Bolingoli,Wolves,0,0.9523865
Ugochukwu,Wolves,0,0.9523865
Sancho,West Ham,0,0.9523865
James,Wolves,0,0.9523865
Hugill,West Ham,0,0.9523865
Castledine,Wolves,0,0.9523865
Reguilón,Wolves,12,0.95237494
De Bruyne,Everton,4,0.95188105
Hernandez,Everton,3,0.95188105
Solanke,Nott'm Forest,2,0.9518019
Badiashile,Crystal Palace,0,0.95173603
Gakpo,Arsenal,1,0.95047843
Adams,Nott'm Forest,0,0.9504727
Peupion,Crystal Palace,0,0.9504727
Barrington,Crystal Palace,0,0.9504727
Duffus,Crystal Palace,0,0.9504727
Kavanagh,Crystal Palace,0,0.9504727
Fati Vieira,Crystal Palace,1,0.9504727
Aarons,Nott'm Forest,0,0.9504727
O’Mahony,Crystal Palace,0,0.9504727
Baker-Boaitey,Crystal Palace,0,0.9504727
Jackson,Crystal Palace,0,0.9504727
Baleba,Crystal Palace,1,0.9504727
Lowe,Nott'm Forest,0,0.9504727
Karbownik,Crystal Palace,0,0.9504727
Dahoud,Crystal Palace,0,0.9504727
Connolly,Crystal Palace,0,0.9504727
Ayari,Crystal Palace,0,0.9504727
Alzate,Crystal Palace,0,0.9504727
Rothwell,Nott'm Forest,0,0.9504727
Adingra,Crystal Palace,0,0.9504727
Greenwood,Nott'm Forest,0,0.9504727
Anthony,Nott'm Forest,0,0.9504727
Billing,Nott'm Forest,-2,0.9504727
Brooks,Nott'm Forest,0,0.9504727
Dembélé,Nott'm Forest,0,0.9504727
Fredericks,Nott'm Forest,0,0.9504727
Hill,Nott'm Forest,0,0.9504727
Kilkenny,Nott'm Forest,0,0.9504727
Marcondes,Nott'm Forest,0,0.9504727
Mepham,Nott'm Forest,0,0.9504727
Moore,Nott'm Forest,0,0.9504727
Traorè,Nott'm Forest,0,0.9504727
Ouattara,Nott'm Forest,1,0.9504727
Enciso,Crystal Palace,0,0.9504727
Pearson,Nott'm Forest,0,0.9504727
Kozłowski,Crystal Palace,0,0.9504727
Zeqiri,Crystal Palace,0,0.9504727
Lallana,Crystal Palace,1,0.9504727
March,Crystal Palace,0,0.9504727
Mitoma,Crystal Palace,0,0.9504727
Webster,Crystal Palace,0,0.9504727
Veltman,Crystal Palace,0,0.9504727
Kinsey,Nott'm Forest,0,0.9504727
Sarmiento Morante,Crystal Palace,0,0.9504727
Undav,Crystal Palace,0,0.9504727
Schär,Luton,0,0.94977033
Estupiñán,Spurs,0,0.9493964
dos Santos de Paulo,Spurs,0,0.9493964
Mpanzu,Sheffield Utd,0,0.94861346
Woodrow,Sheffield Utd,1,0.94861346
Gravenberch,Burnley,0,0.94848543
Al-Dakhil,Fulham,0,0.94777644
Campbell,Sheffield Utd,0,0.9475044
McAtee,Sheffield Utd,0,0.9475044
Kaboré,Sheffield Utd,0,0.9475044
Nakamba,Sheffield Utd,0,0.9475044
Watson,Sheffield Utd,0,0.9475044
Thorpe,Sheffield Utd,0,0.9475044
Freeman,Sheffield Utd,0,0.9475044
Taylor,Sheffield Utd,0,0.9475044
Johnson,Sheffield Utd,0,0.9475044
Mendes Gomes,Sheffield Utd,0,0.9475044
Luker,Sheffield Utd,0,0.9475044
Nelson,Sheffield Utd,0,0.9475044
Lockyer,Sheffield Utd,0,0.9475044
Giles,Sheffield Utd,0,0.9475044
Muskwe,Sheffield Utd,0,0.9475044
Onyedinma,Sheffield Utd,0,0.9475044
Francis-Clarke,Sheffield Utd,0,0.9475044
Pepple,Sheffield Utd,0,0.9475044
Pereira,Sheffield Utd,0,0.9475044
Andersen,Sheffield Utd,0,0.9475044
Rea,Sheffield Utd,0,0.9475044
Potts,Sheffield Utd,0,0.9475044
Grbic,Aston Villa,0,0.94683105
Trusty,Luton,0,0.9466211
Ahmedhodžić,Luton,2,0.9466211
Bogle,Luton,2,0.9466211
Mahrez,Everton,0,0.94655263
Bobb,Everton,0,0.94655263
Perrone,Everton,0,0.94655263
Cancelo,Everton,0,0.94655263
Susoho,Everton,0,0.94655263
Charles,Everton,0,0.94655263
Akanji,Everton,1,0.94655263
Hamilton,Everton,0,0.94655263
Laporte,Everton,0,0.94655263
McGinn,Man Utd,2,0.9453414
Broja,Bournemouth,1,0.94517344
Burn,Nott'm Forest,1,0.9433526
Watkins,Man Utd,2,0.9431433
Moreno Lopera,Man Utd,1,0.9431433
Olise,Chelsea,0,0.94297683
Eze,Chelsea,0,0.94297683
Kilman,Brentford,1,0.9421606
Aït-Nouri,Chelsea,4,0.942045
Szoboszlai,Burnley,0,0.94140494
Fornals Malla,Arsenal,0,0.94069594
Marshall,Arsenal,0,0.94069594
Scarles,Arsenal,0,0.94069594
Ogbonna,Arsenal,0,0.94069594
Benrahma,Arsenal,0,0.94069594
Coventry,Arsenal,0,0.94069594
Downes,Arsenal,0,0.94069594
Casey,Arsenal,0,0.94069594
Orford,Arsenal,0,0.94069594
Tolentino Coelho de Lima,Arsenal,0,0.94069594
Antonio,Arsenal,0,0.94069594
Scamacca,Arsenal,0,0.94069594
Cresswell,Arsenal,1,0.94069594
Mubama,Arsenal,0,0.94069594
Vlašić,Arsenal,0,0.94069594
Kehrer,Arsenal,0,0.94069594
Aguerd,Arsenal,-1,0.94062054
Coufal,Arsenal,-1,0.94062054
Casadei,Wolves,0,0.9404849
Maguire,West Ham,6,0.9404849
Isak,Luton,0,0.9403492
Krafth,Luton,0,0.9403492
Norrington-Davies,Luton,1,0.94016224
Mainoo,West Ham,3,0.94012076
Højlund,West Ham,8,0.94012076
Ouattara,Fulham,1,0.93960875
Díaz,Burnley,9,0.93905866
Bradley,Burnley,0,0.93905866
Ahamada,Chelsea,1,0.9388354
Sambi Lokonga,Sheffield Utd,2,0.938182
Bell,Sheffield Utd,3,0.938182
Kerkez,Nott'm Forest,1,0.93812376
Kluivert,Nott'm Forest,5,0.93812376
Moder,Crystal Palace,0,0.93812376
Cabral Semedo,Chelsea,0,0.93740755
Mudryk,Crystal Palace,0,0.9370581
Chukwuemeka,Crystal Palace,0,0.9370581
Caicedo Corozo,Crystal Palace,2,0.9370581
Nelson,West Ham,1,0.93665487
Johnson,Brighton,7,0.9360096
Patterson,Man City,0,0.93515265
Moreno Lopera,Sheffield Utd,14,0.93425953
Emiliano da Silva,Crystal Palace,2,0.93387824
Domínguez,Newcastle,6,0.93385434
Montiel,Newcastle,0,0.93385434
Rashford,West Ham,3,0.9336204
Trippier,Luton,9,0.93347025
de Andrade,Brighton,2,0.93346244
Udogie,Brighton,2,0.93346244
Zaroury,Liverpool,0,0.93301195
Bailey,Man Utd,5,0.9321584
Tielemans,Man Utd,1,0.9321584
Lewis,Everton,0,0.93156844
Gato Alves Dias,Everton,6,0.93156844
Stones,Everton,7,0.93156844
Doku,Everton,3,0.93156844
Walker,Everton,1,0.93156844
Nketiah,West Ham,1,0.9311047
Timber,Liverpool,0,0.9308282
Nelson,Liverpool,1,0.9308282
Balogun,Liverpool,0,0.9308282
Nwaneri,Liverpool,0,0.9308282
Oliveira Alencar,Liverpool,0,0.9308282
Walters,Liverpool,0,0.9308282
Sagoe,Liverpool,0,0.9308282
Tierney,Liverpool,0,0.9308282
Tomiyasu,Liverpool,0,0.9308282
Pépé,Liverpool,0,0.9308282
Partey,Liverpool,0,0.9308282
Alves Soares,Liverpool,0,0.9308282
Lewis-Skelly,Liverpool,0,0.9308282
Ibrahim,Liverpool,0,0.9308282
Ferreira Vieira,Liverpool,0,0.9308282
Xhaka,Liverpool,0,0.9308282
Elneny,Liverpool,0,0.9308282
Torres,Man Utd,0,0.9276797
Sanson,Man Utd,0,0.9276797
Philogene-Bidace,Man Utd,0,0.9276797
Mings,Man Utd,0,0.9276797
Hause,Man Utd,0,0.9276797
Durán,Man Utd,0,0.9276797
Digne,Man Utd,1,0.9276797
Dendoncker,Man Utd,0,0.9276797
Kesler-Hayden,Man Utd,0,0.9276797
Davis,Man Utd,0,0.9276797
Kellyman,Man Utd,0,0.9276797
Coutinho Correia,Man Utd,0,0.9276797
Moraes Ferreira da Silva,Man Utd,0,0.9276797
Chambers,Man Utd,0,0.9276797
Traoré,Man Utd,0,0.9276797
O'Reilly,Man Utd,0,0.9276797
Buendía Stati,Man Utd,0,0.9276797
Teixeira da Silva,Burnley,7,0.9273454
Castelo Podence,Brentford,0,0.9267732
Hesketh,Brentford,0,0.9267732
Barnett,Brentford,0,0.9267732
Kalajdzic,Brentford,0,0.9267732
Chirewa,Brentford,0,0.9267732
Hubner,Brentford,0,0.9267732
Bueno,Brentford,0,0.9267732
Whittingham,Brentford,0,0.9267732
Bolla,Brentford,0,0.9267732
Tomás Oliveira,Brentford,0,0.9267732
Cundle,Brentford,0,0.9267732
Silva,Brentford,0,0.9267732
Ganchinho Guedes,Brentford,0,0.9267732
Cavaco Jordão,Brentford,0,0.9267732
Castro Otto,Brentford,0,0.9267732
Hodge,Brentford,0,0.9267732
Hoever,Brentford,0,0.9267732
González,Brentford,0,0.9267732
Hee-chan,Brentford,0,0.9267732
Griffiths,Brentford,0,0.9267732
Traoré,Brentford,0,0.9267732
Mosquera,Brentford,0,0.9267732
Lemina,Brentford,0,0.9267732
De Cordova-Reid,Bournemouth,12,0.925866
Borges da Silva,Bournemouth,5,0.925866
Fabianski,Arsenal,0,0.925587
Fofana,Fulham,11,0.9250297
Gomes,Brentford,1,0.9249789
Lenglet,Man Utd,0,0.92486274
Zinchenko,West Ham,0,0.9242136
Doherty,Chelsea,1,0.9237223
Dibley-Dias,Bournemouth,0,0.92349935
Bassey,Bournemouth,0,0.92349935
Sekularac,Bournemouth,0,0.92349935
Traoré,Bournemouth,1,0.92349935
De Fougerolles,Bournemouth,0,0.92349935
Stansfield,Bournemouth,0,0.92349935
Tanton,Bournemouth,0,0.92349935
Alves Morais,Bournemouth,0,0.92349935
Mitrović,Bournemouth,0,0.92349935
Mbabu,Bournemouth,0,0.92349935
Kongolo,Bournemouth,0,0.92349935
Lukić,Bournemouth,0,0.92349935
Wilson,Bournemouth,0,0.92349935
Knockaert,Bournemouth,0,0.92349935
Iwobi,Bournemouth,0,0.92349935
Harris,Bournemouth,0,0.92349935
Francois,Bournemouth,0,0.92349935
Ballo-Touré,Bournemouth,1,0.92349935
Neves Abreu Cavaleiro,Bournemouth,0,0.92349935
Dobbin,Man City,1,0.92330235
Borges Fernandes,West Ham,6,0.9225009
Nkunku,Wolves,2,0.9225009
Kouyaté,Newcastle,0,0.92235863
Worrall,Newcastle,0,0.92235863
Aurier,Newcastle,0,0.92235863
Furtado Scarpa,Newcastle,0,0.92235863
Ui-jo,Newcastle,0,0.92235863
Aguilera Zamora,Newcastle,0,0.92235863
Cook,Newcastle,0,0.92235863
Biancone,Newcastle,0,0.92235863
Gardner,Newcastle,0,0.92235863
Boly,Newcastle,0,0.92235863
McDonnell,Newcastle,0,0.92235863
Arter,Newcastle,0,0.92235863
Dräger,Newcastle,0,0.92235863
Dennis,Newcastle,0,0.92235863
Richards,Newcastle,0,0.92235863
Panzo,Newcastle,0,0.92235863
Ojeda Rodríguez,Newcastle,0,0.92235863
O'Brien,Newcastle,0,0.92235863
de Almeida Monteiro,Newcastle,0,0.92235863
Niakhaté,Newcastle,1,0.92235863
Mighten,Newcastle,0,0.92235863
McKenna,Newcastle,0,0.92235863
Mbe Soh,Newcastle,0,0.92235863
Bowler,Newcastle,0,0.92235863
Freuler,Newcastle,0,0.92235863
Laryea,Newcastle,0,0.92235863
Osong,Newcastle,0,0.92235863
Aina,Newcastle,0,0.92235863
Alli,Spurs,0,0.92235863
Origi,Newcastle,1,0.92235863
Campbell,Spurs,0,0.92235863
Metcalfe,Spurs,0,0.92235863
Ramalho Chermiti,Spurs,1,0.92235863
Tavares Gomes,Spurs,0,0.92235863
Cannon,Spurs,0,0.92235863
Coleman,Spurs,1,0.92235863
Doucouré,Spurs,0,0.92235863
Gbamin,Spurs,0,0.92235863
Onyango,Spurs,0,0.92235863
Gray,Spurs,0,0.92235863
Gueye,Spurs,2,0.92235863
Keane,Spurs,0,0.92235863
Onana,Spurs,0,0.92235863
Simms,Spurs,0,0.92235863
Shelvey,Newcastle,0,0.92235863
Hunt,Spurs,0,0.92235863
Powell,Newcastle,0,0.92235863
Sangaré,Newcastle,0,0.92235863
Surridge,Newcastle,0,0.92235863
Murphy,Luton,1,0.9223277
Dawson,Brentford,1,0.9222303
Doyle,Brentford,1,0.9222303
Maddison,Brighton,1,0.92076445
Agyei,Fulham,0,0.918876
McNally,Fulham,0,0.918876
Bastien,Fulham,0,0.918876
Hedilazio,Fulham,0,0.918876
Beyer,Fulham,0,0.918876
Churlinov,Fulham,0,0.918876
Cork,Fulham,0,0.918876
Dodgson,Fulham,0,0.918876
Bruun Larsen,Fulham,1,0.918876
Cullen,Fulham,0,0.918876
Egan-Riley,Fulham,0,0.918876
Costelloe,Fulham,0,0.918876
Weghorst,Fulham,0,0.918876
Twine,Fulham,0,0.918876
Delcroix,Fulham,0,0.918876
Thomas,Fulham,0,0.918876
Redmond,Fulham,0,0.918876
Taylor,Fulham,0,0.918876
Trésor,Fulham,0,0.918876
Rodriguez,Fulham,0,0.918876
Koleosho,Fulham,0,0.918876
Obafemi,Fulham,0,0.918876
O'Shea,Fulham,1,0.918754
Kane,Brighton,0,0.9180118
Rodon,Brighton,0,0.9180118
Perišić,Brighton,0,0.9180118
Ndombélé Alvaro,Brighton,0,0.9180118
Lo Celso,Brighton,0,0.9180118
Dier,Brighton,0,0.9180118
Leite de Souza Junior,Brighton,0,0.9180118
Solomon,Brighton,0,0.9180118
Davies,Brighton,1,0.9180118
Bissouma,Brighton,1,0.9180118
Scarlett,Brighton,0,0.9180118
Véliz,Brighton,0,0.9180118
Sánchez,Brighton,0,0.9180118
Dorrington,Brighton,0,0.9180118
de Santiago Alonso,Brighton,0,0.9180118
Heung-min,Brighton,4,0.9180118
Phillips,Brighton,0,0.9180118
Tanganga,Brighton,0,0.9180118
Sessegnon,Brighton,0,0.9180118
Spence,Brighton,0,0.9180118
Ings,Arsenal,0,0.9164275
Casadei,Crystal Palace,0,0.91492164
Garnacho,West Ham,16,0.9141539
Dalot Teixeira,West Ham,6,0.9141539
Varane,West Ham,1,0.9141539
Haaland,Everton,13,0.9135655
Nunes,Everton,1,0.9135655
Lindelöf,Aston Villa,1,0.913332
Trossard,West Ham,8,0.91308534
Turner,Newcastle,0,0.9129784
Werner,Brighton,2,0.9123587
Christie,Nott'm Forest,1,0.9108471
Cook,Nott'm Forest,2,0.9108471
Veiga de Carvalho e Silva,Everton,1,0.9098361
Anang,Arsenal,0,0.9092536
da Silva,Fulham,1,0.9091222
Olakigbe,Man City,0,0.9083817
Brierley,Man City,0,0.9083817
Traoré,Aston Villa,0,0.9083817
Ghoddos,Man City,0,0.9083817
Seriki,Aston Villa,0,0.9083817
Peck,Aston Villa,0,0.9083817
Kim,Man City,0,0.9083817
Peart-Harris,Man City,0,0.9083817
Davies,Aston Villa,1,0.9083817
Fredrick,Man City,0,0.9083817
Thomas,Aston Villa,0,0.9083817
Buyabu,Aston Villa,0,0.9083817
Adedokun,Man City,0,0.9083817
Hackford,Aston Villa,0,0.9083817
Marsh,Aston Villa,0,0.9083817
Oné,Aston Villa,0,0.9083817
Brewster,Aston Villa,0,0.9083817
Henry,Man City,0,0.9083817
Onyeka,Man City,0,0.9083817
Hickey,Man City,0,0.9083817
Goode,Man City,0,0.9083817
Dervişoğlu,Man City,0,0.9083817
Osborn,Aston Villa,1,0.9083817
Norwood,Aston Villa,0,0.9083817
Canós Tenés,Man City,0,0.9083817
Bidstrup,Man City,0,0.9083817
Ndiaye,Aston Villa,0,0.9083817
Bech Sørensen,Man City,0,0.9083817
Lowe,Aston Villa,0,0.9083817
Jebbison,Aston Villa,0,0.9083817
Fleck,Aston Villa,0,0.9083817
Baldock,Aston Villa,0,0.9083817
Basham,Aston Villa,0,0.9083817
Egan,Aston Villa,0,0.9083817
Coulibaly,Aston Villa,0,0.9083817
Mbeumo,Man City,0,0.9083817
Schade,Man City,0,0.9083817
Wissa,Man City,0,0.9083817
Holgate,Aston Villa,0,0.9083817
Jorgensen,Man City,0,0.9083817
Reguilón,Man City,1,0.9083817
Trevitt,Man City,0,0.9083817
McTominay,West Ham,4,0.908228
Gomes Betuncal,Spurs,1,0.90776956
Davies,Luton,1,0.9075093
Osborn,Luton,5,0.9075093
Shaw,Aston Villa,1,0.907499
Muniz Carvalho,Bournemouth,13,0.9071451
Gomes da Silva,Brentford,2,0.9066759
Kiwior,Liverpool,3,0.90659106
Frello Filho,Liverpool,2,0.90659106
Kovačić,Everton,0,0.9061247
Chukwuemeka,Wolves,1,0.9053238
Forson,West Ham,0,0.9053238
Holgate,Luton,1,0.9042758
Evans,West Ham,0,0.9040336
Plange,Chelsea,0,0.90314776
Ebiowei,Chelsea,0,0.90314776
Clyne,Chelsea,0,0.90314776
Riedewald,Chelsea,0,0.90314776
Holding,Chelsea,0,0.90314776
Adaramola,Chelsea,0,0.90314776
Raymond,Chelsea,0,0.90314776
O'Brien,Chelsea,0,0.90314776
Ola-Adebomi,Chelsea,0,0.90314776
Doucouré,Chelsea,0,0.90314776
Rak-Sakyi,Chelsea,0,0.90314776
Tomkins,Chelsea,0,0.90314776
Gordon,Chelsea,0,0.90314776
Ward,Chelsea,0,0.90314776
Bowen,Man Utd,2,0.90237814
Chong,Newcastle,0,0.90237814
Elanga,Bournemouth,2,0.90237814
Wood,Bournemouth,0,0.90237814
Edouard,Brighton,1,0.90237814
Mpanzu,Newcastle,1,0.90237814
Woodrow,Newcastle,1,0.90237814
Zaroury,Fulham,0,0.9014747
Massengo,Fulham,1,0.9014747
Wilson,Nott'm Forest,1,0.90080976
Isak,Nott'm Forest,0,0.90080976
Krafth,Nott'm Forest,1,0.90080976
Fati Vieira,Spurs,1,0.9004747
Baleba,Spurs,1,0.9004747
Moder,Spurs,0,0.9004747
Norrington-Davies,Aston Villa,-1,0.9003675
Lerma Solís,Chelsea,6,0.899327
Dasilva,Wolves,0,0.8992447
Bellegarde,Brentford,2,0.8978576
Hudson-Odoi,Newcastle,9,0.8976845
Martinelli Silva,West Ham,3,0.8965933
Saka,West Ham,15,0.8965933
Nkunku,Crystal Palace,1,0.8964711
Fernando de Jesus,Liverpool,0,0.89639187
Saka,Liverpool,9,0.89639187
Álvarez,Brentford,2,0.89636856
Diop,Burnley,0,0.8951149
Konsa Ngoyo,Man Utd,0,0.89433354
Cash,Man Utd,0,0.89433354
Toney,Wolves,6,0.89401233
Maupay,Wolves,2,0.89401233
McBurnie,Luton,0,0.8929601
Palmer,Crystal Palace,10,0.8926787
van Dijk,Burnley,2,0.89263076
Muniz Carvalho,Burnley,8,0.892066
Larouci,Luton,0,0.89119524
Bentancur,Brighton,2,0.89070576
Højbjerg,Brighton,1,0.89070576
Garnacho,Aston Villa,2,0.8900746
Mainoo,Aston Villa,1,0.8900746
Højlund,Aston Villa,6,0.8900746
Gillespie,Luton,0,0.8878888
Darlow,Luton,0,0.8878888
Karius,Luton,0,0.8878888
Pope,Luton,0,0.8878888
Caicedo Corozo,Wolves,4,0.88755864
Awoniyi,Newcastle,2,0.88713044
Sinisterra,Fulham,2,0.8859047
Robinson,Bournemouth,2,0.8858618
Palhinha Gonçalves,Bournemouth,2,0.8858618
Zinchenko,Liverpool,1,0.8857214
Watkins,Sheffield Utd,18,0.8820294
De Bruyne,Brentford,5,0.88177735
Bettinelli,Wolves,0,0.88041866
Sánchez,Wolves,0,0.88041866
Bergström,Wolves,0,0.88041866
Arrizabalaga,Wolves,0,0.88041866
Słonina,Wolves,0,0.88041866
Vítek,West Ham,0,0.88041866
Bayindir,West Ham,0,0.88041866
Heaton,West Ham,0,0.88041866
Beach,Wolves,0,0.88041866
Soares de Paulo,Man Utd,10,0.88011616
Santos Silva,Man Utd,1,0.88011616
Baptiste,Man City,1,0.87968284
Slimane,Aston Villa,0,0.87968284
Shaw,West Ham,6,0.8790867
Fernando de Jesus,West Ham,0,0.87778026
Hernandez,Brentford,2,0.8775203
Romero,Brighton,2,0.8774223
Porro,Brighton,2,0.8774223
van de Ven,Brighton,2,0.8774223
Kulusevski,Brighton,2,0.8774223
McGill,Crystal Palace,0,0.8759888
Verbruggen,Crystal Palace,3,0.8759888
Randolph,Nott'm Forest,0,0.8759888
Scherpen,Crystal Palace,0,0.8759888
Radu,Nott'm Forest,0,0.8759888
Travers,Nott'm Forest,0,0.8759888
Maguire,Aston Villa,7,0.87472105
Casimiro,Aston Villa,1,0.87472105
Dalot Teixeira,Aston Villa,7,0.87472105
Milner,Spurs,0,0.87437695
Castagne,Bournemouth,2,0.87425894
Hoelgebaum Pereira,Bournemouth,2,0.87425894
Diop,Bournemouth,2,0.87425894
Adarabioyo,Bournemouth,0,0.87425894
McAtee,Luton,7,0.87208617
Brereton,Luton,0,0.87208617
Berge,Fulham,1,0.8710194
Billing,Fulham,0,0.8706327
McTominay,Aston Villa,6,0.87024724
Rashford,Aston Villa,2,0.87024724
Borges Fernandes,Aston Villa,2,0.87024724
Branthwaite,Spurs,8,0.86931336
Shea,Sheffield Utd,0,0.8691709
Walton,Sheffield Utd,0,0.8691709
Krul,Sheffield Utd,0,0.8691709
Macey,Sheffield Utd,0,0.8691709
Aké,Everton,11,0.86789286
Gvardiol,Everton,0,0.86789286
Carson,Everton,0,0.86699826
Ortega Moreno,Everton,0,0.86699826
Steffen,Everton,0,0.86699826
Toney,Man City,2,0.8669765
