player_name,opposition_name,points,predicted_high_scorer
Rodák,Aston Villa,0,0.7785078
Kouyaté,West Ham,0,0.77821517
van de Beek,Luton,0,0.7768709
Kozłowski,Sheffield Utd,0,0.776587
Sarmiento Morante,Sheffield Utd,0,0.776587
Ayari,Sheffield Utd,0,0.776587
Amrabat,Luton,1,0.7760378
Alexander-Arnold,Brentford,0,0.770468
Traoré,Fulham,0,0.76260746
Robertson,Brentford,6,0.76238406
Vigouroux,Arsenal,0,0.7611209
Franchi,Arsenal,0,0.7611209
Mings,Fulham,0,0.7600535
Davies,Wolves,1,0.75450283
Shoretire,Luton,0,0.7532974
van Dijk,Brentford,10,0.75067616
Mighten,West Ham,0,0.74950457
Santiago Costa dos Santos,West Ham,6,0.74904764
Isak,Bournemouth,0,0.748566
Connolly,Sheffield Utd,0,0.74598384
De Bruyne,Chelsea,2,0.7451767
Sancho,Luton,0,0.7444971
Kesler-Hayden,Fulham,0,0.7430421
Lindelöf,Luton,0,0.742974
Baba,Man City,0,0.742026
Ampadu,Man City,0,0.742026
Alzate,Sheffield Utd,0,0.7398104
Scamacca,Nott'm Forest,0,0.7396771
Humphreys,Man City,0,0.739083
Brooking,Man City,0,0.739083
Nkunku,Man City,1,0.7366722
White,Burnley,6,0.7342173
Montiel,West Ham,0,0.73239356
dos Santos,Luton,0,0.73075825
Keane,Crystal Palace,0,0.7307454
Zych,Fulham,0,0.7252021
Proctor,Fulham,0,0.7252021
Marschall,Fulham,0,0.7252021
Wright,Fulham,0,0.7252021
van de Ven,Wolves,1,0.72353387
Núñez Ribeiro,Brentford,5,0.72019905
Zeqiri,Sheffield Utd,0,0.7199031
Lewis,Chelsea,0,0.7194655
Gibbs-White,West Ham,2,0.71712434
Arrizabalaga,Man City,0,0.71252686
Horvath,West Ham,0,0.71204925
Antonio,Nott'm Forest,1,0.7055877
Gómez,Chelsea,0,0.7049661
Yates,West Ham,1,0.70065194
Samuels-Smith,Man City,0,0.6984085
Downes,Nott'm Forest,0,0.69508845
Mangala,West Ham,0,0.6936057
Holding,Everton,0,0.6888193
Petrović,Man City,2,0.68824583
McDonnell,West Ham,0,0.6854339
Delcroix,Arsenal,0,0.68514955
Durán,Fulham,0,0.6841377
Shaw,Luton,0,0.6824693
Duarte Ribeiro,West Ham,0,0.6817505
Doucouré,Crystal Palace,2,0.67828476
Turner,West Ham,0,0.6757978
Hugill,Luton,0,0.67267096
Davis,Fulham,0,0.6717306
Torres,Fulham,2,0.66925424
Toney,Liverpool,7,0.66470015
Muric,Arsenal,0,0.66410744
Ballo-Touré,Aston Villa,0,0.6625427
Williams,West Ham,5,0.65774494
Patterson,Crystal Palace,0,0.6559622
Nketiah,Burnley,1,0.65451366
Simms,Crystal Palace,0,0.65263665
Cannon,Crystal Palace,0,0.65263665
Brown,Man Utd,0,0.65244675
Gauci,Fulham,0,0.6498493
Aarons,Newcastle,0,0.6493579
Moraes Ferreira da Silva,Fulham,0,0.6453729
Mengi,Man Utd,1,0.63938546
Sels,West Ham,8,0.6378904
Broja,Aston Villa,0,0.6369792
Barrington,Sheffield Utd,0,0.6346753
Peupion,Sheffield Utd,0,0.6346753
Schär,Bournemouth,3,0.6327213
Peacock-Farrell,Arsenal,0,0.62621766
Calvert-Lewin,Crystal Palace,2,0.6254347
Andersen,Everton,2,0.6227412
Kongolo,Aston Villa,0,0.61890876
Mbabu,Aston Villa,0,0.61890876
Reyna,West Ham,0,0.60932076
O’Mahony,Sheffield Utd,0,0.6037246
Watkins,Fulham,13,0.6021994
Varane,Luton,2,0.60043484
Teixeira da Silva,Brentford,4,0.6000238
Fati Vieira,Sheffield Utd,4,0.59221506
Varela Tavares,West Ham,6,0.5921954
Plange,Everton,0,0.5915429
Gordon,Everton,0,0.5915429
Duffus,Sheffield Utd,0,0.5869628
Baker-Boaitey,Sheffield Utd,0,0.5836644
Ramses Becker,Brentford,0,0.5821468
Alli,Crystal Palace,0,0.57887137
Cash,Fulham,2,0.5755842
Arter,West Ham,0,0.57508653
March,Sheffield Utd,0,0.57505566
Azpilicueta,Man City,0,0.57420063
Vicario,Wolves,3,0.57384866
Mudryk,Man City,0,0.57369995
Amdouni,Arsenal,1,0.5709387
Cullen,Arsenal,0,0.56795156
Veltman,Sheffield Utd,0,0.5650935
Oliveira Alencar,Burnley,0,0.5643812
Benda,Aston Villa,0,0.56403726
Cucurella Saseta,Man City,0,0.5596775
Balogun,Burnley,0,0.5594597
Mitchell,Everton,2,0.5587866
Kudus,Nott'm Forest,1,0.5563807
Edouard,Everton,2,0.553969
Ødegaard,Burnley,14,0.5522557
Ramalho Chermiti,Crystal Palace,0,0.5520912
Szoboszlai,Brentford,0,0.5515597
Martínez Romero,Fulham,3,0.5513264
Jackson,Man City,5,0.5493461
Saka,Burnley,15,0.53678095
Evans,Luton,1,0.5363936
Henderson,Everton,0,0.5330646
Bassey,Aston Villa,1,0.5311192
Badiashile,Man City,0,0.5270276
Lonergan,Crystal Palace,0,0.52393496
Neves Virgínia,Crystal Palace,0,0.52393496
Bowen,Nott'm Forest,2,0.5229883
Shelvey,West Ham,0,0.51676387
Hennessey,West Ham,0,0.51676387
Undav,Sheffield Utd,0,0.5160017
Egan-Riley,Arsenal,0,0.5101877
Umeh-Chibueze,Everton,0,0.5070109
Salah,Brentford,11,0.50668615
Muñoz,Everton,2,0.49784982
Onana,Luton,3,0.49544078
Cornet,Nott'm Forest,1,0.49450693
Iwobi,Aston Villa,1,0.4932653
Mount,Luton,0,0.4926947
Gudmundsson,Arsenal,1,0.49033535
Bueno López,Spurs,0,0.48787946
Fofana,Man City,0,0.48187262
Ola-Adebomi,Everton,0,0.48139167
Nakamba,Man Utd,0,0.47791344
Biancone,West Ham,0,0.47329465
Powell,West Ham,0,0.47329465
Diallo,Luton,0,0.4726211
Quansah,Brentford,2,0.46939266
Lockyer,Man Utd,0,0.45833066
Ayew,Everton,6,0.45814282
Sarr,Man City,0,0.45768028
Chalobah,Man City,1,0.45768028
Sánchez,Man City,0,0.4531365
dos Santos de Oliveira,West Ham,3,0.45160976
Bandeira,Burnley,0,0.45152915
Mejbri,Luton,0,0.4402826
Wilson,Bournemouth,0,0.43904045
Eriksen,Luton,0,0.43816045
Maguire,Luton,0,0.43807167
Tanton,Aston Villa,0,0.43325227
Buendía Stati,Fulham,0,0.43233258
Veiga de Carvalho e Silva,Chelsea,3,0.42870957
Hudson-Odoi,West Ham,11,0.42814603
Groß,Sheffield Utd,8,0.42792845
Guaita,Everton,0,0.4273044
Coutinho Correia,Fulham,0,0.42341492
King,Spurs,0,0.41730174
Murphy,Bournemouth,1,0.41344976
Hall,Bournemouth,0,0.41023636
Rashford,Luton,2,0.40576866
Santos Silva,Fulham,0,0.40133154
Richards,Everton,2,0.39965865
Guimarães Rodriguez Moura,Bournemouth,2,0.39802825
Botman,Bournemouth,1,0.39673254
Pellistri Rebollo,Luton,0,0.39431947
Konaté,Brentford,2,0.39321455
Lewis-Skelly,Burnley,0,0.39302918
Ibrahim,Burnley,0,0.39302918
Sagoe,Burnley,0,0.39302918
Stansfield,Aston Villa,0,0.39297915
Krafth,Bournemouth,0,0.39038846
Gore,Luton,0,0.3891792
Mateta,Everton,5,0.3874502
Gomes Betuncal,Crystal Palace,1,0.38684008
Billing,Newcastle,0,0.3847242
Semenyo,Newcastle,8,0.384203
Ings,Nott'm Forest,1,0.3834239
Álvarez,Chelsea,7,0.3826558
Tsimikas,Brentford,0,0.38249248
Krul,Man Utd,0,0.37767288
Tolentino Coelho de Lima,Nott'm Forest,0,0.37668616
Philogene-Bidace,Fulham,0,0.37476796
Sanson,Fulham,0,0.37476796
Kellyman,Fulham,0,0.37476796
Gilchrist,Man City,0,0.3716507
Lerma Solís,Everton,1,0.3697505
Martial,Luton,0,0.36167198
Raya Martin,Burnley,6,0.36056986
Milner,Sheffield Utd,0,0.35878533
Mbe Soh,West Ham,0,0.35805216
Dräger,West Ham,0,0.35805216
Panzo,West Ham,0,0.35805216
Danjuma Groeneveld,Crystal Palace,0,0.3574672
Zaroury,Arsenal,0,0.35460392
Willock,Bournemouth,0,0.35414097
Thomas,Arsenal,0,0.35387397
McNally,Arsenal,0,0.35387397
Dodgson,Arsenal,0,0.35387397
Dalot Teixeira,Luton,2,0.35008612
Roberts,Arsenal,0,0.34798896
Lascelles,Bournemouth,0,0.34567833
Gvardiol,Chelsea,0,0.34477264
Madueke,Man City,0,0.34452814
Traoré,Aston Villa,0,0.34197643
Apolinário de Lira,Bournemouth,0,0.34196842
Dummett,Bournemouth,0,0.34096766
Murphy,Bournemouth,0,0.34096766
De Cordova-Reid,Aston Villa,2,0.34056252
Onyango,Crystal Palace,0,0.3402785
Gbamin,Crystal Palace,0,0.3402785
Iroegbunam,Fulham,1,0.33526987
Harrison,Crystal Palace,1,0.33435604
Rogers,Fulham,0,0.3331447
Tomkins,Everton,0,0.33022738
O'Brien,Everton,0,0.33022738
Borges Fernandes,Luton,2,0.32759088
Raymond,Everton,0,0.32374898
Giles,Man Utd,0,0.3236772
Konsa Ngoyo,Fulham,0,0.32088715
Neves Abreu Cavaleiro,Aston Villa,0,0.3204614
Šarkić,Spurs,0,0.3198878
Hughes,Everton,0,0.31772783
Lenglet,Fulham,2,0.31485456
Phillips,Nott'm Forest,-1,0.3143744
Mubama,Nott'm Forest,0,0.31362966
Beck,Brentford,0,0.31230685
Doughty,Man Utd,1,0.31150416
Stutter,Man City,0,0.309927
de Souza Eugênio,Man City,0,0.309927
Koleosho,Arsenal,0,0.30514872
Pope,Bournemouth,0,0.30273262
Ortega Moreno,Chelsea,0,0.3016269
Obafemi,Arsenal,0,0.30144742
Burstow,Man City,0,0.30040693
Digne,Fulham,1,0.2984528
Ebiowei,Everton,0,0.29814476
Benrahma,Nott'm Forest,0,0.29534408
Gillespie,Bournemouth,0,0.29510775
Karius,Bournemouth,0,0.29510775
Sterling,Man City,8,0.29482487
Ramsey,Arsenal,1,0.29472074
Borges da Silva,Aston Villa,1,0.29347202
de Souza Costa,Brighton,2,0.29209077
Akanji,Chelsea,11,0.2915762
Toffolo,West Ham,0,0.29129788
Kane,Wolves,0,0.28676537
Steele,Sheffield Utd,0,0.28564426
Doherty,Spurs,1,0.28557473
Lloris,Wolves,0,0.28427923
Coleman,Crystal Palace,0,0.28139514
Ward-Prowse,Nott'm Forest,2,0.27758107
Aït-Nouri,Spurs,2,0.27739775
van den Berg,Brentford,0,0.27584568
Phillips,Brentford,0,0.27584568
Leite de Souza Junior,Wolves,1,0.2746742
Tavernier,Newcastle,2,0.2672288
Nwaneri,Burnley,0,0.26703942
Aguerd,Nott'm Forest,1,0.26681888
Kaboré,Man Utd,0,0.2664996
Olise,Everton,0,0.26450902
Chong,Man Utd,10,0.26212326
Taylor,Man Utd,0,0.25871965
McAtee,Man Utd,0,0.25871965
Muskwe,Man Utd,0,0.25871965
Pepple,Man Utd,0,0.25871965
Dubravka,Bournemouth,2,0.25224724
San Miguel del Castillo,Brentford,0,0.24976586
Doyle,Spurs,0,0.2497392
Reed,Aston Villa,0,0.24837519
Watts,Bournemouth,0,0.24310762
Lewis,Bournemouth,0,0.24310762
Manquillo Gaitán,Bournemouth,0,0.24310762
Ashby,Bournemouth,0,0.24310762
Werner,Wolves,1,0.24290437
Gusto,Man City,2,0.24167381
Potts,Man Utd,0,0.23987277
Gueye,Crystal Palace,3,0.23824413
Fraser,Spurs,0,0.23753919
Ramsey,Fulham,2,0.23592827
Johnson,Nott'm Forest,1,0.23566075
Christie,Newcastle,1,0.23362853
Kiwior,Burnley,9,0.23298495
Adaramola,Everton,0,0.23255633
Campbell,Crystal Palace,0,0.23141664
Junqueira de Jesus,Sheffield Utd,0,0.23134856
Doku,Chelsea,3,0.23075752
Cork,Arsenal,0,0.22863682
Højlund,Luton,13,0.22736761
Vlašić,Nott'm Forest,0,0.22661386
Saliba,Burnley,6,0.22518669
Schlupp,Everton,0,0.22452238
Zaniolo,Fulham,0,0.22328189
Scanlon,Brentford,0,0.22078049
Fofana,Arsenal,2,0.22071485
Castagne,Aston Villa,0,0.21816961
Costelloe,Arsenal,0,0.21723618
Marshall,Nott'm Forest,0,0.21593784
Trippier,Bournemouth,1,0.21440592
Mac Allister,Brentford,17,0.21416558
Shea,Man Utd,0,0.21385066
Burn,Bournemouth,1,0.21277437
Godfrey,Crystal Palace,2,0.21274869
Riedewald,Everton,0,0.21156684
Casey,Nott'm Forest,0,0.21038641
Scarles,Nott'm Forest,0,0.21038641
Whitworth,Everton,0,0.2098913
Matthews,Everton,0,0.2098913
Darlow,Bournemouth,0,0.20628981
Nelson,Burnley,1,0.20565863
Livramento,Bournemouth,1,0.20450802
dos Santos Magalhães,Burnley,6,0.20147592
Bentley,Spurs,0,0.2007563
Casimiro,Luton,0,0.19748256
González,Spurs,0,0.19733217
Lemina,Spurs,0,0.19733217
Metcalfe,Crystal Palace,0,0.19730265
Hunt,Crystal Palace,0,0.19730265
Branthwaite,Crystal Palace,2,0.19538407
Disasi,Man City,2,0.19406426
Bolla,Spurs,0,0.1904479
Hoever,Spurs,0,0.1904479
Zouma,Nott'm Forest,1,0.19026025
Højbjerg,Wolves,1,0.18988056
Foderingham,Brighton,2,0.18794683
Cresswell,Nott'm Forest,0,0.18724838
Agyei,Arsenal,0,0.18710445
Mrozek,Brentford,0,0.18506129
Onyedinma,Man Utd,0,0.18489125
Churlinov,Arsenal,0,0.18379451
O'Reilly,Fulham,0,0.18214878
Sánchez,Wolves,0,0.17988463
Dendoncker,Fulham,0,0.1787228
Dunk,Sheffield Utd,12,0.17850408
Kehrer,Nott'm Forest,0,0.17723727
Trossard,Burnley,11,0.17582272
Targett,Bournemouth,0,0.1749079
Dibley-Dias,Aston Villa,0,0.17464916
McNeil,Crystal Palace,8,0.17455554
Assignon,Arsenal,-1,0.17362252
Esteve,Arsenal,1,0.17362252
Bissouma,Wolves,2,0.17303473
Tonali,Bournemouth,0,0.17283532
Chambers,Brentford,0,0.17264433
Guéhi,Everton,0,0.17205729
Moreno Lopera,Fulham,1,0.17204067
Brooks,Newcastle,0,0.1718438
Eze,Everton,0,0.17145902
Twine,Arsenal,0,0.17057088
Bastien,Arsenal,0,0.17057088
Fernando de Jesus,Burnley,0,0.16972435
Ekdal,Arsenal,0,0.16847833
Walton,Man Utd,0,0.1681523
Macey,Man Utd,0,0.1681523
Tavares,Brentford,0,0.16337208
Henderson,Brentford,0,0.16337208
Ozoh,Everton,1,0.16262676
Bueno,Spurs,0,0.16251062
Ogbonna,Nott'm Forest,0,0.16240692
Francois,Aston Villa,0,0.16200742
Knockaert,Aston Villa,0,0.16200742
Domínguez,West Ham,5,0.16143093
Hubner,Spurs,0,0.1607748
Mosquera,Spurs,0,0.1607748
Verbruggen,Sheffield Utd,5,0.1595444
Andersen,Man Utd,0,0.15950559
Murara Neto,Newcastle,2,0.15822402
Anang,Nott'm Forest,0,0.15785821
Strakosha,Liverpool,0,0.15487544
Tielemans,Fulham,5,0.15210058
Trésor,Arsenal,0,0.14995593
Orford,Nott'm Forest,0,0.1494568
James,Man City,0,0.14772548
Beyer,Arsenal,0,0.14758843
Gilmour,Sheffield Utd,2,0.14197864
Bailey,Fulham,2,0.14074747
Fornals Malla,Nott'm Forest,0,0.1398755
Tavares Gomes,Crystal Palace,0,0.13976619
Kaminski,Man Utd,7,0.13916393
Gomes da Silva,Spurs,14,0.13825166
Kluivert,Newcastle,2,0.13751954
Welbeck,Sheffield Utd,6,0.13653418
Muniz Carvalho,Aston Villa,8,0.13571367
Stones,Chelsea,5,0.13487555
Hernandez,Chelsea,13,0.1347759
Whiteman,Wolves,0,0.13454469
Austin,Wolves,0,0.13454469
Bentancur,Wolves,1,0.1339105
Marsh,Brighton,0,0.13348621
Watson,Man Utd,0,0.13342865
Rea,Man Utd,0,0.13342865
Pereira,Man Utd,0,0.13342865
Skipp,Wolves,0,0.13333495
Ward,Everton,2,0.13078347
Garnacho,Luton,5,0.12784277
Laporte,Chelsea,0,0.12756555
Traorè,Newcastle,0,0.12697515
Grbic,Brighton,0,0.1269529
Sessegnon,Wolves,0,0.1251003
Harris,Aston Villa,0,0.12496618
Francis-Clarke,Man Utd,0,0.12410989
Faivre,Newcastle,0,0.12319409
Lamptey,Sheffield Utd,0,0.12309741
Palmer,Man City,2,0.12304892
Gil Salvatierra,Wolves,0,0.12278777
Doucouré,Everton,0,0.12128921
Mpanzu,Man Utd,1,0.12095862
Hedilazio,Arsenal,0,0.120796
Mepham,Newcastle,0,0.12032167
de Araújo Pitaluga Filho,Brentford,0,0.11840984
Scott,Newcastle,1,0.1179891
Campbell,Man Utd,0,0.11785312
Freeman,Man Utd,0,0.11785312
Cabral Semedo,Spurs,2,0.11763173
Steffen,Chelsea,0,0.11709156
Pickford,Crystal Palace,3,0.116510995
Gomez,Brentford,2,0.11620285
Greenwood,Newcastle,0,0.11566782
Sekularac,Aston Villa,0,0.11541782
Lo Celso,Wolves,1,0.11443817
Anthony,Newcastle,0,0.11416769
Lavia,Man City,0,0.11385857
Mendes Gomes,Man Utd,0,0.113680355
Thorpe,Man Utd,0,0.113680355
Johnson,Man Utd,0,0.113479085
Travers,Newcastle,0,0.11275652
Randolph,Newcastle,0,0.11275652
Dier,Wolves,0,0.11198439
Young,Crystal Palace,6,0.11125314
Gallagher,Man City,2,0.11114913
Gakpo,Brentford,17,0.1110197
Balcombe,Liverpool,0,0.10949572
Borges Damaceno,Man City,0,0.10873047
Wissa,Liverpool,2,0.10843352
Adarabioyo,Aston Villa,0,0.10832756
Rodriguez,Arsenal,1,0.10800109
Tanganga,Wolves,0,0.10776114
Spence,Wolves,0,0.10776114
Rodon,Wolves,0,0.10776114
Nelson,Man Utd,0,0.10604781
Luker,Man Utd,0,0.10604781
Miley,Bournemouth,2,0.105467945
Bruun Larsen,Arsenal,1,0.105276674
dos Santos de Paulo,Sheffield Utd,1,0.104560845
Robinson,Aston Villa,5,0.1044286
da Silva,Arsenal,1,0.10401412
Al-Dakhil,Arsenal,0,0.10257108
Coufal,Nott'm Forest,1,0.10231702
Hill,Newcastle,0,0.10175564
Emiliano da Silva,Man City,0,0.10159987
Jebbison,Brighton,0,0.099490695
Kelly,Newcastle,1,0.09926117
Kinsey,Newcastle,0,0.0972005
Castro Otto,Spurs,0,0.0967917
Cancelo,Chelsea,0,0.09545555
Foden,Chelsea,5,0.094017245
Coventry,Nott'm Forest,0,0.09344905
Forster,Wolves,0,0.09076285
Hackford,Brighton,0,0.09034773
Saint-Maximin,Bournemouth,0,0.0900027
Ajer,Liverpool,2,0.089575134
Walker,Chelsea,12,0.0871934
França de Oliveira,Everton,0,0.08629809
Slimane,Brighton,0,0.085607566
Fraser,Bournemouth,0,0.08557722
Nunes,Chelsea,0,0.08551976
Weghorst,Arsenal,0,0.08522164
Onana,Crystal Palace,8,0.081751175
Lowe,Newcastle,0,0.08122297
Osho,Man Utd,0,0.08063297
Ahamada,Everton,1,0.07952416
Caicedo Corozo,Man City,1,0.078567505
Berge,Arsenal,2,0.07853308
Carson,Chelsea,0,0.078474164
McTominay,Luton,1,0.07803032
Forson,Luton,0,0.0777409
Smith Rowe,Burnley,1,0.07758417
Ferreira Vieira,Burnley,0,0.07729078
Phillips,Wolves,0,0.076820485
Dorrington,Wolves,0,0.076820485
Cook,Newcastle,2,0.07642268
Alcántara do Nascimento,Brentford,0,0.076106645
Scarlett,Wolves,0,0.07585953
Hodge,Spurs,0,0.075629264
Santana de Moraes,Chelsea,11,0.074327685
Tomás Oliveira,Spurs,0,0.07431425
Cundle,Spurs,0,0.07431425
van Hecke,Sheffield Utd,6,0.07353173
Radu,Newcastle,0,0.07339407
Bajcetic,Brentford,0,0.073015295
Bell,Man Utd,1,0.07278834
Aubameyang,Man City,0,0.07251309
Brereton,Brighton,0,0.070916235
Rak-Sakyi,Everton,0,0.07041952
Hinshelwood,Sheffield Utd,0,0.07029777
Koumas,Brentford,0,0.06974219
Cairney,Aston Villa,2,0.06931938
Solanke,Newcastle,12,0.06801918
Mavropanos,Nott'm Forest,0,0.06800084
Lomba Neto,Spurs,5,0.067108855
Fredericks,Newcastle,0,0.06653122
Brewster,Brighton,1,0.06565345
Fabianski,Nott'm Forest,0,0.0648614
Chirewa,Spurs,0,0.06385799
Maatsen,Man City,0,0.0635787
Parkinson,Bournemouth,0,0.06319301
Adams,Newcastle,0,0.06296612
Hesketh,Spurs,0,0.062733784
Griffiths,Spurs,0,0.062733784
Whittingham,Spurs,0,0.062733784
Barnett,Spurs,0,0.062733784
Mykolenko,Crystal Palace,2,0.06268919
Diop,Aston Villa,1,0.062490232
Sinisterra,Newcastle,0,0.0622313
Moore,Newcastle,0,0.061068743
Silva,Spurs,0,0.06037883
Gravenberch,Brentford,3,0.060359187
Anderson,Bournemouth,0,0.059529144
Kerkez,Newcastle,0,0.05937552
Cox,Liverpool,0,0.059094787
Dragusin,Wolves,0,0.058583133
Johnstone,Everton,3,0.0579321
Ritchie,Bournemouth,6,0.05717797
Kovačić,Chelsea,1,0.0571552
Massengo,Arsenal,0,0.055851903
Kelleher,Brentford,5,0.055706766
Véliz,Wolves,0,0.054903448
Hashioka,Man Utd,0,0.05469662
Sarabia,Spurs,5,0.05408001
Lukaku Bolingoli,Man City,0,0.054019194
Traoré,Spurs,1,0.053938534
Ünal,Newcastle,1,0.053882755
Matos,Man City,0,0.053513344
Castledine,Man City,0,0.053513344
da Silva Moreira,Man City,0,0.053513344
Ogbene,Man Utd,11,0.05334569
Colwill,Man City,2,0.053154983
Larouci,Brighton,1,0.052905537
Hamer,Brighton,2,0.05175055
Álvarez Velázquez,Nott'm Forest,2,0.051369227
Hoelgebaum Pereira,Aston Villa,2,0.050839838
Pearson,Newcastle,0,0.050578557
Dembélé,Newcastle,0,0.050578557
Buonanotte,Sheffield Utd,7,0.050433263
Norrington-Davies,Brighton,0,0.050376385
Ream,Aston Villa,1,0.050136883
Solomon,Wolves,0,0.04933163
Valdimarsson,Liverpool,0,0.048657347
Angelini,Liverpool,0,0.048657347
Bellegarde,Spurs,1,0.048297603
Aké,Chelsea,2,0.047915146
Clark,Man Utd,2,0.04744537
Fernández,Man City,2,0.04701602
Cavaco Jordão,Spurs,0,0.04656584
Hickey,Liverpool,0,0.04641691
Kuol,Bournemouth,0,0.04574395
Chilwell,Man City,2,0.045718048
Goode,Liverpool,0,0.045681857
Rothwell,Newcastle,0,0.045555573
Lallana,Sheffield Utd,0,0.044649046
Amissah,Brighton,0,0.044433326
Ouattara,Newcastle,1,0.043862123
Nascimento dos Santos,Man City,0,0.043819737
Taylor,Arsenal,0,0.043720596
Lukić,Aston Villa,0,0.043295324
Archer,Brighton,0,0.04314194
Holgate,Brighton,-4,0.042361833
McGinn,Fulham,1,0.04235989
Brownhill,Arsenal,2,0.042147342
Mitrović,Aston Villa,0,0.04093158
Townsend,Man Utd,1,0.040368292
Frello Filho,Burnley,1,0.039190482
Osborn,Brighton,2,0.038397882
Palmieri dos Santos,Nott'm Forest,2,0.038081247
Diaby,Fulham,1,0.037330177
Donley,Wolves,0,0.03631941
Traoré,Brighton,0,0.035128865
King,Aston Villa,0,0.034652904
Harrison,Man City,0,0.0344475
Díaz,Brentford,12,0.03442222
Ndiweni,Bournemouth,0,0.03419244
Coulibaly,Brighton,0,0.03388659
Baleba,Sheffield Utd,0,0.033381455
Palhinha Gonçalves,Aston Villa,1,0.032876913
Barkley,Man Utd,3,0.031065112
Blacker,Brighton,0,0.03086303
Henry,Liverpool,0,0.030588785
Sambi Lokonga,Man Utd,3,0.030331844
Longstaff,Bournemouth,2,0.030323515
Nørgaard,Liverpool,4,0.03010615
Endo,Brentford,3,0.029648023
Sarr,Wolves,2,0.029541086
