player_name,opposition_name,predicted_high_scorer
Bobby De Cordova-Reid,,0.50091165
Conor Gallagher,,0.50052506
Jordan Clark,,0.49817008
Igor Julio dos Santos de Paulo,,0.4981245
Eberechi Eze,,0.49799693
Morgan Rogers,,0.49749994
Levi Colwill,,0.49379015
Carlos Vinícius Alves Morais,,0.4926724
Kristoffer Ajer,,0.49244747
John Stones,,0.49168485
Rodrigo Bentancur,,0.4897502
Pau Torres,,0.48882747
Josh Cullen,,0.48847666
Sean Longstaff,,0.48834205
Pedro Lomba Neto,,0.48777613
Pablo Sarabia,,0.48738232
Mathias Jorgensen,,0.48604026
Emerson Palmieri dos Santos,,0.48466697
Oliver Skipp,,0.4823727
Victor da Silva,,0.48154533
Ivan Toney,,0.4810871
Oliver McBurnie,,0.4797923
Tom Lockyer,,0.47732577
Harvey Barnes,,0.4770511
Vitaly Janelt,,0.4759037
Jacob Murphy,,0.47568953
Tyrone Mings,,0.47470322
Diogo Dalot Teixeira,,0.47227287
Sandro Tonali,,0.46714276
Raheem Sterling,,0.46695212
Pervis Estupiñán,,0.46602353
Emerson Leite de Souza Junior,,0.46533185
Orel Mangala,,0.4629953
Harry Maguire,,0.46212697
Ian Maatsen,,0.46137917
Julio Enciso,,0.45817494
Amadou Onana,,0.45739177
Davinson Sánchez,,0.45666584
Cole Palmer,,0.4565505
Mateo Kovačić,,0.45654997
Lucas Digne,,0.45566636
Albert Sambi Lokonga,,0.45533165
Marc Guéhi,,0.45501265
William Saliba,,0.45392635
Jefferson Lerma Solís,,0.45288962
Benjamin White,,0.45265648
Nicolás Domínguez,,0.45168534
Jacob Ramsey,,0.45164263
James Maddison,,0.45078763
Conor Bradley,,0.45058528
Lewis Cook,,0.4490881
Moisés Caicedo Corozo,,0.44878194
Ben Johnson,,0.44831344
Giovani Lo Celso,,0.4482656
Illia Zabarnyi,,0.44801277
Dominic Calvert-Lewin,,0.44755718
Jóhann Berg Gudmundsson,,0.44749066
Marcus Tavernier,,0.44654307
Nélson Cabral Semedo,,0.44597435
Divock Origi,,0.4453562
Nuno Varela Tavares,,0.44387767
Thiago Emiliano da Silva,,0.44346172
Harrison Reed,,0.44345582
Mathias Jensen,,0.44191867
Rúben Gato Alves Dias,,0.44139957
Declan Rice,,0.440854
Philip Billing,,0.4406704
Adam Wharton,,0.43919808
Jean-Philippe Mateta,,0.43917885
Rodrigo Muniz Carvalho,,0.43872437
Andrew Robertson,,0.43722257
Adam Webster,,0.43616295
Joe Gomez,,0.43598726
Joachim Andersen,,0.4354658
Alejandro Garnacho,,0.43420878
Hugo Bueno López,,0.43276608
Lewis Dunk,,0.4326171
Marcus Rashford,,0.4317207
Virgil van Dijk,,0.43099654
Victor Lindelöf,,0.42919973
Bernardo Veiga de Carvalho e Silva,,0.42866924
Enes Ünal,,0.42729202
Danny Welbeck,,0.4270835
Reece Burke,,0.4262414
Mohammed Kudus,,0.42526335
Tommy Doyle,,0.42328325
Norberto Bercique Gomes Betuncal,,0.42320412
Mads Roerslev Rasmussen,,0.42289707
Nathan Patterson,,0.42214283
Sofyan Amrabat,,0.42122483
Gabriel dos Santos Magalhães,,0.4212166
Ben Chilwell,,0.42092067
Tom Cairney,,0.4206088
Rico Lewis,,0.4198452
Divin Mubama,,0.41656536
Fabian Schär,,0.41572553
Bruno Borges Fernandes,,0.41532055
Gustavo Hamer,,0.414133
John McGinn,,0.41349196
Wataru Endo,,0.41296816
Amad Diallo,,0.41294092
Bryan Gil Salvatierra,,0.4094607
Jakub Kiwior,,0.4068083
Danilo dos Santos de Oliveira,,0.40513703
Neco Williams,,0.40507197
Rhian Brewster,,0.40435228
Mohamed Salah,,0.4024619
James Tarkowski,,0.40175748
John Egan,,0.39771467
Chris Richards,,0.3972884
Rodrigo Hernandez,,0.3967603
Jack Harrison,,0.39674294
Jaidon Anthony,,0.3942064
Ben Davies,,0.39394173
Jesurun Rak-Sakyi,,0.3936139
Cheick Doucouré,,0.39270768
Ben Brereton,,0.39173445
Teden Mengi,,0.39131087
Matheus França de Oliveira,,0.3901763
Issa Kaboré,,0.38982478
Alex Scott,,0.38899764
Maxime Esteve,,0.3880684
Diego Carlos Santos Silva,,0.38733992
Clément Lenglet,,0.3865685
Anis Slimane,,0.38644242
Tyrick Mitchell,,0.38540828
Billy Gilmour,,0.38233295
Oliver Norwood,,0.3821088
Tariq Lamptey,,0.3817865
Marcos Senesi,,0.3804278
Facundo Pellistri Rebollo,,0.3796721
Ben Mee,,0.37945765
Reece James,,0.37798992
Douglas Luiz Soares de Paulo,,0.37596676
Charlie Taylor,,0.37537768
João Victor Gomes da Silva,,0.37519714
Willian Borges da Silva,,0.3741633
Ryan Yates,,0.3741
Vini de Souza Costa,,0.3737695
Dwight McNeil,,0.37228498
Sergio Reguilón,,0.3719993
Luke Harris,,0.3716941
Pape Matar Sarr,,0.3713242
Simon Adingra,,0.36999863
Mike Trésor,,0.36837438
Facundo Buonanotte,,0.36818108
Carlos Baleba,,0.36797446
Antoine Semenyo,,0.36734763
Ezri Konsa Ngoyo,,0.36662835
Dara O'Shea,,0.36491165
Manuel Benson Hedilazio,,0.3648836
Oleksandr Zinchenko,,0.36463642
James Garner,,0.36460295
Justin Kluivert,,0.36397752
Jarrod Bowen,,0.3613032
Lloyd Kelly,,0.35993513
Matheus Luiz Nunes,,0.3598751
Milos Kerkez,,0.3594207
Cesare Casadei,,0.35824406
Tahith Chong,,0.35751686
Amari'i Bell,,0.3567239
Leander Dendoncker,,0.35609892
André Tavares Gomes,,0.35461006
Mahmoud Dahoud,,0.35183164
Destiny Udogie,,0.35163134
Antonee Robinson,,0.35120046
Hamed Traorè,,0.3503495
Thomas Partey,,0.34975138
Diogo Teixeira da Silva,,0.3496202
Martin Ødegaard,,0.3486931
Aaron Wan-Bissaka,,0.34799668
Wilson Odobert,,0.34785402
Zeki Amdouni,,0.34638068
Tim Ream,,0.34628013
Brennan Johnson,,0.34592998
Carlton Morris,,0.3448456
Jarrad Branthwaite,,0.34423727
Mikkel Damsgaard,,0.34264973
Donny van de Beek,,0.3425665
Murillo Santiago Costa dos Santos,,0.3404986
Ibrahim Sangaré,,0.3402876
Ross Barkley,,0.33981985
Nathaniel Clyne,,0.33850774
Sven Botman,,0.33669195
Ashley Young,,0.33587283
Jordan Ayew,,0.3327289
Aleksandar Mitrović,,0.33066595
Anthony Gordon,,0.32595247
William Osula,,0.32526296
Joe Rothwell,,0.3241294
Andreas Hoelgebaum Pereira,,0.32369182
George Baldock,,0.3224053
Ibrahima Konaté,,0.3220762
Moussa Niakhaté,,0.32102686
Carney Chukwuemeka,,0.31978455
Chiedozie Ogbene,,0.31910712
Christian Eriksen,,0.31333748
Takehiro Tomiyasu,,0.31258005
Alejo Véliz,,0.3121248
Jonny Evans,,0.3098584
Kieran Trippier,,0.30918384
Jordan Pickford,,0.3049087
Julián Álvarez,,0.302593
Jairo Riedewald,,0.3013485
Leandro Trossard,,0.3006262
Chris Mepham,,0.30033538
Rico Henry,,0.295821
Jérémy Doku,,0.29560712
Jorge Luiz Frello Filho,,0.2944096
Alexis Mac Allister,,0.29253677
Morgan Gibbs-White,,0.28580743
Kevin De Bruyne,,0.28478688
Tino Livramento,,0.2841992
Yoane Wissa,,0.28332323
Max Aarons,,0.28263682
James McAtee,,0.28226474
Bruno Guimarães Rodriguez Moura,,0.2816781
Youri Tielemans,,0.28114176
Jarell Quansah,,0.2808797
Mason Mount,,0.28017125
Abdoulaye Doucouré,,0.28009018
Jordan Beyer,,0.27254045
Andros Townsend,,0.2706898
Alex Iwobi,,0.27007523
Luke Thomas,,0.26670033
Hannibal Mejbri,,0.2662973
Timo Werner,,0.26583713
Bénie Traoré,,0.2632181
Son Heung-min,,0.26262224
Dejan Kulusevski,,0.25999013
Connor Roberts,,0.25915948
Deivid Washington de Souza Eugênio,,0.2577093
Jakub Moder,,0.25655565
Benoît Badiashile,,0.25449336
Joel Matip,,0.25393414
Harvey Elliott,,0.2529476
Pelly Ruddock Mpanzu,,0.24827881
Oliver Arblaster,,0.2468231
Alfie Doughty,,0.24515554
Joe Willock,,0.24158177
Trevoh Chalobah,,0.23958394
Joe Worrall,,0.23954442
Josh Dasilva,,0.23789814
Axel Disasi,,0.23674104
Michael Keane,,0.23526819
Gabriel Fernando de Jesus,,0.23245502
Nathan Redmond,,0.2312066
Adam Smith,,0.23021285
Max Lowe,,0.22982508
Danny Ings,,0.22868423
Tosin Adarabioyo,,0.22814587
Miguel Almirón Rejala,,0.22776088
Dan Burn,,0.22755644
Mykhailo Mudryk,,0.2271307
Manor Solomon,,0.22657761
Gonzalo Montiel,,0.22634783
Callum Hudson-Odoi,,0.22607034
Jadon Sancho,,0.22404595
Pierre-Emile Højbjerg,,0.22170074
Serge Aurier,,0.22055991
Calvin Bassey,,0.21890268
Michael Olakigbe,,0.21838486
Ryan Giles,,0.21794803
Olu Aina,,0.21597998
Mason Holgate,,0.21534523
Harry Wilson,,0.21406421
Aaron Hickey,,0.21184577
Ethan Nwaneri,,0.20999773
Cheikhou Kouyaté,,0.20963693
Auston Trusty,,0.20958245
Philippe Coutinho Correia,,0.20726319
Marvelous Nakamba,,0.20475173
John Fleck,,0.2043665
Eric Dier,,0.2042943
Taiwo Awoniyi,,0.20354557
Mads Juel Andersen,,0.20323166
André Onana,,0.20118032
Scott McKenna,,0.19655745
Matt Ritchie,,0.19482481
Adam Lallana,,0.18917856
Nathan Fraser,,0.18830226
Jaden Philogene-Bidace,,0.1863485
Willy Kambwala,,0.18568762
Richarlison de Andrade,,0.1801803
Yegor Yarmoliuk,,0.17878366
Boubacar Kamara,,0.17696208
Chris Basham,,0.17609219
Christopher Nkunku,,0.17584945
Giovanni Reyna,,0.1727717
Hjalmar Ekdal,,0.17248029
Anass Zaroury,,0.17034265
Lewis Hall,,0.16838948
Emil Krafth,,0.16651316
Mohamed Elneny,,0.16547728
Aymeric Laporte,,0.16348554
Yasser Larouci,,0.16345629
Norberto Murara Neto,,0.16166611
Ivan Perišić,,0.16096012
Mason Burstow,,0.16085497
Naouirou Ahamada,,0.1605168
Andre Brooks,,0.1586269
David Ozoh,,0.15622963
Alphonse Areola,,0.15356235
Sam Johnstone,,0.15356235
Sergio Gómez,,0.15271239
Daiki Hashioka,,0.15195401
Lisandro Martínez,,0.14994478
Jason Steele,,0.14952695
Andrew Omobamidele,,0.14877447
Lesley Ugochukwu,,0.14609857
Seamus Coleman,,0.14561068
Michael Obafemi,,0.14262034
Elliot Anderson,,0.14079304
Romain Faivre,,0.13974933
Antony Matheus dos Santos,,0.13523278
Aaron Cresswell,,0.13485265
Cédric Alves Soares,,0.1337529
Jamaal Lascelles,,0.13301924
Marcus Bettinelli,,0.12985545
Boubacar Traoré,,0.12576082
Armando Broja,,0.12518291
Jadan Raymond,,0.121415846
Ademola Ola-Adebomi,,0.121415846
Malcolm Ebiowei,,0.121415846
Tayo Adaramola,,0.121415846
Jake O'Brien,,0.121415846
John-Kymani Gordon,,0.121415846
Rob Holding,,0.121415846
Kaden Rodney,,0.121415846
Franco Umeh-Chibueze,,0.121415846
Luke Plange,,0.121415846
Issa Diop,,0.120258585
Alexander Isak,,0.12008492
Luca Barrington,,0.11783029
Cameron Peupion,,0.11783029
Valentín Barco,,0.11783029
Aaron Connolly,,0.11783029
Yasin Ayari,,0.11783029
Steven Alzate,,0.11783029
Michał Karbownik,,0.11783029
Kacper Kozłowski,,0.11783029
Jeremy Sarmiento Morante,,0.11783029
Deniz Undav,,0.11783029
Andi Zeqiri,,0.11783029
Leigh Kavanagh,,0.11783029
Ben Jackson,,0.11783029
Mark O’Mahony,,0.11783029
Joshua Duffus,,0.11783029
José Malheiro de Sá,,0.11529859
Kaelan Casey,,0.11407852
George Earthy,,0.11407852
Nikola Vlašić,,0.11407852
Flynn Downes,,0.11407852
Conor Coventry,,0.11407852
Gianluca Scamacca,,0.11407852
Callum Marshall,,0.11407852
Oliver Scarles,,0.11407852
Lewis Orford,,0.11407852
Rhys Norrington-Davies,,0.10939017
Tim Iroegbunam,,0.10919004
James Trafford,,0.10879185
Matt Doherty,,0.10741894
Kaide Gordon,,0.10571921
Tom Davies,,0.10567299
Đorđe Petrović,,0.10157313
Caoimhin Kelleher,,0.10148729
Tyler Adams,,0.10073623
Gavin Kilkenny,,0.10073623
Ben Greenwood,,0.10073623
Dominic Sadi,,0.10073623
Max Kinsey,,0.10073623
Siriki Dembélé,,0.10073623
Ryan Fredericks,,0.10073623
Ben Pearson,,0.10073623
Jamal Lowe,,0.10073623
Emiliano Marcondes,,0.10073623
Angelo Ogbonna,,0.10066552
Lewis Dobbin,,0.09556642
Youssef Ramalho Chermiti,,0.09487736
Joe Whitworth,,0.09199754
Vicente Guaita,,0.09199754
Saman Ghoddos,,0.09065792
Tom McGill,,0.08919259
Kjell Scherpen,,0.08919259
Joseph Anang,,0.08626353
Mark Flekken,,0.08533916
Ederson Santana de Moraes,,0.08422912
Emiliano Martínez Romero,,0.08285912
Bart Verbruggen,,0.082620196
Charles Sagoe,,0.08146477
Mauro Bandeira,,0.08146477
Bradley Ibrahim,,0.08146477
James Sweet,,0.08146477
Myles Lewis-Skelly,,0.08146477
Reuell Walters,,0.08146477
Folarin Balogun,,0.08146477
Marcus Oliveira Alencar,,0.08146477
Nicolas Pépé,,0.08146477
Kieran Tierney,,0.08146477
Granit Xhaka,,0.08146477
Ben Doak,,0.079275854
James Tomkins,,0.07718307
Habeeb Ogunneye,,0.076538146
Rhys Bennett,,0.076538146
Tyrell Malacia,,0.076538146
Frederico Rodrigues de Paula Santos,,0.076538146
Álvaro Fernández Carreras,,0.076538146
Eric Bailly,,0.076538146
Brandon Williams,,0.076538146
Alex Telles,,0.076538146
Joe Hugill,,0.076538146
Shola Shoretire,,0.076538146
Toby Collyer,,0.076538146
Darren Randolph,,0.07589566
Mark Travers,,0.07589566
Matz Sels,,0.0751416
Thomas Kaminski,,0.07336712
Noha Lemina,,0.07169161
Wesley Okoduwa,,0.07169161
Bendegúz Bolla,,0.07169161
Francisco Jorge Tomás Oliveira,,0.07169161
Luke Cundle,,0.07169161
Gonçalo Manuel Ganchinho Guedes,,0.07169161
Enso González,,0.07169161
Joe Hodge,,0.07169161
Harvey Griffiths,,0.07169161
Ki-Jana Hoever,,0.07169161
Matthew Whittingham,,0.07169161
Daniel Castelo Podence,,0.07169161
Justin Hubner,,0.07169161
Owen Hesketh,,0.07169161
Ty Barnett,,0.07169161
Yerson Mosquera,,0.07169161
Bruno Cavaco Jordão,,0.07169161
Thiago Alcántara do Nascimento,,0.06877802
Loris Karius,,0.067723185
Myles Peart-Harris,,0.06670113
Guglielmo Vicario,,0.06646635
Bernd Leno,,0.063697375
Marek Rodák,,0.0634458
Martin Dubravka,,0.062161338
Santiago Bueno,,0.060956784
Rúnar Alex Rúnarsson,,0.06021075
Karl Hein,,0.06021075
Keinan Davis,,0.059970498
Kortney Hause,,0.059970498
Kaine Kesler-Hayden,,0.059970498
Wesley Moraes Ferreira da Silva,,0.059970498
Emiliano Buendía Stati,,0.059970498
Omari Kellyman,,0.059970498
Tommi O'Reilly,,0.059970498
Morgan Sanson,,0.059970498
Hakim Ziyech,,0.058946304
Pierre-Emerick Aubameyang,,0.058946304
Malang Sarr,,0.058946304
Leo Castledine,,0.058946304
Abdul Rahman Baba,,0.058946304
Romelu Lukaku Bolingoli,,0.058946304
Wesley Fofana,,0.058946304
Ethan Ampadu,,0.058946304
Josh Brooking,,0.058946304
Christian Pulisic,,0.058946304
César Azpilicueta,,0.058946304
Ishé Samuels-Smith,,0.058946304
Ronnie Stutter,,0.058946304
Diego Manuel Jadon da Silva Moreira,,0.058946304
Jimi Tauriainen,,0.058946304
Bashir Humphreys,,0.058946304
Ângelo Gabriel Borges Damaceno,,0.058946304
Ollie Harrison,,0.058946304
Altay Bayindir,,0.058529276
Tom Heaton,,0.058529276
Radek Vítek,,0.058529276
Owen Beck,,0.055641122
Sepp van den Berg,,0.05481864
Nathaniel Phillips,,0.05481864
Treymaurice Nyoni,,0.05481864
Callum Scanlon,,0.05481864
Luke Chambers,,0.05481864
Lewis Koumas,,0.05481864
Jordan Henderson,,0.05481864
Fabio Henrique Tavares,,0.05481864
Stefan Bajcetic,,0.05481864
Matija Šarkić,,0.054755498
Tom King,,0.054755498
Brandon Aguilera Zamora,,0.051012278
David Raya Martin,,0.05037823
Dane Scarlett,,0.049436282
Thilo Kehrer,,0.048598424
Fodé Ballo-Touré,,0.04806205
Daniel Bentley,,0.04589241
Sam Proctor,,0.045667097
Filip Marschall,,0.045667097
James Wright,,0.045667097
Oliwier Zych,,0.045667097
Viljami Sinisalo,,0.045667097
Joe Gauci,,0.045667097
Wes Foderingham,,0.044911083
Gabriel Słonina,,0.044875517
Lucas Bergström,,0.044875517
Kepa Arrizabalaga,,0.044875517
Eddie Beach,,0.044875517
Joe White,,0.04350183
Ivo Grbic,,0.04333419
Rodrigo Duarte Ribeiro,,0.042202774
Fabian Mrozek,,0.0416895
Adrián San Miguel del Castillo,,0.0416895
Marcelo de Araújo Pitaluga Filho,,0.0416895
Nick Pope,,0.041147064
Alex Matos,,0.041002404
Jurriën Timber,,0.039793245
James McConnell,,0.038260277
James Hill,,0.03576793
Halil Dervişoğlu,,0.034284633
Ryan Trevitt,,0.034284633
Ethan Brierley,,0.034284633
Charlie Goode,,0.034284633
Benjamin Fredrick,,0.034284633
Sergi Canós Tenés,,0.034284633
Mads Bech Sørensen,,0.034284633
Valintino Adedokun,,0.034284633
Ji-Soo Kim,,0.034284633
Mads Bidstrup,,0.034284633
Remi Matthews,,0.033329826
Ben Parkinson,,0.032195155
Antwoine Hackford,,0.030959332
Paul Dummett,,0.030188672
Micah Hamilton,,0.029345306
Jacob Wright,,0.029345306
João Cancelo,,0.029345306
Mahamadou Susoho,,0.029345306
Shea Charles,,0.029345306
Riyad Mahrez,,0.029345306
Máximo Perrone,,0.029345306
Dele Alli,,0.028882181
Jean-Philippe Gbamin,,0.028882181
Demarai Gray,,0.028882181
Ellis Simms,,0.028882181
Louie Watson,,0.028882181
Elijah Campbell,,0.028882181
Jenson Metcalfe,,0.028882181
Mackenzie Hunt,,0.028882181
Dion Pereira,,0.028882181
Zack Nelson,,0.028882181
Aribim Pepple,,0.028882181
Jayden Luker,,0.028882181
Carlos Mendes Gomes,,0.028882181
Fred Onyedinma,,0.028882181
Elliot Thorpe,,0.028882181
Joe Taylor,,0.028882181
Admiral Muskwe,,0.028882181
Joseph Johnson,,0.028882181
Allan Campbell,,0.028882181
Glen Rea,,0.028882181
Aidan Francis-Clarke,,0.028882181
Dan Potts,,0.028882181
John McAtee,,0.028882181
Luke Freeman,,0.028882181
Axel Piesold,,0.028882181
Ionuț Radu,,0.028190551
Alisson Ramses Becker,,0.028118148
Richie Laryea,,0.027942358
Joe Gardner,,0.027942358
Jonjo Shelvey,,0.027942358
Gustavo Henrique Furtado Scarpa,,0.027942358
Omar Richards,,0.027942358
Lewis O'Brien,,0.027942358
Jonathan Panzo,,0.027942358
Braian Ojeda Rodríguez,,0.027942358
Emmanuel Dennis,,0.027942358
Remo Freuler,,0.027942358
Mohamed Dräger,,0.027942358
Loïc Mbe Soh,,0.027942358
Sam Surridge,,0.027942358
Josh Powell,,0.027942358
Alex Mighten,,0.027942358
Steve Cook,,0.027942358
Josh Bowler,,0.027942358
Giulian Biancone,,0.027942358
Harry Arter,,0.027942358
Hwang Ui-jo,,0.027942358
Jamie McDonnell,,0.027942358
Detlef Esapa Osong,,0.027942358
Odysseas Vlachodimos,,0.02780322
Tyler Onyango,,0.027236477
Daniel Gore,,0.027198259
Thomas Cannon,,0.02717518
Luc De Fougerolles,,0.02696519
Jay Stansfield,,0.02696519
Matthew Dibley-Dias,,0.02696519
Dara Costelloe,,0.02696519
CJ Egan-Riley,,0.02696519
Darko Churlinov,,0.02696519
Samuel Bastien,,0.02696519
Joshua King,,0.02696519
Tyrese Francois,,0.02696519
Luke McNally,,0.02696519
Terence Kongolo,,0.02696519
Owen Dodgson,,0.02696519
Devan Tanton,,0.02696519
Anthony Knockaert,,0.02696519
Wout Weghorst,,0.02696519
Ivan Neves Abreu Cavaleiro,,0.02696519
Bobby Thomas,,0.02696519
Scott Twine,,0.02696519
Kristian Sekularac,,0.02696519
Kevin Mbabu,,0.02696519
Enock Agyei,,0.02696519
Matt Targett,,0.026439114
Dean Henderson,,0.026233202
Radu Dragusin,,0.026131332
Roméo Lavia,,0.025945136
Jonathan Castro Otto,,0.025390113
Alfie Gilchrist,,0.024860846
Sydie Peck,,0.024855033
Lukasz Fabianski,,0.024247246
Vincent Angelini,,0.024006182
Matthew Cox,,0.024006182
Hákon Valdimarsson,,0.024006182
Ellery Balcombe,,0.024006182
Japhet Tanganga,,0.023916397
Harry Kane,,0.023916397
Ashley Phillips,,0.023916397
Tanguy Ndombélé Alvaro,,0.023916397
Djed Spence,,0.023916397
Alfie Dorrington,,0.023916397
Ryan Sessegnon,,0.023916397
Joe Rodon,,0.023916397
Yago de Santiago Alonso,,0.023916397
Benicio Baker-Boaitey,,0.023176719
Alex Murphy,,0.023170425
Jamal Lewis,,0.021983048
Javier Manquillo Gaitán,,0.021983048
Travis Hernes,,0.021983048
Allan Saint-Maximin,,0.021983048
Kell Watts,,0.021983048
Garang Kuol,,0.021983048
Femi Seriki,,0.021983048
Louie Marsh,,0.021983048
Billy Blacker,,0.021983048
Jeff Hendrick,,0.021983048
Dovydas Sasnauskas,,0.021983048
Sam Curtis,,0.021983048
Jili Buyabu,,0.021983048
Isaac Hayden,,0.021983048
Daniel Jebbison,,0.021983048
Harrison Ashby,,0.021983048
Iliman Ndiaye,,0.021983048
Ismaila Coulibaly,,0.021983048
Ryan Fraser,,0.021983048
Scott Carson,,0.020516176
Zack Steffen,,0.020516176
Andy Lonergan,,0.02018952
James Shea,,0.02018952
João Neves Virgínia,,0.02018952
Matt Macey,,0.02018952
Jack Walton,,0.02018952
Tim Krul,,0.02018952
Amadou Diallo,,0.02000761
Ethan Horvath,,0.019526869
George Shelvey,,0.019526869
Wayne Hennessey,,0.019526869
Ryan Oné,,0.01938262
Bailey Peacock-Farrell,,0.018838262
Arijanet Muric,,0.018838262
Lawrence Vigouroux,,0.018838262
Steven Benda,,0.018838262
Denis Franchi,,0.018838262
Michael Ndiweni,,0.018612646
Alfie Whiteman,,0.016692568
Fraser Forster,,0.016692568
Brandon Austin,,0.016692568
Hugo Lloris,,0.016692568
Stefan Ortega Moreno,,0.015509632
Adam Davies,,0.015334013
Karl Darlow,,0.015334013
Jordan Amissah,,0.015334013
Mark Gillespie,,0.015334013
Robert Sánchez,,0.01358691
Jack Cork,,0.013294845
Bertrand Traoré,,0.013100196
Aaron Ramsdale,,0.012954787
Han-Noah Massengo,,0.012460363
Matt Turner,,0.011316934
Robin Olsen,,0.0095908865
Thomas Strakosha,,0.00953189
Jamie Donley,,0.009214641
