player_name,opposition_name,points,predicted_high_scorer
Castelo Podence,Brentford,0,0.008123782
Solomon,Brighton,0,0.00807834
McKenna,Newcastle,0,0.007977682
Sangaré,Newcastle,1,0.007915424
Zeqiri,Spurs,0,0.007700499
Connolly,Spurs,0,0.007700499
Omobamidele,Newcastle,0,0.007306613
Montiel,Newcastle,1,0.007306613
Onyeka,Wolves,0,0.0071918233
Sarmiento Morante,Spurs,0,0.007132722
Ayari,Spurs,0,0.007132722
Alzate,Spurs,0,0.007132722
Kozłowski,Spurs,0,0.007132722
van de Beek,Aston Villa,0,0.006942069
Ozoh,Chelsea,0,0.006908547
Lavia,Crystal Palace,1,0.0068066227
Andersen,Sheffield Utd,1,0.006790347
Coutinho Correia,Man Utd,0,0.0067738174
Borges Damaceno,Crystal Palace,0,0.0067676227
Traoré,Man Utd,0,0.0067471555
Ortega Moreno,Everton,0,0.0067377673
Barrington,Spurs,0,0.0067130774
Baker-Boaitey,Spurs,0,0.0067130774
Duffus,Spurs,0,0.0067130774
San Miguel del Castillo,Burnley,0,0.0065817162
Timber,West Ham,0,0.0064683114
Koleosho,Liverpool,0,0.0060943267
Ndiaye,Luton,0,0.006025869
Mings,Man Utd,0,0.0058727777
Sessegnon,Brighton,0,0.005829127
Buendía Stati,Man Utd,0,0.005684964
Lukić,Bournemouth,1,0.0054990263
Marsh,Luton,0,0.0054512057
Traoré,Brentford,0,0.005441308
Brownhill,Liverpool,2,0.005346572
Susoho,Everton,0,0.005232037
Hamilton,Everton,0,0.005232037
Jebbison,Luton,0,0.0051645967
Henderson,Burnley,0,0.0051592025
Tavares,Burnley,0,0.0051592025
Cornet,Arsenal,0,0.0051241447
da Silva Moreira,Crystal Palace,0,0.00503287
Matos,Crystal Palace,0,0.00503287
Castledine,Crystal Palace,0,0.00503287
Campbell,Sheffield Utd,0,0.0050295875
Freeman,Sheffield Utd,0,0.0050295875
Onyedinma,Sheffield Utd,0,0.0050295875
Bajcetic,Burnley,0,0.0050257975
Alcántara do Nascimento,Burnley,0,0.0050257975
Rodrigues de Paula Santos,Aston Villa,0,0.004977653
Malacia,Aston Villa,0,0.0049629705
Osborn,Luton,0,0.004827217
Pope,Nott'm Forest,0,0.004768291
Schade,Wolves,0,0.004762253
Vlachodimos,Newcastle,0,0.004734661
Olsen,Man Utd,0,0.004702682
Oné,Luton,0,0.0046517286
Nyoni,Burnley,0,0.0045921914
Murphy,Nott'm Forest,0,0.004581341
Tierney,West Ham,0,0.0044847173
Delcroix,Liverpool,0,0.004470803
Bobb,Everton,0,0.0044587115
Targett,Nott'm Forest,0,0.0044303713
Pulisic,Crystal Palace,0,0.004359759
Downes,Arsenal,0,0.0043397313
Fraser,Brentford,0,0.004330069
Ekdal,Liverpool,0,0.0043277093
Coulibaly,Luton,0,0.0040505542
Ziyech,Crystal Palace,0,0.00393562
Scarlett,Brighton,0,0.0038750998
Ahamada,Chelsea,0,0.003842852
Ferreira Vieira,West Ham,0,0.003715178
Gómez,Everton,0,0.0037086867
O'Shea,Liverpool,0,0.0036861645
Al-Dakhil,Liverpool,0,0.0036173004
Berge,Liverpool,1,0.0035678549
Willock,Nott'm Forest,0,0.0035463145
Kavanagh,Spurs,0,0.0035462743
Jackson,Spurs,0,0.0035462743
Brierley,Wolves,0,0.0034792954
Peart-Harris,Wolves,1,0.0034792954
Proctor,Man Utd,0,0.0034785
Cullen,Liverpool,0,0.0034710467
Doucouré,Chelsea,0,0.00341124
Moraes Ferreira da Silva,Man Utd,0,0.003383867
Davis,Man Utd,0,0.003383867
Burke,Sheffield Utd,0,0.0033215974
Trevitt,Wolves,0,0.0032595715
Bidstrup,Wolves,0,0.0032595715
Roberts,Liverpool,0,0.003254282
Telles,Aston Villa,0,0.00324524
Coleman,Man City,0,0.0032073902
Partey,West Ham,0,0.0031772375
Clark,Burnley,0,0.003106122
Coventry,Arsenal,0,0.003097031
Elneny,West Ham,0,0.003086241
Philogene-Bidace,Man Utd,0,0.0030571073
Karbownik,Spurs,0,0.0030424688
Traoré,Bournemouth,0,0.0030012953
Danjuma Groeneveld,Man City,1,0.0029613122
Charles,Everton,0,0.0027810703
Randolph,Fulham,0,0.0027254361
Travers,Fulham,0,0.0027254361
Riedewald,Chelsea,0,0.002718506
Greenwood,Fulham,0,0.002716663
Laryea,Newcastle,0,0.0026604864
Richards,Newcastle,0,0.0026604864
Cook,Newcastle,0,0.0026604864
Strakosha,Wolves,0,0.0026420183
Berry,Sheffield Utd,0,0.0026045586
Kellyman,Man Utd,0,0.0025882968
Iroegbunam,Man Utd,1,0.0025882968
Sanson,Man Utd,0,0.0025882968
Beach,Crystal Palace,0,0.0025792243
Chirewa,Brentford,0,0.0025677423
Whittingham,Brentford,0,0.0025677423
Neves Abreu Cavaleiro,Bournemouth,0,0.0025575869
Ndombélé Alvaro,Brighton,0,0.0025518723
Vlašić,Arsenal,0,0.0025332854
Forson,Aston Villa,0,0.0025207538
Diallo,Aston Villa,0,0.0025207538
Dorrington,Brighton,0,0.0024998067
Phillips,Brighton,0,0.0024998067
Taylor,Liverpool,1,0.002487049
Phillips,Everton,0,0.0024768396
Basham,Luton,0,0.0024674174
Young,Man City,0,0.002454034
Humphreys,Crystal Palace,0,0.0024065536
Brooking,Crystal Palace,0,0.0024065536
Gilchrist,Crystal Palace,1,0.0024065536
de Santiago Alonso,Brighton,0,0.0024010844
Bennett,Aston Villa,0,0.0023997873
Kambwala,Aston Villa,1,0.0023997873
Balogun,West Ham,0,0.0023810398
Słonina,Crystal Palace,0,0.0023679358
Bergström,Crystal Palace,0,0.0023679358
O'Brien,Newcastle,0,0.002363271
Freuler,Newcastle,0,0.002363271
Shelvey,Newcastle,0,0.002363271
Krul,Sheffield Utd,0,0.0022984333
Nelson,Sheffield Utd,0,0.0022859473
Luker,Sheffield Utd,0,0.0022859473
Oliveira Alencar,West Ham,0,0.002264321
Ampadu,Crystal Palace,0,0.0022093777
Baba,Crystal Palace,0,0.0022093777
Anang,Arsenal,0,0.002193572
O'Reilly,Man Utd,0,0.0021839952
Xhaka,West Ham,0,0.0020722079
Lewis-Skelly,West Ham,0,0.0020674535
Nwaneri,West Ham,0,0.0020674535
Matthews,Chelsea,0,0.0020529337
Adaramola,Chelsea,0,0.0019989137
Marschall,Man Utd,0,0.00198462
Zych,Man Utd,0,0.00198462
Frello Filho,West Ham,0,0.001964251
Massengo,Liverpool,0,0.0019469341
Tonali,Nott'm Forest,0,0.0018920224
Trafford,Liverpool,3,0.001888105
Gore,Aston Villa,1,0.0018796194
Furtado Scarpa,Newcastle,0,0.0018770528
Ojeda Rodríguez,Newcastle,0,0.0018770528
Mighten,Newcastle,0,0.0018770528
Aguilera Zamora,Newcastle,0,0.0018770528
Bowler,Newcastle,0,0.0018770528
Holding,Chelsea,0,0.0018102687
Anderson,Nott'm Forest,0,0.0017426743
Ramalho Chermiti,Man City,0,0.0017134862
Sagoe,West Ham,0,0.0016882987
Ibrahim,West Ham,0,0.0016882987
Varela Tavares,Newcastle,0,0.0016721229
Mendes Gomes,Sheffield Utd,0,0.0016006671
Thorpe,Sheffield Utd,0,0.0016006671
Buyabu,Luton,0,0.0015932438
Thomas,Luton,0,0.0015932438
Perrone,Everton,0,0.0015194569
Pépé,West Ham,0,0.0014970681
Ola-Adebomi,Chelsea,0,0.0014942118
Cundle,Brentford,0,0.0014921181
Hodge,Brentford,0,0.0014921181
Tomás Oliveira,Brentford,0,0.0014921181
McGill,Spurs,0,0.001452544
Scherpen,Spurs,0,0.001452544
Rodon,Brighton,0,0.0014323442
Spence,Brighton,0,0.0014323442
Tanganga,Brighton,0,0.0014323442
Johnson,Sheffield Utd,0,0.0014138422
Steffen,Everton,0,0.0014120538
Carson,Everton,0,0.0014120538
Hugill,Aston Villa,0,0.001410349
Hubner,Brentford,0,0.0013781834
Bayindir,Aston Villa,0,0.0013378793
Vítek,Aston Villa,0,0.0013378793
Raymond,Chelsea,0,0.001336308
Shoretire,Aston Villa,0,0.001328162
Beyer,Liverpool,1,0.0013160938
Parkinson,Nott'm Forest,0,0.00131131
Cork,Liverpool,0,0.0013044495
Harris,Bournemouth,0,0.0012766138
Dibley-Dias,Bournemouth,0,0.0012541501
Knockaert,Bournemouth,0,0.0012541501
Francois,Bournemouth,0,0.0012541501
Rak-Sakyi,Chelsea,0,0.0012248206
Cavaco Jordão,Brentford,0,0.0011909885
Weghorst,Liverpool,0,0.0011642168
Arter,Newcastle,0,0.0011559476
Muric,Liverpool,0,0.0011500195
Heaton,Aston Villa,0,0.0011474508
Shea,Sheffield Utd,0,0.0011415037
Sinisalo,Man Utd,0,0.0011369009
Stansfield,Bournemouth,0,0.0011027383
Norrington-Davies,Luton,0,0.0010822002
Seriki,Luton,0,0.0010822002
Watson,Sheffield Utd,0,0.0010810611
Rea,Sheffield Utd,0,0.0010810611
Pereira,Sheffield Utd,0,0.0010810611
Alli,Man City,0,0.0010582624
Scamacca,Arsenal,0,0.0010476256
Horvath,Newcastle,0,0.0010428549
Ndiweni,Nott'm Forest,0,0.001013825
Bastien,Liverpool,0,0.00101311
Twine,Liverpool,0,0.00101311
Fraser,Nott'm Forest,0,0.0009497341
Kim,Wolves,0,0.0009459475
Adedokun,Wolves,0,0.0009459475
Hause,Man Utd,0,0.0009033766
Chambers,Man Utd,0,0.0009033766
Gray,Man City,0,0.00089669233
Fernández Carreras,Aston Villa,0,0.00086464896
Bailly,Aston Villa,0,0.00086464896
Williams,Aston Villa,0,0.00086464896
McAtee,Sheffield Utd,0,0.0008611541
Muskwe,Sheffield Utd,0,0.0008611541
Taylor,Sheffield Utd,0,0.0008611541
Pepple,Sheffield Utd,0,0.0008611541
Bech Sørensen,Wolves,0,0.00084935897
Goode,Wolves,0,0.00084935897
Hein,West Ham,0,0.00080191926
Rúnarsson,West Ham,0,0.00080191926
