player_name,opposition_name,points,predicted_high_scorer
Fornals Malla,Spurs,1,0.01780987
Thomas,Liverpool,0,0.017795803
Onana,Chelsea,2,0.017640132
Krul,Arsenal,0,0.017475007
Burke,Arsenal,0,0.01738898
Lamptey,Brentford,0,0.01695823
Targett,Everton,0,0.016646108
Slimane,Liverpool,0,0.016495584
Godfrey,Newcastle,0,0.016428424
Webster,Brentford,0,0.01622012
Peart-Harris,Brighton,1,0.016212877
Chirewa,Burnley,0,0.016081162
Mejbri,Chelsea,0,0.01606219
Laporte,Aston Villa,0,0.01593546
Fredericks,Crystal Palace,0,0.015883323
Baker-Boaitey,Brentford,1,0.015808834
Gakpo,Sheffield Utd,2,0.015743056
Origi,Fulham,1,0.015687127
Scott,Crystal Palace,0,0.015335237
Ganchinho Guedes,Burnley,0,0.015154558
Anthony,Crystal Palace,0,0.01508143
Robertson,Sheffield Utd,0,0.015038766
Skipp,West Ham,1,0.014676261
Botman,Everton,0,0.014344209
Radu,Crystal Palace,0,0.014291375
Yates,Fulham,0,0.013688383
Lomba Neto,Burnley,0,0.013433803
Roberts,Wolves,0,0.013319094
Zouma,Spurs,2,0.013163306
Ziyech,Man Utd,0,0.01313948
Pulisic,Man Utd,0,0.013120826
Egan,Liverpool,0,0.012546995
Traoré,Liverpool,1,0.012440582
Fleck,Liverpool,1,0.012348057
Holding,Bournemouth,0,0.012230631
Shea,Arsenal,0,0.012155791
Nkunku,Man Utd,0,0.011957447
March,Brentford,0,0.011919317
Harris,Nott'm Forest,0,0.011687147
Castelo Podence,Burnley,0,0.011493534
Dubravka,Everton,2,0.011267588
Dibley-Dias,Nott'm Forest,0,0.011197052
Sánchez,West Ham,0,0.011149474
Kane,West Ham,0,0.010781699
Perišić,West Ham,0,0.010520009
Ramsey,Man City,1,0.010505238
Mangala,Fulham,2,0.010087673
Ogbonna,Spurs,0,0.010029931
Timber,Luton,0,0.009946457
Enciso,Brentford,0,0.00992916
Al-Dakhil,Wolves,0,0.00987143
de Souza Costa,Liverpool,2,0.009695836
Mubama,Spurs,0,0.009671002
Ndiweni,Everton,0,0.009645178
Hunt,Newcastle,0,0.009312516
Saint-Maximin,Everton,0,0.009140897
Foster,Wolves,0,0.009132841
Murphy,Everton,0,0.00912212
Cancelo,Aston Villa,0,0.009068375
Ortega Moreno,Aston Villa,0,0.009019325
Mahrez,Aston Villa,0,0.008584061
França de Oliveira,Bournemouth,0,0.008578166
Robinson,Liverpool,1,0.00839506
Dummett,Everton,0,0.008373173
Chalobah,Man Utd,0,0.008293296
Sarr,Man Utd,0,0.008293296
Lavia,Man Utd,0,0.008290594
Aubameyang,Man Utd,0,0.008225441
Fofana,Man Utd,0,0.008216316
Azpilicueta,Man Utd,0,0.008216316
Damsgaard,Brighton,1,0.008017472
Tavares Gomes,Newcastle,0,0.00793781
Gbamin,Newcastle,0,0.00793781
Berge,Wolves,1,0.007926617
Clyne,Bournemouth,2,0.007897351
Chukwuemeka,Man Utd,0,0.0076509845
Francois,Nott'm Forest,0,0.0075859525
Knockaert,Nott'm Forest,0,0.0075859525
Massengo,Wolves,0,0.0074835485
Onyango,Newcastle,0,0.0074739777
Chambers,Sheffield Utd,0,0.0073793232
Scanlon,Sheffield Utd,0,0.0073793232
Lukaku Bolingoli,Man Utd,0,0.007262771
Redmond,Wolves,1,0.0072517707
Tomás Oliveira,Burnley,0,0.007219484
Cundle,Burnley,0,0.007219484
Palmieri dos Santos,Spurs,1,0.007137127
Nelson,Luton,0,0.0070768204
Borges Damaceno,Man Utd,0,0.0070704673
Malacia,Chelsea,0,0.007046165
Alli,Newcastle,0,0.0068179914
Gray,Newcastle,0,0.006796186
McKenna,Fulham,0,0.00649763
Burn,Everton,0,0.006489112
Diallo,Everton,0,0.006297471
Ferreira Vieira,Luton,0,0.0062634232
Areola,Spurs,0,0.006228859
Schade,Brighton,0,0.006134934
Simms,Newcastle,0,0.006087644
Toney,Brighton,0,0.006073261
Tonali,Everton,0,0.0058633587
Hill,Crystal Palace,0,0.0058534113
Strakosha,Brighton,0,0.005849248
Zaroury,Wolves,0,0.0058043916
Cornet,Spurs,0,0.0057559363
Berry,Arsenal,0,0.0057512308
Cannon,Newcastle,0,0.0057312953
Worrall,Fulham,0,0.0056952992
Burstow,Man Utd,0,0.005673385
Gómez,Aston Villa,0,0.005508827
Ahamada,Bournemouth,1,0.0054226522
Aguerd,Spurs,2,0.0054206746
Castledine,Man Utd,0,0.0053943703
Obafemi,Wolves,0,0.005308319
Macey,Arsenal,0,0.005192271
Walton,Arsenal,0,0.005192271
Phillips,Aston Villa,0,0.005093392
Montiel,Fulham,0,0.005065381
Omobamidele,Fulham,0,0.005065381
Ekdal,Wolves,1,0.0050461274
Sancho,Chelsea,0,0.0050184587
Broja,Man Utd,1,0.0050139036
Angelini,Brighton,0,0.00500772
Casimiro,Chelsea,0,0.004923179
Onyedinma,Arsenal,0,0.0048274854
da Silva Moreira,Man Utd,0,0.004768838
Matos,Man Utd,0,0.004768838
Kouyaté,Fulham,0,0.0047413525
Guaita,Bournemouth,0,0.004705223
Henderson,Bournemouth,0,0.004705223
Anderson,Everton,0,0.0046483055
Canós Tenés,Brighton,0,0.0046412204
Telles,Chelsea,0,0.0046107625
Nakamba,Arsenal,0,0.004505434
Foderingham,Liverpool,3,0.0044112713
Freuler,Fulham,0,0.00437089
Shelvey,Fulham,0,0.00437089
O'Brien,Fulham,0,0.00437089
Downes,Spurs,0,0.0043564546
Hedilazio,Wolves,0,0.0043192483
San Miguel del Castillo,Sheffield Utd,0,0.0042546093
Cavaco Jordão,Burnley,0,0.0042425436
Lloris,West Ham,0,0.0042299866
Hodge,Burnley,0,0.0042199
Dembélé,Crystal Palace,0,0.004213817
Pearson,Crystal Palace,0,0.004213817
Fraser,Everton,0,0.0041660625
Bergström,Man Utd,0,0.004021483
Słonina,Man Utd,0,0.004021483
Bettinelli,Man Utd,0,0.004021483
Campbell,Arsenal,0,0.0038146246
Freeman,Arsenal,0,0.0038146246
Varela Tavares,Fulham,0,0.0037356562
Šarkić,Burnley,0,0.0037005346
King,Burnley,0,0.0037005346
Dasilva,Brighton,0,0.003634239
Osula,Liverpool,2,0.0036243156
Solomon,West Ham,0,0.003596233
Undav,Brentford,0,0.0035684467
Beach,Man Utd,0,0.0035011203
Murphy,Everton,0,0.003487603
Doak,Sheffield Utd,0,0.0034243404
Johnson,Arsenal,0,0.0034201804
Nyoni,Sheffield Utd,0,0.0034070765
Laryea,Fulham,0,0.0033693705
Richards,Fulham,0,0.0033693705
Cook,Fulham,0,0.0033693705
Luker,Arsenal,0,0.0033601501
Nelson,Arsenal,0,0.0033601501
Turner,Fulham,0,0.0033491133
Stutter,Man Utd,0,0.0032708568
de Souza Eugênio,Man Utd,0,0.0032708568
Sessegnon,West Ham,0,0.003269778
Phillips,Sheffield Utd,0,0.0032664821
van den Berg,Sheffield Utd,0,0.0032664821
Ola-Adebomi,Bournemouth,0,0.0031687852
O’Mahony,Brentford,0,0.0030480246
Trevitt,Brighton,0,0.0029486555
Bidstrup,Brighton,0,0.0029486555
Xhaka,Luton,0,0.0029411481
Kehrer,Spurs,0,0.0028724351
Connolly,Brentford,0,0.002870678
Zeqiri,Brentford,0,0.002870678
Marcondes,Crystal Palace,0,0.0028636572
Kilkenny,Crystal Palace,0,0.0028636572
Olakigbe,Brighton,0,0.0028630255
van de Beek,Chelsea,0,0.0028025191
Davies,Liverpool,0,0.002801797
Ampadu,Man Utd,0,0.0028002346
Baba,Man Utd,0,0.0028002346
Hugill,Chelsea,0,0.002789771
Partey,Luton,0,0.0027674788
Hoever,Burnley,0,0.0026176425
Bolla,Burnley,0,0.0026176425
Scamacca,Spurs,0,0.0026027842
Plange,Bournemouth,0,0.0025869405
Gordon,Bournemouth,0,0.0025869405
Rea,Arsenal,0,0.0025282453
Mendes Gomes,Arsenal,0,0.0025282453
Pereira,Arsenal,0,0.0025282453
Watson,Arsenal,0,0.0025282453
Thorpe,Arsenal,0,0.0025282453
Ozoh,Bournemouth,0,0.002525398
Raymond,Bournemouth,0,0.002525398
Rodrigues de Paula Santos,Chelsea,0,0.0025188506
Sarmiento Morante,Brentford,0,0.0024854583
Kozłowski,Brentford,0,0.0024854583
Alzate,Brentford,0,0.0024854583
Ayari,Brentford,0,0.0024854583
Potts,Arsenal,0,0.0024504869
Francis-Clarke,Arsenal,0,0.0024504869
Rodák,Nott'm Forest,0,0.0024502922
Humphreys,Man Utd,0,0.0024375094
Gilchrist,Man Utd,0,0.0024375094
Brooking,Man Utd,0,0.0024375094
Sambi Lokonga,Arsenal,0,0.002425198
Gore,Chelsea,0,0.002417657
Nascimento dos Santos,Fulham,0,0.0023855576
Basham,Liverpool,0,0.0023824784
Diallo,Chelsea,0,0.002375163
Forson,Chelsea,0,0.002375163
Johnson,Spurs,0,0.0023653216
Weghorst,Wolves,0,0.002318682
Tanton,Nott'm Forest,0,0.0022379255
Brierley,Brighton,0,0.0021989273
Scarlett,West Ham,0,0.0021824902
Ebiowei,Bournemouth,0,0.0021504252
Cox,Brighton,0,0.0021471106
Balcombe,Brighton,0,0.0021471106
Heaton,Chelsea,0,0.0021455686
Charles,Aston Villa,0,0.002124947
Buyabu,Liverpool,0,0.0021136014
Tavares,Sheffield Utd,0,0.0020961622
Henderson,Sheffield Utd,0,0.0020961622
Zaniolo,Man City,0,0.0020914027
De Fougerolles,Nott'm Forest,0,0.0020545372
Kongolo,Nott'm Forest,0,0.0020545372
Mbabu,Nott'm Forest,0,0.0020545372
de Santiago Alonso,West Ham,0,0.0020472908
Alcántara do Nascimento,Sheffield Utd,0,0.0020417979
Bajcetic,Sheffield Utd,0,0.0020417979
Horvath,Fulham,0,0.0019792214
Bastien,Wolves,0,0.0018975025
Twine,Wolves,0,0.0018975025
Duffus,Brentford,0,0.0018800418
Barrington,Brentford,0,0.0018800418
Bayindir,Chelsea,0,0.0018674843
Vítek,Chelsea,0,0.0018674843
Dennis,Fulham,0,0.0018654295
Tierney,Luton,0,0.001841204
Perrone,Aston Villa,0,0.0018350029
Hayden,Everton,0,0.0017703114
Kuol,Everton,0,0.0017703114
Hendrick,Everton,0,0.0017703114
Shoretire,Chelsea,0,0.0017086163
Larouci,Liverpool,0,0.0016977595
Rak-Sakyi,Bournemouth,0,0.0016896809
Woodrow,Arsenal,0,0.0015778255
Delcroix,Wolves,0,0.0015418871
Kim,Brighton,0,0.0015183592
Adedokun,Brighton,0,0.0015183592
Fabianski,Spurs,3,0.001499727
Ndombélé Alvaro,West Ham,0,0.0014980306
Dendoncker,Man City,0,0.0014774983
Smith Rowe,Luton,0,0.0014711476
Vlašić,Spurs,0,0.0014555653
Fernández Carreras,Chelsea,0,0.0014160344
Bailly,Chelsea,0,0.0014160344
Williams,Chelsea,0,0.0014160344
Greenwood,Crystal Palace,0,0.0014152579
Coventry,Spurs,0,0.0014106728
Cork,Wolves,0,0.0013853328
Goode,Brighton,0,0.001302274
Bech Sørensen,Brighton,0,0.001302274
Balogun,Luton,0,0.0013005097
Dervişoğlu,Brighton,0,0.0012913382
Arter,Fulham,0,0.0012801992
Benda,Nott'm Forest,0,0.0012770729
Clark,Sheffield Utd,0,0.0012531715
Evans,Chelsea,1,0.0012323874
Kavanagh,Brentford,0,0.0012244151
Jackson,Brentford,0,0.0012244151
Coutinho Correia,Man City,0,0.0012085267
Carson,Aston Villa,0,0.0011656621
Steffen,Aston Villa,0,0.0011656621
Davies,Liverpool,0,0.0011644479
Amissah,Liverpool,0,0.0011644479
Dorrington,West Ham,0,0.0011631137
Phillips,West Ham,0,0.0011631137
Norrington-Davies,Liverpool,0,0.0011299509
Seriki,Liverpool,0,0.0011299509
Muric,Wolves,0,0.0010883491
Lenglet,Man City,0,0.0010440621
Randolph,Crystal Palace,0,0.0009907708
Travers,Crystal Palace,0,0.0009907708
Lowe,Liverpool,1,0.0009698213
McGill,Brentford,0,0.0009418049
Scherpen,Brentford,0,0.0009418049
Brewster,Liverpool,0,0.000926847
Oné,Liverpool,0,0.00092682673
Traoré,Man City,0,0.0009118645
Bowler,Fulham,0,0.0008961154
Mighten,Fulham,0,0.0008961154
Ojeda Rodríguez,Fulham,0,0.0008961154
Aguilera Zamora,Fulham,0,0.0008961154
Furtado Scarpa,Fulham,0,0.0008961154
Olsen,Man City,0,0.0008488237
Mings,Man City,0,0.0008409747
O'Brien,Bournemouth,0,0.0007148205
Surridge,Fulham,0,0.0006916796
Ui-jo,Fulham,0,0.0006916796
Costelloe,Wolves,0,0.0006847995
Churlinov,Wolves,0,0.0006847995
Tomkins,Bournemouth,0,0.0006727653
Agyei,Wolves,0,0.00066568103
Brooks,Liverpool,2,0.0006490787
Biancone,Fulham,0,0.0006415597
