gameweek,player_id,player_name,team_id,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,position_id,kickoff_time,home_or_away_id,opposition_id,opposition_name,recent_points,recent_bps,recent_influence,recent_creativity,recent_threat,recent_xg,recent_xa,recent_xgi,recent_xgc,season_points,season_bps,season_influence,season_creativity,season_threat,season_xg,season_xa,season_xgi,season_xgc,win_odds,>2.5,minutes,fpl_points,over_four_fpl_points
21,31,Oleksandr Zinchenko,1,1350,1365,1370,1370,1330,1360,2,12,1,8,Crystal Palace,11,55,35.0,55.7,7.0,0.07,0.38,0.45,2.22,71,320,270.59999999999997,310.90000000000003,96.0,0.43000000000000005,2.1500000000000004,2.5799999999999996,9.999999999999998,1.3,1.73,90,6,1
21,32,Alexandre Moreno Lopera,2,1160,1285,1140,1220,1180,1350,2,14,2,9,Everton,11,32,60.0,30.9,85.0,0.8500000000000001,0.39,1.24,1.78,15,47,82.6,57.900000000000006,91.0,0.8500000000000001,0.61,1.46,2.96,2.45,1.73,90,7,1
21,34,Leon Bailey,2,1160,1285,1140,1220,1180,1350,3,14,2,9,Everton,7,13,26.6,51.400000000000006,48.0,0.11,0.5700000000000001,0.68,0.87,74,224,342.8,265.90000000000003,307.0,2.94,3.11,6.050000000000001,13.209999999999999,2.45,1.73,63,3,0
21,41,Diego Carlos Santos Silva,2,1160,1285,1140,1220,1180,1350,2,14,2,9,Everton,2,27,48.400000000000006,4.4,10.0,0.1,0.19,0.29,1.55,26,163,184.99999999999997,41.7,63.0,0.58,0.26,0.84,13.079999999999998,2.45,1.73,73,5,1
21,43,Douglas Luiz Soares de Paulo,2,1160,1285,1140,1220,1180,1350,3,14,2,9,Everton,10,33,33.8,64.4,6.0,0.08,0.3,0.38,1.6,94,403,479.4,443.3,242.0,4.989999999999999,2.3299999999999996,7.319999999999999,24.009999999999994,2.45,1.73,90,3,0
21,47,Boubacar Kamara,2,1160,1285,1140,1220,1180,1350,3,14,2,9,Everton,2,18,28.6,25.8,10.0,0.02,0.52,0.54,0.51,31,200,215.4,263.9,36.0,0.13,1.21,1.3400000000000003,19.119999999999997,2.45,1.73,90,3,0
21,48,Ezri Konsa Ngoyo,2,1160,1285,1140,1220,1180,1350,2,14,2,9,Everton,3,34,44.0,33.3,14.0,0.3,0.16999999999999998,0.47,2.1100000000000003,51,327,324.19999999999993,101.8,120.0,1.74,0.75,2.49,25.06,2.45,1.73,90,6,1
21,49,Emiliano Martínez Romero,2,1160,1285,1140,1220,1180,1350,1,14,2,9,Everton,5,42,62.8,0.0,0.0,0.0,0.0,0.0,2.1100000000000003,61,348,463.99999999999994,10.0,0.0,0.0,0.0,0.0,24.599999999999998,2.45,1.73,90,9,1
21,50,John McGinn,2,1160,1285,1140,1220,1180,1350,3,14,2,9,Everton,11,43,70.4,75.5,38.0,0.5700000000000001,0.52,1.09,2.02,78,302,407.20000000000005,450.9,247.0,2.950000000000001,3.06,6.010000000000001,22.529999999999998,2.45,1.73,88,3,0
21,60,Ollie Watkins,2,1160,1285,1140,1220,1180,1350,4,14,2,9,Everton,13,48,52.4,39.00000000000001,83.0,0.46,0.3,0.76,2.1100000000000003,120,406,537.1999999999999,372.50000000000006,759.0,8.89,2.7700000000000005,11.659999999999998,24.609999999999996,2.45,1.73,90,1,0
21,65,Ryan Christie,3,1100,1100,1055,1130,1145,1075,3,16,1,11,Liverpool,4,20,26.6,25.3,10.0,0.04,0.09,0.13,1.03,47,206,271.2,323.40000000000003,212.0,0.8700000000000001,2.2299999999999995,3.0999999999999996,24.57,4.2,1.44,90,2,0
21,66,Lewis Cook,3,1100,1100,1055,1130,1145,1075,3,16,1,11,Liverpool,1,4,5.8,14.7,0.0,0.0,0.19,0.19,0.27,30,183,208.4,284.6,20.0,0.07,1.27,1.34,23.259999999999998,4.2,1.44,82,1,0
21,72,Justin Kluivert,3,1100,1100,1055,1130,1145,1075,3,16,1,11,Liverpool,8,25,42.4,32.6,28.0,0.29,0.05,0.34,0.28,39,83,130.20000000000002,152.70000000000002,195.0,1.2,0.8800000000000002,2.08,12.780000000000001,4.2,1.44,68,2,0
21,75,Chris Mepham,3,1100,1100,1055,1130,1145,1075,2,16,1,11,Liverpool,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,25,34.800000000000004,12.5,21.0,0.09,0.03,0.12,3.05,4.2,1.44,90,0,0
21,77,Norberto Murara Neto,3,1100,1100,1055,1130,1145,1075,1,16,1,11,Liverpool,10,42,41.8,0.0,0.0,0.0,0.0,0.0,1.03,69,338,480.0,0.0,0.0,0.0,0.01,0.01,28.68,4.2,1.44,90,1,0
21,85,Dominic Solanke,3,1100,1100,1055,1130,1145,1075,4,16,1,11,Liverpool,23,101,150.0,14.3,108.0,1.73,0.07,1.8,1.03,98,313,518.4,185.4,798.0,10.77,0.9400000000000003,11.71,30.300000000000004,4.2,1.44,82,2,0
21,86,Marcus Tavernier,3,1100,1100,1055,1130,1145,1075,3,16,1,11,Liverpool,5,17,9.8,36.199999999999996,26.0,0.31,0.21,0.52,1.03,60,221,302.00000000000006,350.0,282.0,2.69,2.38,5.07,18.61,4.2,1.44,90,2,0
21,89,Illia Zabarnyi,3,1100,1100,1055,1130,1145,1075,2,16,1,11,Liverpool,8,39,33.2,26.5,0.0,0.0,0.21,0.21,1.03,42,309,335.79999999999995,41.7,26.0,0.43000000000000005,0.32,0.75,31.439999999999998,4.2,1.44,90,0,0
21,96,Nathan Collins,4,1100,1100,1110,1055,1090,1150,2,17,1,16,Nott'm Forest,0,4,16.0,2.4,11.0,0.54,0.02,0.56,2.6500000000000004,41,240,310.4,51.89999999999999,114.0,1.12,0.5800000000000002,1.7000000000000002,18.21,1.91,1.86,90,1,0
21,98,Mikkel Damsgaard,4,1100,1100,1110,1055,1090,1150,3,17,1,16,Nott'm Forest,4,14,24.2,36.9,26.0,0.36,0.19,0.55,1.17,9,28,47.99999999999999,64.0,45.0,0.43000000000000005,0.27,0.7,2.4699999999999998,1.91,1.86,73,5,1
21,101,Mark Flekken,4,1100,1100,1110,1055,1090,1150,1,17,1,16,Nott'm Forest,2,29,34.0,0.0,0.0,0.0,0.0,0.0,3.52,48,303,378.79999999999995,0.0,0.0,0.0,0.06,0.06,23.58,1.91,1.86,90,1,0
21,105,Vitaly Janelt,4,1100,1100,1110,1055,1090,1150,3,17,1,16,Nott'm Forest,3,16,32.2,28.4,51.0,0.51,0.23,0.74,3.49,45,228,243.80000000000004,336.1000000000001,182.0,1.12,2.1,3.2199999999999998,20.8,1.91,1.86,90,2,0
21,106,Mathias Jensen,4,1100,1100,1110,1055,1090,1150,3,17,1,16,Nott'm Forest,1,4,2.6,3.2,4.0,0.02,0.02,0.04,0.32,61,230,272.2,324.2,89.0,0.5099999999999999,2.4,2.9099999999999997,14.69,1.91,1.86,90,5,1
21,107,Keane Lewis-Potter,4,1100,1100,1110,1055,1090,1150,3,17,1,16,Nott'm Forest,11,33,57.6,29.0,75.0,0.5,0.44,0.94,2.91,34,91,130.0,80.0,226.0,2.66,0.81,3.46,8.670000000000002,1.91,1.86,89,2,0
21,109,Ben Mee,4,1100,1100,1110,1055,1090,1150,2,17,1,16,Nott'm Forest,-2,-3,4.6,0.5,2.0,0.0,0.0,0.0,2.0,22,116,156.39999999999998,68.60000000000001,63.0,0.45999999999999996,0.53,0.99,11.16,1.91,1.86,90,7,1
21,112,Ethan Pinnock,4,1100,1100,1110,1055,1090,1150,2,17,1,16,Nott'm Forest,1,24,29.8,12.2,12.0,0.03,0.32,0.35,3.52,50,336,457.4,58.0,176.0,1.5100000000000002,0.7100000000000001,2.22,25.259999999999998,1.91,1.86,90,1,0
21,113,David Raya Martin,1,1350,1365,1370,1370,1330,1360,1,12,1,8,Crystal Palace,14,60,57.6,0.0,0.0,0.0,0.0,0.0,3.12,55,253,224.79999999999998,0.0,0.0,0.0,0.02,0.02,12.0,1.3,1.73,90,8,1
21,114,Mads Roerslev Rasmussen,4,1100,1100,1110,1055,1090,1150,2,17,1,16,Nott'm Forest,2,21,25.4,10.200000000000001,2.0,0.0,0.02,0.02,3.17,24,137,147.6,126.49999999999999,17.0,0.06,0.52,0.5800000000000001,13.15,1.91,1.86,89,4,0
21,117,Ivan Toney,4,1100,1100,1110,1055,1090,1150,4,17,1,16,Nott'm Forest,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,1.86,90,8,1
21,125,Facundo Buonanotte,5,1100,1210,1070,1180,1135,1240,3,19,1,20,Wolves,2,11,17.8,25.5,20.0,0.18,0.03,0.21,2.35,20,56,92.4,132.1,81.0,0.5800000000000001,0.51,1.09,8.33,1.65,1.62,64,3,0
21,126,Moisés Caicedo Corozo,7,1125,1190,1080,1150,1170,1230,3,12,1,10,Fulham,4,26,42.599999999999994,43.0,2.0,0.04,0.11000000000000001,0.15000000000000002,1.4500000000000002,31,188,214.4,171.1,27.0,0.23,0.6400000000000001,0.8700000000000001,20.340000000000003,1.6,1.62,90,3,0
21,129,Lewis Dunk,5,1100,1210,1070,1180,1135,1240,2,19,1,20,Wolves,3,32,71.0,9.1,56.0,0.62,0.08,0.69,6.1,23,219,369.2,96.8,198.0,2.3300000000000005,1.5400000000000003,3.86,26.300000000000008,1.65,1.62,90,6,1
21,131,Pervis Estupiñán,5,1100,1210,1070,1180,1135,1240,2,19,1,20,Wolves,6,23,45.2,0.3,7.0,0.03,0.0,0.03,1.91,37,165,232.2,206.1,117.0,0.93,1.5300000000000002,2.46,13.250000000000002,1.65,1.62,71,8,1
21,133,Billy Gilmour,5,1100,1210,1070,1180,1135,1240,3,19,1,20,Wolves,5,42,41.6,38.800000000000004,9.0,0.03,0.09,0.12000000000000001,6.1,44,238,194.60000000000002,347.4,83.0,0.7300000000000002,1.8500000000000005,2.58,23.48,1.65,1.62,90,3,0
21,134,Pascal Groß,5,1100,1210,1070,1180,1135,1240,3,19,1,20,Wolves,10,63,105.60000000000001,178.09999999999997,26.0,0.52,0.9299999999999999,1.4500000000000002,6.1,82,360,539.4,789.7,296.0,3.3400000000000003,4.11,7.45,26.020000000000007,1.65,1.62,90,3,0
21,135,João Pedro Junqueira de Jesus,5,1100,1210,1070,1180,1135,1240,4,19,1,20,Wolves,19,76,113.0,34.8,99.0,2.3,0.38,2.68,4.46,71,267,413.2,271.90000000000003,548.0,7.52,2.6100000000000003,10.129999999999997,19.29,1.65,1.62,90,2,0
21,142,James Milner,5,1100,1210,1070,1180,1135,1240,3,19,1,20,Wolves,7,23,26.8,29.6,5.0,0.08,0.27,0.35,2.33,24,127,144.0,235.2,46.0,0.21000000000000002,2.12,2.33,10.44,1.65,1.62,72,3,0
21,148,Jason Steele,5,1100,1210,1070,1180,1135,1240,1,19,1,20,Wolves,1,11,14.0,0.0,0.0,0.0,0.0,0.0,2.48,27,185,236.79999999999998,0.1,0.0,0.0,0.0,0.0,15.25,1.65,1.62,90,10,1
21,150,Jan Paul van Hecke,5,1100,1210,1070,1180,1135,1240,2,19,1,20,Wolves,4,45,71.6,17.4,12.0,0.33999999999999997,0.060000000000000005,0.4,6.1,29,216,344.8,64.7,78.0,0.73,0.32,1.05,18.729999999999997,1.65,1.62,90,6,1
21,154,Danny Welbeck,5,1100,1210,1070,1180,1135,1240,4,19,1,20,Wolves,14,44,54.0,28.900000000000002,68.0,0.61,0.060000000000000005,0.6699999999999999,1.8,31,94,121.4,103.09999999999998,179.0,1.74,0.44000000000000006,2.1799999999999997,8.98,1.65,1.62,64,2,0
21,157,Ameen Al-Dakhil,6,1045,1050,1050,1050,1040,1050,2,19,1,12,Luton,1,3,2.2,1.3,0.0,0.0,0.0,0.0,0.27,10,99,121.2,30.900000000000002,34.0,0.19,0.48000000000000004,0.6700000000000002,18.029999999999998,2.0,1.99,90,2,0
21,161,Josh Brownhill,6,1045,1050,1050,1050,1040,1050,3,19,1,12,Luton,7,39,29.400000000000002,52.300000000000004,1.0,0.03,0.18000000000000002,0.21000000000000002,4.41,50,258,289.6,267.7,138.0,0.95,1.3100000000000003,2.2600000000000002,26.289999999999996,2.0,1.99,90,2,0
21,165,Josh Cullen,6,1045,1050,1050,1050,1040,1050,3,19,1,12,Luton,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,119,128.79999999999998,114.2,18.0,0.08,0.8800000000000001,0.9600000000000001,18.91,2.0,1.99,90,2,0
21,167,Hjalmar Ekdal,6,1045,1050,1050,1050,1040,1050,2,19,1,12,Luton,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,20,14.6,12.0,2.0,0.0,0.01,0.01,1.9700000000000002,2.0,1.99,90,2,0
21,168,Lyle Foster,6,1045,1050,1050,1050,1040,1050,4,19,1,12,Luton,8,23,36.0,38.0,32.0,0.14,0.03,0.17,2.6100000000000003,47,154,245.40000000000003,117.90000000000002,198.0,1.8900000000000001,0.53,2.4199999999999995,19.299999999999997,2.0,1.99,90,2,0
21,170,Jóhann Berg Gudmundsson,6,1045,1050,1050,1050,1040,1050,3,19,1,12,Luton,1,0,3.2,8.3,9.0,0.14,0.09,0.23,0.37,24,114,128.8,355.6,75.0,0.5800000000000001,1.8100000000000003,2.3899999999999997,11.2,2.0,1.99,73,3,0
21,173,Dara O'Shea,6,1045,1050,1050,1050,1040,1050,2,19,1,12,Luton,7,41,49.8,14.100000000000001,15.0,0.06999999999999999,0.03,0.1,4.41,31,239,355.0,97.3,104.0,0.35,0.46,0.8100000000000002,28.419999999999995,2.0,1.99,90,2,0
21,182,Victor da Silva,6,1045,1050,1050,1050,1040,1050,2,19,1,12,Luton,8,39,33.800000000000004,14.8,4.0,0.0,0.14,0.14,4.140000000000001,26,131,110.19999999999999,79.99999999999999,41.0,0.25,0.5,0.7500000000000001,20.14,2.0,1.99,90,2,0
21,193,Armando Broja,10,1055,1175,1050,1180,1060,1170,4,12,2,7,Chelsea,3,1,0.0,5.300000000000001,36.0,1.21,0.08,1.29,1.3,22,45,50.2,41.400000000000006,123.0,1.9499999999999997,0.14,2.09,5.09,5.25,1.62,65,2,0
21,197,Levi Colwill,7,1125,1190,1080,1150,1170,1230,2,12,1,10,Fulham,9,41,29.6,5.6,4.0,0.0,0.04,0.04,2.1,54,293,304.59999999999997,97.39999999999998,153.0,1.1900000000000002,0.40000000000000013,1.5900000000000003,22.640000000000004,1.6,1.62,90,7,1
21,199,Enzo Fernández,7,1125,1190,1080,1150,1170,1230,3,12,1,10,Fulham,1,3,0.6,3.0,0.0,0.0,0.01,0.01,0.22,45,199,255.99999999999997,281.8,252.0,4.409999999999999,1.8100000000000003,6.22,21.169999999999998,1.6,1.62,90,2,0
21,202,Conor Gallagher,7,1125,1190,1080,1150,1170,1230,3,12,1,10,Fulham,4,42,55.4,66.3,26.0,0.24,0.61,0.85,2.7600000000000002,53,292,339.2,415.09999999999997,180.0,1.44,2.3000000000000003,3.74,24.630000000000003,1.6,1.62,90,3,0
21,203,Malo Gusto,7,1125,1190,1080,1150,1170,1230,2,12,1,10,Fulham,10,53,58.4,53.0,8.0,0.02,0.63,0.65,2.06,34,181,165.0,137.79999999999998,42.0,0.43000000000000005,1.05,1.4800000000000002,11.6,1.6,1.62,90,5,1
21,205,Callum Hudson-Odoi,16,1065,1100,1050,1125,1080,1080,3,17,2,4,Brentford,4,15,18.200000000000003,28.5,22.0,0.11000000000000001,0.04,0.15,3.37,26,77,84.4,124.49999999999999,67.0,0.24000000000000002,0.54,0.78,8.07,4.0,1.86,90,5,1
21,216,Raheem Sterling,7,1125,1190,1080,1150,1170,1230,3,12,1,10,Fulham,10,34,56.0,63.5,60.0,1.02,1.31,2.33,1.55,81,231,340.6,358.30000000000007,519.0,4.090000000000001,3.38,7.469999999999999,22.509999999999998,1.6,1.62,76,6,1
21,217,Thiago Emiliano da Silva,7,1125,1190,1080,1150,1170,1230,2,12,1,10,Fulham,10,54,63.0,25.0,0.0,0.0,0.06,0.06,2.0100000000000002,51,360,454.0,90.0,78.0,0.22999999999999998,0.41000000000000014,0.6400000000000001,27.25,1.6,1.62,90,5,1
21,220,Joachim Andersen,8,1070,1100,1080,1120,1060,1085,2,12,2,1,Arsenal,3,35,51.2,17.7,17.0,0.02,0.02,0.04,5.49,69,365,520.2,192.99999999999997,199.0,1.2600000000000002,0.9400000000000001,2.2,29.67,9.0,1.73,90,0,0
21,222,Nathaniel Clyne,8,1070,1100,1080,1120,1060,1085,2,12,2,1,Arsenal,4,33,42.0,9.6,0.0,0.0,0.04,0.04,5.49,17,100,82.80000000000001,23.0,12.0,0.03,0.09000000000000001,0.12000000000000001,10.91,9.0,1.73,75,1,0
21,226,Eberechi Eze,8,1070,1100,1080,1120,1060,1085,3,12,2,1,Arsenal,4,0,1.2,37.3,33.0,0.46,0.060000000000000005,0.52,3.0,49,184,271.0,398.8,323.0,4.06,2.17,6.230000000000001,16.919999999999998,9.0,1.73,90,2,0
21,228,Marc Guéhi,8,1070,1100,1080,1120,1060,1085,2,12,2,1,Arsenal,4,42,45.39999999999999,1.6,2.0,0.0,0.02,0.02,5.49,56,333,370.0,63.89999999999998,35.0,0.5800000000000001,0.95,1.5300000000000002,26.46,9.0,1.73,86,1,0
21,229,Will Hughes,8,1070,1100,1080,1120,1060,1085,3,12,2,1,Arsenal,0,-1,3.6,1.1,0.0,0.0,0.01,0.01,0.55,26,116,168.79999999999998,202.39999999999998,39.0,0.15000000000000002,1.0,1.1500000000000001,17.02,9.0,1.73,67,2,0
21,231,Jefferson Lerma Solís,8,1070,1100,1080,1120,1060,1085,3,12,2,1,Arsenal,4,22,19.0,10.9,8.0,0.02,0.060000000000000005,0.08,3.88,36,176,182.79999999999998,246.2,185.0,2.01,1.2500000000000002,3.2599999999999993,19.95,9.0,1.73,90,2,0
21,232,Jean-Philippe Mateta,8,1070,1100,1080,1120,1060,1085,4,12,2,1,Arsenal,15,48,61.0,56.300000000000004,87.0,1.1600000000000001,0.27,1.43,5.49,48,147,190.2,210.7,200.0,2.5500000000000003,0.8400000000000001,3.39,18.28,9.0,1.73,90,2,0
21,234,Tyrick Mitchell,8,1070,1100,1080,1120,1060,1085,2,12,2,1,Arsenal,2,18,44.4,16.9,8.0,0.0,0.05,0.05,5.49,62,308,354.80000000000007,188.2,56.0,0.42,1.12,1.5400000000000003,27.35,9.0,1.73,90,0,0
21,238,Chris Richards,8,1070,1100,1080,1120,1060,1085,2,12,2,1,Arsenal,3,21,43.0,12.9,2.0,0.0,0.02,0.02,5.49,12,92,140.8,30.0,8.0,0.0,0.10999999999999999,0.10999999999999999,15.120000000000001,9.0,1.73,90,0,0
21,240,Jeffrey Schlupp,8,1070,1100,1080,1120,1060,1085,3,12,2,1,Arsenal,6,25,33.2,20.6,4.0,0.04,0.62,0.66,2.58,43,134,191.0,168.20000000000002,172.0,1.4300000000000002,1.2000000000000002,2.63,16.3,9.0,1.73,75,2,0
21,245,Jarrad Branthwaite,9,1095,1100,1125,1125,1065,1080,2,14,1,2,Aston Villa,1,26,28.0,0.8999999999999999,4.0,0.05,0.01,0.06,3.9400000000000004,45,282,314.3999999999999,43.2,61.0,0.39999999999999997,0.9400000000000002,1.34,23.14,2.8,1.73,90,6,1
21,246,Dominic Calvert-Lewin,9,1095,1100,1125,1125,1065,1080,4,14,1,2,Aston Villa,5,-4,11.4,15.2,57.0,0.96,0.09999999999999999,1.05,2.44,45,99,157.39999999999995,134.89999999999998,438.0,6.710000000000001,0.54,7.239999999999999,16.86,2.8,1.73,62,2,0
21,247,Seamus Coleman,9,1095,1100,1125,1125,1065,1080,2,14,1,2,Aston Villa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,31,16.0,2.2,2.0,0.0,0.060000000000000005,0.060000000000000005,1.1,2.8,1.73,90,6,1
21,249,Abdoulaye Doucouré,9,1095,1100,1125,1125,1065,1080,3,14,1,2,Aston Villa,1,4,7.8,0.8,0.0,0.0,0.01,0.01,0.48,76,244,339.0,293.59999999999997,447.0,5.620000000000001,0.9600000000000001,6.58,22.23,2.8,1.73,90,3,0
21,250,James Garner,9,1095,1100,1125,1125,1065,1080,3,14,1,2,Aston Villa,6,37,62.6,86.39999999999999,43.0,0.32999999999999996,0.32,0.6500000000000001,4.710000000000001,49,238,309.59999999999997,356.5,140.0,1.7100000000000002,2.28,3.989999999999999,25.27,2.8,1.73,90,3,0
21,258,Neal Maupay,4,1100,1100,1110,1055,1090,1150,4,17,1,16,Nott'm Forest,5,13,17.2,20.0,10.0,0.15,0.77,0.92,2.68,41,122,165.60000000000002,152.3,374.0,4.98,1.44,6.420000000000001,12.760000000000002,1.91,1.86,73,6,1
21,260,Vitalii Mykolenko,9,1095,1100,1125,1125,1065,1080,2,14,1,2,Aston Villa,2,22,33.8,20.4,27.0,0.14,0.12,0.26,3.9400000000000004,65,269,336.00000000000006,101.8,164.0,1.3100000000000003,0.53,1.8399999999999999,20.139999999999997,2.8,1.73,90,6,1
21,261,Amadou Onana,9,1095,1100,1125,1125,1065,1080,3,14,1,2,Aston Villa,14,45,57.6,20.400000000000002,41.0,0.42000000000000004,0.09,0.51,4.609999999999999,39,184,175.99999999999997,160.70000000000005,175.0,1.51,1.0000000000000002,2.51,21.220000000000002,2.8,1.73,90,3,0
21,263,Jordan Pickford,9,1095,1100,1125,1125,1065,1080,1,14,1,2,Aston Villa,10,59,90.19999999999999,0.1,0.0,0.0,0.07,0.07,4.710000000000001,68,348,441.20000000000005,40.2,0.0,0.0,0.22000000000000003,0.22000000000000003,28.52,2.8,1.73,90,9,1
21,265,James Tarkowski,9,1095,1100,1125,1125,1065,1080,2,14,1,2,Aston Villa,8,50,55.0,12.0,23.0,0.04,0.02,0.06,4.710000000000001,66,339,465.79999999999995,143.3,186.0,1.1700000000000002,1.1700000000000004,2.3400000000000003,28.150000000000002,2.8,1.73,90,5,1
21,267,Andreas Hoelgebaum Pereira,10,1055,1175,1050,1180,1060,1170,3,12,2,7,Chelsea,5,24,22.0,49.1,14.0,0.08,0.12,0.2,3.5,65,240,241.79999999999993,548.9,137.0,1.2100000000000002,2.15,3.36,21.080000000000005,5.25,1.62,81,2,0
21,268,Tom Cairney,10,1055,1175,1050,1180,1060,1170,3,12,2,7,Chelsea,6,48,37.0,27.6,23.0,0.02,0.25,0.27,4.57,48,215,187.79999999999998,166.8,99.0,0.6200000000000001,1.6500000000000004,2.2700000000000005,16.349999999999998,5.25,1.62,90,2,0
21,271,Issa Diop,10,1055,1175,1050,1180,1060,1170,2,12,2,7,Chelsea,1,9,27.0,0.5,0.0,0.0,0.0,0.0,3.97,25,148,179.4,17.2,27.0,0.15,0.28,0.43000000000000005,19.93,5.25,1.62,90,2,0
21,275,Bernd Leno,10,1055,1175,1050,1180,1060,1170,1,12,2,7,Chelsea,4,41,68.6,0.0,0.0,0.0,0.0,0.0,6.2,71,417,617.5999999999999,0.1,0.0,0.0,0.0,0.0,35.67,5.25,1.62,90,2,0
21,280,João Palhinha Gonçalves,10,1055,1175,1050,1180,1060,1170,3,12,2,7,Chelsea,4,33,39.8,20.099999999999998,28.0,0.1,0.2,0.30000000000000004,4.57,48,206,350.59999999999997,99.89999999999999,145.0,1.03,0.48000000000000004,1.51,25.28,5.25,1.62,81,2,0
21,283,Antonee Robinson,10,1055,1175,1050,1180,1060,1170,2,12,2,7,Chelsea,3,41,74.60000000000001,63.2,27.0,0.2,0.28,0.48000000000000004,6.08,45,331,412.2,275.7,86.0,0.35,1.9700000000000002,2.3200000000000003,33.84,5.25,1.62,90,2,0
21,285,Kenny Tete,10,1055,1175,1050,1180,1060,1170,2,12,2,7,Chelsea,1,25,25.6,18.1,8.0,0.04,0.04,0.08,4.08,20,117,141.00000000000003,65.69999999999999,54.0,0.78,0.28,1.06,17.049999999999997,5.25,1.62,63,2,0
